Instance_Size,Algorithm,Execution_Time,Final_Fitness,Total_Profit,Total_Available_Clients,Total_Unique_Clients_Visited,Total_Duplicate_Clients,Uniqueness_Constraint_Respected,Client_Coverage_Ratio,Avg_Clients_Per_Route,Max_Clients_Per_Route,Min_Clients_Per_Route,Routes,Time_Limit_L,Max_Route_Time,Min_Route_Time,Avg_Route_Time,Route_Time_Std,Routes_Exceeding_L,Time_Constraint_Respected,Route_Time_Usage,Time_Efficiency,All_Constraints_Respected,Timestamp,Instance_File
15.0,GreedyTOP,0.0,0.0,156.0,62,8,0,True,0.12903225806451613,4,4,4,2,15.0,14.901046542878234,14.901046542878234,14.901046542878234,0.0,0,True,0.9934031028585489,0.0065968971414510635,True,2024-11-19 17:41:40,Set_64_234/p6.2.d.txt
15.0,GeneticTOP,1.734663724899292,24.117096682603247,24.0,62,2,0,True,0.03225806451612903,1,1,1,2,15.0,14.993952185342629,14.993952185342629,14.993952185342629,0.0,0,True,0.9995968123561753,0.0004031876438247428,True,2024-11-19 17:41:43,Set_64_234/p6.2.d.txt
15.0,AntColonyTOP,23.149898290634155,214.0845942909619,186.0,62,14,0,True,0.22580645161290322,7,7,7,2,15.0,14.828427124746192,14.82842712474619,14.828427124746192,1.2560739669470201e-15,0,True,0.9885618083164128,0.011438191683587173,True,2024-11-19 17:42:07,Set_64_234/p6.2.d.txt
27.5,GreedyTOP,0.0,0.0,660.0,62,24,0,True,0.3870967741935484,12,12,12,2,27.5,27.172122291967963,27.172122291967963,27.172122291967963,0.0,0,True,0.9880771742533805,0.011922825746619514,True,2024-11-19 17:42:08,Set_64_234/p6.2.i.txt
27.5,GeneticTOP,8.259077310562134,879.3052160788015,816.0,62,32,0,True,0.5161290322580645,16,16,16,2,27.5,27.455844122715718,27.455844122715718,27.455844122715718,0.0,0,True,0.998394331735117,0.0016056682648829534,True,2024-11-19 17:42:17,Set_64_234/p6.2.i.txt
27.5,AntColonyTOP,41.135011434555054,817.8668299644299,678.0,62,28,0,True,0.45161290322580644,14,14,14,2,27.5,26.375481095764812,25.442698703476726,25.909089899620767,0.6595767549583159,0,True,0.9421487236225733,0.05785127637742671,True,2024-11-19 17:43:00,Set_64_234/p6.2.i.txt
40.0,GreedyTOP,0.0,0.0,1044.0,62,41,0,True,0.6612903225806451,20.5,21,20,2,40.0,39.31425791569892,39.31425791569891,39.31425791569892,5.0242958677880805e-15,0,True,0.982856447892473,0.01714355210752705,True,2024-11-19 17:43:01,Set_64_234/p6.2.n.txt
40.0,GeneticTOP,11.145646333694458,1282.78865052039,1152.0,62,46,0,True,0.7419354838709677,23.0,25,21,2,40.0,39.597979746446654,38.60882656779866,39.103403157122656,0.6994369202542264,0,True,0.9775850789280665,0.022414921071933547,True,2024-11-19 17:43:13,Set_64_234/p6.2.n.txt
40.0,AntColonyTOP,94.81146001815796,883.5816820255621,732.0,62,31,0,True,0.5,15.5,16,15,2,40.0,39.405467764001806,39.30660758652498,39.356037675263394,0.06990470188316696,0,True,0.9839009418815848,0.016099058118415166,True,2024-11-19 17:44:49,Set_64_234/p6.2.n.txt
10.0,GreedyTOP,0.0,0,0,62,0,0,True,0.0,0,0,0,0,10.0,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 17:44:50,Set_64_234/p6.3.d.txt
10.0,GeneticTOP,0.24929475784301758,0,0,62,0,0,True,0.0,0,0,0,0,10.0,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 17:44:52,Set_64_234/p6.3.d.txt
10.0,AntColonyTOP,5.113368988037109,0,0,62,0,0,True,0.0,0,0,0,0,10.0,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 17:44:58,Set_64_234/p6.3.d.txt
18.3,GreedyTOP,0.0,0.0,426.0,62,21,0,True,0.3387096774193548,7.0,7,7,3,18.3,18.142135623730955,17.51526804247558,17.72422390289404,0.3619221667840405,0,True,0.9685368252947562,0.031463174705243846,True,2024-11-19 17:44:59,Set_64_234/p6.3.i.txt
18.3,GeneticTOP,8.507393836975098,611.8626764549047,570.0,62,30,0,True,0.4838709677419355,10.0,10,10,3,18.3,18.142135623730955,18.142135623730955,18.142135623730955,0.0,0,True,0.9913735313514183,0.008626468648581742,True,2024-11-19 17:45:08,Set_64_234/p6.3.i.txt
18.3,AntColonyTOP,88.74568247795105,761.8930588165126,630.0,62,32,0,True,0.5161290322580645,10.666666666666666,11,10,3,18.3,18.142135623730955,17.89019972152624,18.058156989662717,0.1454552609564229,0,True,0.9867845349542468,0.013215465045753216,True,2024-11-19 17:46:38,Set_64_234/p6.3.i.txt
26.7,GreedyTOP,0.003565073013305664,0.0,858.0,62,33,0,True,0.532258064516129,11.0,13,10,3,26.7,26.668250487558527,26.62741699796953,26.654639324362194,0.023575226206159722,0,True,0.9983010982907189,0.0016989017092811087,True,2024-11-19 17:46:39,Set_64_234/p6.3.n.txt
26.7,GeneticTOP,10.2515549659729,1211.5274162746423,1092.0,62,45,0,True,0.7258064516129032,15.0,15,15,3,26.7,26.627416997969526,26.375481095764812,26.543438363901288,0.1454552609564229,0,True,0.9941362683109097,0.005863731689090268,True,2024-11-19 17:46:50,Set_64_234/p6.3.n.txt
26.7,AntColonyTOP,89.50241279602051,1155.8489938316893,930.0,62,43,0,True,0.6935483870967742,14.333333333333334,16,13,3,26.7,26.62741699796953,26.271125828222917,26.455077923420053,0.17842924675140698,0,True,0.990826888517605,0.009173111482394969,True,2024-11-19 17:48:21,Set_64_234/p6.3.n.txt
7.5,GreedyTOP,0.008912086486816406,0,0,62,0,0,True,0.0,0,0,0,0,7.5,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 17:48:21,Set_64_234/p6.4.d.txt
7.5,GeneticTOP,0.2247602939605713,0,0,62,0,0,True,0.0,0,0,0,0,7.5,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 17:48:22,Set_64_234/p6.4.d.txt
7.5,AntColonyTOP,5.616424798965454,0,0,62,0,0,True,0.0,0,0,0,0,7.5,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 17:48:29,Set_64_234/p6.4.d.txt
13.8,GreedyTOP,0.0020339488983154297,0,0,62,0,0,True,0.0,0,0,0,0,13.8,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 17:48:29,Set_64_234/p6.4.i.txt
13.8,GeneticTOP,0.27178072929382324,0,0,62,0,0,True,0.0,0,0,0,0,13.8,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 17:48:30,Set_64_234/p6.4.i.txt
13.8,AntColonyTOP,5.621826171875,0,0,62,0,0,True,0.0,0,0,0,0,13.8,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 17:48:37,Set_64_234/p6.4.i.txt
20.0,GreedyTOP,0.01123499870300293,0.0,630.0,62,30,0,True,0.4838709677419355,7.5,8,6,4,20.0,19.51526804247558,18.71862684627243,19.179931419925182,0.4006405084793929,0,True,0.9589965709962591,0.04100342900374088,True,2024-11-19 17:48:38,Set_64_234/p6.4.n.txt
20.0,GeneticTOP,10.316537141799927,1136.2214666096909,1026.0,62,44,0,True,0.7096774193548387,11.0,12,9,4,20.0,19.890199721526237,19.73044683145697,19.80465657485747,0.06554626603243145,0,True,0.9902328287428735,0.00976717125712645,True,2024-11-19 17:48:49,Set_64_234/p6.4.n.txt
20.0,AntColonyTOP,62.37033653259277,1267.218398083869,1014.0,62,44,0,True,0.7096774193548387,11.0,12,10,4,20.0,19.890199721526237,19.638263819321523,19.78161082182361,0.10479181761961695,0,True,0.9890805410911805,0.010919458908819513,True,2024-11-19 17:49:53,Set_64_234/p6.4.n.txt
25.0,GreedyTOP,0.0,0.0,186.0,98,10,0,True,0.10204081632653061,5.0,5,5,2,25.0,24.94841320684069,24.776846473290842,24.862629840065765,0.1213160007191236,0,True,0.9945051936026306,0.005494806397369434,True,2024-11-19 17:49:54,Set_100_234/p4.2.a.txt
25.0,GeneticTOP,2.7227132320404053,153.23595251760088,151.0,98,8,0,True,0.08163265306122448,4.0,4,4,2,25.0,24.85492050815625,23.863712187988927,24.35931634807259,0.7008901247588414,0,True,0.9743726539229036,0.02562734607709638,True,2024-11-19 17:49:57,Set_100_234/p4.2.a.txt
25.0,AntColonyTOP,22.530508279800415,215.3577687767112,193.0,98,11,0,True,0.11224489795918367,5.5,6,5,2,25.0,24.776846473290842,23.785514807352715,24.28118064032178,0.7009773433898066,0,True,0.9712472256128711,0.028752774387128865,True,2024-11-19 17:50:21,Set_100_234/p4.2.a.txt
70.0,GreedyTOP,0.011475563049316406,0.0,656.0,98,37,0,True,0.37755102040816324,18.5,19,18,2,70.0,69.24353513100422,68.47799273988448,68.86076393544435,0.5413202160465306,0,True,0.9837251990777764,0.016274800922223553,True,2024-11-19 17:50:22,Set_100_234/p4.2.j.txt
70.0,GeneticTOP,12.718571901321411,800.0868293673736,748.0,98,41,0,True,0.41836734693877553,20.5,23,18,2,70.0,67.90361331494228,62.46481147492379,65.18421239493304,3.845813662606943,0,True,0.9312030342133292,0.06879696578667083,True,2024-11-19 17:50:35,Set_100_234/p4.2.j.txt
70.0,AntColonyTOP,80.6454427242279,526.114436704395,459.0,98,29,0,True,0.29591836734693877,14.5,17,12,2,70.0,68.89964666832431,67.24859131509221,68.07411899170826,1.1674724363847653,0,True,0.9724874141672609,0.027512585832739078,True,2024-11-19 17:51:57,Set_100_234/p4.2.j.txt
120.0,GreedyTOP,0.01494288444519043,0.0,1012.0,98,60,0,True,0.6122448979591837,30.0,31,29,2,120.0,118.75525143200296,114.07691579895048,116.41608361547672,3.308082850798071,0,True,0.9701340301289727,0.029865969871027298,True,2024-11-19 17:51:58,Set_100_234/p4.2.t.txt
120.0,GeneticTOP,50.35085606575012,1183.8628932392437,1071.0,98,63,0,True,0.6428571428571429,31.5,38,25,2,120.0,111.99637852872569,106.51814642535051,109.2572624770381,3.8736950692104313,0,True,0.9104771873086508,0.08952281269134921,True,2024-11-19 17:52:49,Set_100_234/p4.2.t.txt
120.0,AntColonyTOP,118.98833847045898,598.3072989390823,509.0,98,35,0,True,0.35714285714285715,17.5,18,17,2,120.0,119.10777458769287,118.65661577133213,118.88219517951251,0.31901745844077956,0,True,0.9906849598292709,0.00931504017072915,True,2024-11-19 17:54:49,Set_100_234/p4.2.t.txt
16.7,GreedyTOP,0.0027136802673339844,0,0,98,0,0,True,0.0,0,0,0,0,16.7,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 17:54:50,Set_100_234/p4.3.a.txt
16.7,GeneticTOP,0.18843293190002441,0,0,98,0,0,True,0.0,0,0,0,0,16.7,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 17:54:51,Set_100_234/p4.3.a.txt
16.7,AntColonyTOP,9.76011872291565,0,0,98,0,0,True,0.0,0,0,0,0,16.7,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 17:55:02,Set_100_234/p4.3.a.txt
46.7,GreedyTOP,0.0,0.0,552.0,98,34,0,True,0.3469387755102041,11.333333333333334,15,8,3,46.7,46.46911506797495,46.18769349157163,46.312838196957735,0.14327049493525912,0,True,0.9917095973652619,0.008290402634738125,True,2024-11-19 17:55:03,Set_100_234/p4.3.j.txt
46.7,GeneticTOP,10.227486848831177,612.8239839223539,578.0,98,35,0,True,0.35714285714285715,11.666666666666666,19,5,3,46.7,46.319249704098596,40.05613176052652,43.581524112166285,3.2049923224611114,0,True,0.9332232143932823,0.06677678560671774,True,2024-11-19 17:55:14,Set_100_234/p4.3.j.txt
46.7,AntColonyTOP,171.29371857643127,824.334284414077,690.0,98,45,0,True,0.45918367346938777,15.0,16,14,3,46.7,46.63101533655622,46.41874549944526,46.50801395645256,0.11008203083268035,0,True,0.9958889498169712,0.004111050183028819,True,2024-11-19 17:58:06,Set_100_234/p4.3.j.txt
80.0,GreedyTOP,0.0051915645599365234,0.0,1023.0,98,62,0,True,0.6326530612244898,20.666666666666668,23,19,3,80.0,79.92438013538262,75.45003425987711,78.29579992609416,2.4730746209591232,0,True,0.978697499076177,0.02130250092382302,True,2024-11-19 17:58:07,Set_100_234/p4.3.t.txt
80.0,GeneticTOP,32.3937041759491,1231.3796798698702,1113.0,98,64,0,True,0.6530612244897959,21.333333333333332,23,19,3,80.0,79.33483331324048,70.18445913623155,73.27862825423279,5.245243519768985,0,True,0.9159828531779098,0.08401714682209016,True,2024-11-19 17:58:40,Set_100_234/p4.3.t.txt
80.0,AntColonyTOP,172.00138878822327,627.3329411113791,538.0,98,39,0,True,0.3979591836734694,13.0,17,11,3,80.0,79.89543861313238,79.53576795345435,79.66075808856172,0.20338321468047224,0,True,0.9957594761070215,0.004240523892978465,True,2024-11-19 18:01:32,Set_100_234/p4.3.t.txt
12.5,GreedyTOP,0.0010409355163574219,0,0,98,0,0,True,0.0,0,0,0,0,12.5,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 18:01:33,Set_100_234/p4.4.a.txt
12.5,GeneticTOP,0.12188506126403809,0,0,98,0,0,True,0.0,0,0,0,0,12.5,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 18:01:33,Set_100_234/p4.4.a.txt
12.5,AntColonyTOP,8.36968445777893,0,0,98,0,0,True,0.0,0,0,0,0,12.5,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 18:01:42,Set_100_234/p4.4.a.txt
35.0,GreedyTOP,0.0,0.0,518.0,98,30,0,True,0.30612244897959184,7.5,10,5,4,35.0,34.98152136671604,33.19774955581849,34.44341927348369,0.8370788268400188,0,True,0.9840976935281055,0.0159023064718945,True,2024-11-19 18:01:43,Set_100_234/p4.4.j.txt
35.0,GeneticTOP,6.435391187667847,565.8614666570173,538.0,98,33,0,True,0.336734693877551,8.25,10,5,4,35.0,34.98152136671604,33.86764899628632,34.55308196768651,0.5176603313635476,0,True,0.9872309133624717,0.012769086637528293,True,2024-11-19 18:01:50,Set_100_234/p4.4.j.txt
35.0,AntColonyTOP,70.39893293380737,745.8019843254626,632.0,98,43,0,True,0.4387755102040816,10.75,13,9,4,35.0,34.94974642943939,34.3929517910481,34.76685690652287,0.26239170634345943,0,True,0.9933387687577963,0.006661231242203747,True,2024-11-19 18:03:01,Set_100_234/p4.4.j.txt
60.0,GreedyTOP,0.008767843246459961,0.0,867.0,98,51,0,True,0.5204081632653061,12.75,16,8,4,60.0,59.825013174010905,55.40619684862344,58.50314847073336,2.074769316519237,0,True,0.9750524745122227,0.024947525487777344,True,2024-11-19 18:03:02,Set_100_234/p4.4.t.txt
60.0,GeneticTOP,24.048240184783936,1039.731928490678,952.0,98,55,0,True,0.5612244897959183,13.75,18,10,4,60.0,58.78001878785617,52.83271747541849,55.21697183960859,2.663948248329491,0,True,0.9202828639934765,0.07971713600652353,True,2024-11-19 18:03:26,Set_100_234/p4.4.t.txt
60.0,AntColonyTOP,125.79348397254944,1044.6948875597861,851.0,98,58,0,True,0.5918367346938775,14.5,17,12,4,60.0,58.457170409655184,49.850668746881404,54.52581602304837,3.544705201977545,0,True,0.9087636003841395,0.0912363996158605,True,2024-11-19 18:05:33,Set_100_234/p4.4.t.txt
