iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min,Instance_Size,Instance_File,Timestamp
0,193.46067941067187,122.45536143293486,1.1953068494593908,1.7396826116519286,1.8,0.3706040377703684,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
10,204.5219288396395,92.3640140759499,1.3429705855977028,0.4640661548097958,0.68347383803,0.02,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
20,204.5219288396395,103.89186297338,1.2797699757869232,0.1354191534377831,0.2970613190434605,0.02,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
30,207.17863963641472,116.82864467212286,1.1944427324088327,0.0464712939488136,0.14838526857694656,0.02,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
40,207.17863963641472,125.04363981613722,1.1245883150120437,0.023168575594479875,0.08732251279496955,0.02,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
50,208.8048916672295,133.5105140479759,1.1936947766608788,0.020127123463066905,0.08287688392421515,0.02,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
60,208.8048916672295,125.45508634092356,1.1349211460228406,0.02010799959758104,0.0850291210951857,0.02,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
70,208.8048916672295,121.91239239528825,1.17076644165627,0.020139130420401958,0.0941347139185533,0.02,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
80,208.8048916672295,128.181609062856,1.223153936459021,0.02013378607745462,0.08613690791311669,0.02,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
90,208.8048916672295,130.23003323565024,1.1809989727786336,0.02012792707897243,0.08395838667217752,0.02,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
100,214.0845942909619,120.27889491201063,1.1854414606109505,0.020103956386965768,0.08569802622315928,0.02,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
110,214.0845942909619,118.87176570687595,1.2290264631790049,0.020110107404351537,0.08935421368178784,0.02,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
120,214.0845942909619,124.9747012309926,1.1872049513574898,0.02011644874851066,0.0958048358356446,0.02,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
130,214.0845942909619,129.66599728880183,1.1483352523183015,0.020131261303912268,0.08878373728024089,0.02,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
140,214.0845942909619,127.26863285156497,1.2068847881559728,0.020108059857575203,0.07844879433765162,0.02,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
150,214.0845942909619,124.2844794558446,1.1982009766755497,0.02011488310819711,0.08019032258988505,0.02,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
160,214.0845942909619,125.85433403682072,1.1761962864505235,0.020127564292485314,0.07295710310474231,0.02,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
170,214.0845942909619,123.91477141948131,1.1523638116434702,0.02011140812847526,0.07852296693728446,0.02,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
180,214.0845942909619,127.2119683118837,1.1344233293385826,0.020103572192169905,0.08385427028318593,0.02,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
190,214.0845942909619,123.51363687026172,1.2063478611783687,0.020114516254442518,0.07042139151343556,0.02,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
200,214.0845942909619,129.2886008125877,1.1418658742387522,0.020117483674928896,0.07735619974297944,0.02,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:42:06
0,706.6941036318223,471.98019997238964,1.1420545507271112,1.7207449811150433,1.8,0.3706040377703684,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:59
10,774.3490507571717,276.8516640659226,1.0122243525371655,0.43388196791969724,0.6675032098454011,0.02,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:59
20,774.3490507571717,299.64951127169326,1.0737182799917606,0.12247407908879596,0.2659299850370466,0.02,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:59
30,777.267227743313,339.19197384453645,1.017203934906852,0.042221139876088914,0.11058008017200265,0.02,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:59
40,817.8668299644299,371.4610714898183,1.0488196002686505,0.02221164897296337,0.06132917812603034,0.02,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:59
50,817.8668299644299,362.3896652462858,1.0182804805112826,0.02005432191597507,0.04777372274995266,0.02,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:59
60,817.8668299644299,340.547195089237,1.0173342808449175,0.020066018716490382,0.038352944229532206,0.02,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:59
70,817.8668299644299,351.1467851546501,1.0078022279021508,0.020053096768235287,0.034288682695622276,0.02,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:59
80,817.8668299644299,380.5284450877493,1.036070497500094,0.02003480968997533,0.029835224906329137,0.02,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:59
90,817.8668299644299,365.98894713912836,1.0150879577064709,0.020060722823042193,0.04543189507773432,0.02,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:59
100,817.8668299644299,373.45720315665477,1.0074673788159663,0.02004118111610314,0.03979506119544872,0.02,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:59
110,817.8668299644299,352.8694725101996,0.9962954973290806,0.020066716416068737,0.050452772421993905,0.02,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:59
120,817.8668299644299,349.7957598583434,1.0121903711382916,0.020046229068510207,0.04158954152349263,0.02,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:59
130,817.8668299644299,370.40749322822086,1.0188549392296864,0.020052558649442342,0.03746389698660714,0.02,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:59
0,716.7424031092776,506.81297457990433,0.9490561808866621,1.7178264289664493,1.8,0.1969541804367224,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:44:48
10,751.267855958628,507.7375953449638,0.611002234142033,0.4264393543635326,0.6599326698757984,0.02,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:44:48
20,751.267855958628,524.4040272620229,0.6964946633290897,0.11996839242602246,0.26864761790332164,0.02,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:44:48
30,757.6236497334806,527.8288870003536,0.6614458121420675,0.041515058211308534,0.12443065161659637,0.02,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:44:48
40,757.6236497334806,535.6947952577307,0.6889221312960501,0.022146646966282404,0.06539245882880138,0.02,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:44:48
50,758.640249080964,541.0523527459686,0.6631335636834756,0.020050126772142737,0.057416724665935816,0.02,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:44:48
60,758.640249080964,542.7512653825601,0.6375997796592768,0.020049091406803776,0.057818780868751786,0.02,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:44:48
70,801.45406607054,538.1768019643166,0.6466976749343791,0.020052019234679953,0.05913800056684052,0.02,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:44:48
80,801.45406607054,562.0211219264079,0.643385031262643,0.020047354803759826,0.05236202822817328,0.02,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:44:48
90,883.5816820255621,537.6425945638224,0.6778226223740097,0.020049484073166944,0.0549230271371568,0.02,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:44:48
100,883.5816820255621,549.5596407476296,0.6592982397437009,0.02004577720843883,0.05205440658508065,0.02,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:44:48
110,883.5816820255621,559.6407030248755,0.6409582170985714,0.020049110409233857,0.05674893925454921,0.02,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:44:48
120,883.5816820255621,567.9721943754506,0.6118215374526271,0.020051060862380163,0.06100626350040823,0.02,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:44:48
130,883.5816820255621,541.2818960696375,0.67202176341663,0.02004976404637264,0.04785254198418431,0.02,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:44:48
140,883.5816820255621,551.3718792021773,0.646528098008273,0.02005796469527994,0.04113460756445338,0.02,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:44:48
150,883.5816820255621,538.9794611582987,0.6475120476928385,0.020053798313716474,0.04954996585752888,0.02,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:44:48
160,883.5816820255621,548.100673972232,0.6187610483484618,0.020054267349989646,0.05823487511927542,0.02,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:44:48
170,883.5816820255621,550.04518977724,0.6562066034953222,0.020046506191730328,0.05438283048681011,0.02,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:44:48
