iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
0,579.3084827759924,458.63502034952256,100.0,0.9758064516129032
1,579.3084827759924,216.91839409653628,96.38290236239705,0.9637096774193549
2,579.3084827759924,223.27563935495024,92.89663867799362,0.9596774193548387
3,579.3084827759924,251.9493038416093,89.53647655495936,0.9475806451612904
4,579.3084827759924,146.36132878782144,86.29785477669701,0.9516129032258065
5,579.3084827759924,136.63384888768545,83.17637711026707,0.956989247311828
6,579.3084827759924,63.16797968864859,80.16780633876787,0.9619815668202765
7,579.3084827759924,132.92203028767753,77.2680585095702,0.9627016129032258
8,579.3084827759924,158.5759116650797,74.47319739059887,0.9605734767025089
9,579.3084827759924,151.3219789233738,71.77942912713614,0.9612903225806452
10,579.3084827759924,261.4655381813083,69.18309709189361,0.9604105571847508
11,579.3084827759924,202.33104206517797,66.68067692136218,0.9576612903225806
12,579.3084827759924,174.6561528507941,64.26877173170193,0.957196029776675
13,579.3084827759924,107.25041856560085,61.94410750767811,0.9591013824884793
14,579.3084827759924,127.61578108371657,59.703528658383654,0.956989247311828
15,579.3084827759924,172.66042520980903,57.54399373371566,0.9551411290322581
16,579.3084827759924,232.38993610799196,55.462571295791044,0.9530360531309298
17,579.3084827759924,244.6303638887935,53.45643593969714,0.9511648745519713
18,579.3084827759924,313.59233612213086,51.52286445817562,0.9490662139219015
19,579.3084827759924,277.27779989215225,49.65923214503358,0.9483870967741935
20,579.3084827759924,270.40683101123125,47.863009232263806,0.9481566820276498
21,579.3084827759924,253.08785140935998,46.13175745603791,0.9472140762463344
22,579.3084827759924,189.77598549738758,44.46312674691084,0.9456521739130435
23,579.3084827759924,141.55802790321212,42.85485203974392,0.9465725806451613
24,579.3084827759924,184.62256668632273,41.3047501990161,0.944516129032258
25,579.3084827759924,187.66457627184067,39.810717055349684,0.9441687344913151
26,579.3084827759924,208.27440783316766,38.37072454922784,0.9405615292712067
27,579.3084827759924,201.40990789080638,36.98281797802658,0.9389400921658986
28,579.3084827759924,332.92477373632136,35.645113342624384,0.9379866518353727
29,579.3084827759924,418.26187610892475,34.35579478998742,0.935752688172043
30,579.3084827759924,356.14535448982855,33.11311214825907,0.9339229968782519
31,579.3084827759924,279.17125329540266,31.915378551007574,0.9319556451612904
32,579.3084827759924,293.3702750703241,30.76096814740704,0.9315738025415444
33,579.3084827759924,413.245113173487,29.648313895243383,0.9307400379506642
34,579.3084827759924,430.80972002534423,28.575905433749426,0.9271889400921659
35,579.3084827759924,464.4287587239027,27.542287033381623,0.9265232974910395
36,579.3084827759924,363.7902838622059,26.546055619755354,0.9261115954664342
37,579.3084827759924,183.73936523055292,25.585858869056416,0.9248726655348047
38,579.3084827759924,315.3020823476265,24.66039337234335,0.9222497932175352
39,579.3084827759924,317.3554112589059,23.768402866248724,0.9219758064516129
40,579.3084827759924,366.4281955781591,22.908676527677688,0.9199449252557041
41,579.3084827759924,330.93651750497565,22.080047330188957,0.919162826420891
42,579.3084827759924,404.39408832618,21.28139045982708,0.9186046511627907
43,579.3084827759924,513.4857448919573,20.511621788255614,0.9166055718475073
44,617.9341648676697,556.9153426995125,19.76969640111857,0.9136200716845878
45,617.9341648676697,554.0857521169826,19.054607179632434,0.9133941093969145
46,617.9341648676697,491.630528784815,18.365383433483427,0.9119766643788607
47,617.9341648676697,497.4347195922702,17.701089583174173,0.9109543010752689
48,617.9341648676697,487.9491586408326,17.060823890031198,0.9091507570770243
49,617.9341648676697,536.6509504435644,16.44371723214928,0.9085483870967742
50,617.9341648676697,559.4488203789808,15.848931924611097,0.9070208728652751
51,617.9341648676697,597.9200980428423,15.27566058238069,0.9060173697270472
52,617.9341648676697,547.4379337861986,14.723125024327153,0.9047474132684115
53,617.9341648676697,566.886810062256,14.190575216890887,0.9041218637992832
54,617.9341648676697,549.2008801823912,13.677288255958457,0.9023460410557185
55,618.0803281994497,567.1465007720262,13.182567385564038,0.9014976958525346
56,618.0803281994497,538.082064144307,12.705741052085385,0.900679117147708
