iteration,best_fitness,avg_fitness,diversity
0,73.32205548646087,67.32223078207677,0.24459524433953844
1,73.32205548646087,65.19624947383602,0.2994754786257541
2,73.32205548646087,65.0914130951627,0.32288880146866206
3,73.32205548646087,65.3582625223343,0.2838665967304842
4,73.34365856793664,63.61246083276503,0.34106346708628743
5,73.34365856793664,64.50435050438725,0.3104161202902325
6,85.53826169270218,65.74204717937468,0.283614326926682
7,85.53826169270218,66.24180383724422,0.26664699711513234
8,85.53826169270218,64.64861181078753,0.3323542267680785
9,85.53826169270218,66.18642542683604,0.2688696564385002
10,85.53826169270218,66.19219720233926,0.256263659410787
11,85.53826169270218,65.74130750707107,0.28217501529854117
12,85.53826169270218,65.79705847524603,0.2512981904012644
13,85.53826169270218,64.45171638544745,0.328636681528109
14,85.53826169270218,65.79489355105285,0.2771502254193062
15,85.53826169270218,64.80344413292863,0.3132266806539079
16,85.53826169270218,63.91709493722305,0.3141904886790825
17,85.53826169270218,66.38670186442546,0.2642363842993242
18,85.53826169270218,64.50573416074967,0.3195733892822818
19,85.53826169270218,64.94663052559218,0.3255857155345751
20,85.53826169270218,65.94493859849301,0.2631851560451083
21,85.53826169270218,64.65228301075999,0.32182446018008537
22,85.53826169270218,63.37211711303057,0.33466430632047833
23,85.53826169270218,65.53859802345434,0.314760905673572
24,85.53826169270218,65.30758340445988,0.274393678268582
25,85.53826169270218,65.04872298669207,0.3109603112160166
26,85.53826169270218,65.88973324719909,0.2785733018620495
27,85.53826169270218,66.13673267040123,0.280135938456157
28,85.53826169270218,65.94085060819997,0.2568646734854472
29,85.53826169270218,65.09164664926314,0.3159214092140881
30,85.53826169270218,65.15307211065493,0.2947110761430236
31,85.53826169270218,64.50827035380628,0.3067663257277717
32,85.53826169270218,65.84058427687471,0.28739400297228923
33,85.53826169270218,66.12360541555303,0.3055774106128202
34,85.53826169270218,66.33508028471054,0.2769276160503572
35,85.53826169270218,66.33730236931744,0.27306145642101803
36,85.53826169270218,64.65804856837816,0.28975872016785104
37,85.53826169270218,64.85477966879726,0.3091781874039965
38,85.53826169270218,65.44769875310368,0.2829180872453879
39,85.53826169270218,64.36288525631704,0.2947591572689911
40,85.53826169270218,63.67410805762799,0.30579159017396884
41,85.53826169270218,64.94647091995084,0.3084360521024576
42,85.53826169270218,65.49831081419366,0.2844632397936879
43,85.53826169270218,63.31651504753607,0.34204475915726557
44,85.53826169270218,65.64618588048016,0.2796879097823235
45,85.53826169270218,66.63742122439812,0.248824197919398
46,85.53826169270218,65.34120154213171,0.3159694903400651
47,85.53826169270218,63.41797827485607,0.33865503977620126
48,85.53826169270218,63.17966817291606,0.31503190838359996
49,85.53826169270218,65.15547739229746,0.288773057085408
50,85.53826169270218,65.04812574751853,0.3014249497333705
51,85.53826169270218,63.609986368062664,0.3336895707666754
52,85.53826169270218,64.99921767755413,0.2969053238919468
53,85.53826169270218,63.94924439361417,0.3597058309292802
54,85.53826169270218,65.0584561551207,0.2895445406066965
55,85.53826169270218,64.85198492804058,0.30074962846402936
56,85.53826169270218,65.19398770422809,0.3079530553370059
57,85.53826169270218,64.35713158158744,0.3185986537284754
58,85.53826169270218,65.14788268859273,0.3064035317772507
59,85.53826169270218,67.3181739152347,0.26319795686435954
