iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
0,59.36448095381837,25.530453749751338,100.0,0.9933333333333333,0.0
1,59.36448095381837,27.394190903949408,96.38290236239705,0.9933333333333333,0.0
2,59.36448095381837,35.60887496870028,92.89663867799362,0.9933333333333333,0.0
3,59.36448095381837,28.02828178677146,89.53647655495936,0.9916666666666667,0.0
4,59.36448095381837,31.457129576458442,86.29785477669701,0.992,0.0
5,59.36448095381837,37.759155239736614,83.17637711026707,0.9833333333333333,0.0
6,59.36448095381837,33.24717291428535,80.16780633876787,0.98,0.0
7,59.36448095381837,36.88082450601713,77.2680585095702,0.9808333333333333,0.0
8,59.36448095381837,38.56769584833249,74.47319739059887,0.9785185185185186,0.0
9,59.36448095381837,30.046344445150464,71.77942912713614,0.98,0.0
10,59.36448095381837,27.46111849068524,69.18309709189361,0.9818181818181818,0.0
11,59.36448095381837,21.929768473840305,66.68067692136218,0.9833333333333333,0.0
12,59.36448095381837,22.916396900566017,64.26877173170193,0.9841025641025641,0.0
13,59.36448095381837,38.325425631264906,61.94410750767811,0.9804761904761905,0.0
14,59.36448095381837,33.309819802945164,59.703528658383654,0.98,0.0
15,59.36448095381837,39.849388532935976,57.54399373371566,0.9770833333333333,0.0
16,59.36448095381837,33.18135763323362,55.462571295791044,0.9768627450980392,0.0
17,59.36448095381837,30.05992183823403,53.45643593969714,0.9774074074074074,0.0
18,59.36448095381837,27.902424206582946,51.52286445817562,0.9771929824561404,0.0
19,59.36448095381837,26.92587567885978,49.65923214503358,0.978,0.0
20,59.36448095381837,26.238097850669597,47.863009232263806,0.9784126984126984,0.0
21,59.36448095381837,27.83810120937024,46.13175745603791,0.9781818181818182,0.0
22,59.36448095381837,26.25256814831111,44.46312674691084,0.9791304347826087,0.0
23,59.36448095381837,34.19927626722724,42.85485203974392,0.9786111111111111,0.0
24,59.36448095381837,24.688617723645542,41.3047501990161,0.9786666666666667,0.0
25,59.36448095381837,25.91762606800201,39.810717055349684,0.9784615384615385,0.0
26,59.36448095381837,25.03903270671737,38.37072454922784,0.9785185185185186,0.0
27,59.36448095381837,25.05837840301556,36.98281797802658,0.9788095238095238,0.0
28,59.36448095381837,36.53721132899293,35.645113342624384,0.9781609195402299,0.0
29,59.36448095381837,33.78453828694259,34.35579478998742,0.978,0.0
30,59.36448095381837,28.74995441175263,33.11311214825907,0.9772043010752688,0.0
31,59.36448095381837,43.579025657276496,31.915378551007574,0.9754166666666667,0.0
32,59.36448095381837,35.72279271661941,30.76096814740704,0.9735353535353536,0.0
33,59.36448095381837,34.69069731026117,29.648313895243383,0.9729411764705882,0.0
34,59.36448095381837,33.454502503002026,28.575905433749426,0.9721904761904762,0.0
35,59.36448095381837,32.370212435114794,27.542287033381623,0.972037037037037,0.0
36,59.36448095381837,28.290716480544372,26.546055619755354,0.972072072072072,0.0
37,59.36448095381837,38.47688391835774,25.585858869056416,0.9714035087719298,0.0
38,59.36448095381837,26.033031421059718,24.66039337234335,0.9712820512820513,0.0
39,59.36448095381837,33.75923578401549,23.768402866248724,0.9715,0.0
40,59.36448095381837,29.203572288047745,22.908676527677688,0.971869918699187,0.0
41,59.36448095381837,26.954260121300823,22.080047330188957,0.9722222222222222,0.0
42,59.36448095381837,32.16083440971702,21.28139045982708,0.9714728682170543,0.0
43,59.36448095381837,45.131000673260566,20.511621788255614,0.9710606060606061,0.0
44,59.36448095381837,35.76453515101789,19.76969640111857,0.9700740740740741,0.0
45,59.36448095381837,42.384945612543966,19.054607179632434,0.9691304347826087,0.0
46,59.36448095381837,41.586191377673664,18.365383433483427,0.9683687943262411,0.0
47,59.36448095381837,36.93268241583041,17.701089583174173,0.9675,0.0
48,59.36448095381837,34.19808983739226,17.060823890031198,0.9672108843537415,0.0
49,59.36448095381837,43.74487543915977,16.44371723214928,0.966,0.0
50,59.36448095381837,52.4262418468862,15.848931924611097,0.9636601307189543,0.0
51,59.36448095381837,36.14981195958948,15.27566058238069,0.9628205128205128,0.0
