iteration,best_fitness,avg_fitness,diversity,pheromone_avg,exploitation_rate
0,828.5031324464161,538.4570094890465,0.9483614281367989,1.844543650793741,0.7
1,828.5031324464161,542.7741747522409,0.9503779171284971,1.7350667834530429,0.7016
2,828.5031324464161,551.2048103364529,0.9520000423735869,1.64147444658622,0.7031999999999999
3,828.5031324464161,569.8532431103099,0.922623009898985,1.558424435914912,0.7048
4,828.5031324464161,531.1467551338475,0.9750828424970516,1.4909813281268136,0.7063999999999999
5,828.5031324464161,567.5323276041069,0.9088929847543487,1.4229241588688961,0.708
6,850.2060785772175,578.2475054434112,0.9240856523892839,1.361134503814397,0.7096
7,850.2060785772175,568.322761717044,0.9338964139888489,1.3072712461267821,0.7111999999999999
8,850.2060785772175,563.7446842189061,0.9458719721085159,1.2635399100836802,0.7128
9,850.2060785772175,562.0380955173487,0.916211543864082,1.2200537066434234,0.7143999999999999
10,850.2060785772175,569.4326878617915,0.9330982647640265,1.1665898440375597,0.716
11,887.4748489671988,575.2151650670588,0.9089358396407929,1.137452001469803,0.7176
12,887.4748489671988,583.7174366242896,0.8888342385529352,1.1047015569376575,0.7192
13,887.4748489671988,565.4834984388586,0.9228907960898957,1.074177255718781,0.7208
14,887.4748489671988,566.8309121326764,0.9260587812606539,1.0485202818192123,0.7223999999999999
15,887.4748489671988,577.4037811952035,0.9035351045343037,1.023603498342289,0.724
16,887.4748489671988,567.9133978469658,0.913869819353981,1.0048409947518926,0.7255999999999999
17,887.4748489671988,586.615145662601,0.878314577210351,0.982940727435879,0.7272
18,887.4748489671988,595.1723337483611,0.872108796085321,0.9608633184702352,0.7288
19,887.4748489671988,583.6900920255285,0.8733519955003513,0.9434743269734086,0.7303999999999999
20,887.4748489671988,587.9426767489857,0.869981384491502,0.9078521908307554,0.732
21,887.4748489671988,594.9740488629898,0.8742047404653903,0.8994430669106108,0.7335999999999999
22,887.4748489671988,601.2305716231178,0.86216412200403,0.889491700887078,0.7352
23,887.4748489671988,596.2994959632566,0.8951971695976166,0.8734007443399527,0.7368
24,925.0987955496994,601.1666235158121,0.872328938761868,0.8608045001948005,0.7384
25,925.0987955496994,594.4112329434668,0.867135347884279,0.8498566545066377,0.74
26,925.0987955496994,612.2189082918807,0.8734893110803942,0.8413619399284762,0.7415999999999999
27,925.0987955496994,612.3029316688041,0.8764984271704346,0.8308872722024592,0.7432
28,925.0987955496994,616.8499664898137,0.8384694687760922,0.8222137575840276,0.7448
29,925.0987955496994,618.9638358537942,0.8238763526901937,0.810102506135167,0.7464
30,925.0987955496994,626.9474698680436,0.8171096375327881,0.7874331410099152,0.748
31,925.0987955496994,630.7228458582082,0.7990598645500694,0.7793286248196902,0.7495999999999999
32,925.0987955496994,603.5252755674758,0.8728544953475018,0.7778282623927353,0.7512
