iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
0,469.3048912982371,318.1154199738338,100.0,0.98
1,469.3048912982371,211.94618576131916,96.38290236239705,0.9733333333333334
2,469.3048912982371,108.22862255109138,92.89663867799362,0.9755555555555555
3,469.3048912982371,100.5050513342001,89.53647655495936,0.97
4,469.3048912982371,87.80782024378358,86.29785477669701,0.972
5,469.3048912982371,119.019623980257,83.17637711026707,0.9722222222222222
6,469.3048912982371,93.90054603724046,80.16780633876787,0.9714285714285714
7,469.3048912982371,62.74985850404686,77.2680585095702,0.9725
8,469.3048912982371,104.62216726354835,74.47319739059887,0.9725925925925926
9,469.3048912982371,105.20134775226781,71.77942912713614,0.9753333333333334
10,469.3048912982371,117.31508812204244,69.18309709189361,0.9757575757575757
11,469.3048912982371,132.7758235650519,66.68067692136218,0.9766666666666667
12,469.3048912982371,160.57706998323115,64.26877173170193,0.9753846153846154
13,469.3048912982371,76.37921167865649,61.94410750767811,0.9766666666666667
14,469.3048912982371,53.5608753807818,59.703528658383654,0.9768888888888889
15,469.3048912982371,64.51910759892594,57.54399373371566,0.97625
16,469.3048912982371,102.44945572408301,55.462571295791044,0.9756862745098039
17,469.3048912982371,116.96819245016792,53.45643593969714,0.9744444444444444
18,469.3048912982371,143.554718795948,51.52286445817562,0.9740350877192983
19,469.3048912982371,64.51463248465568,49.65923214503358,0.9746666666666667
20,469.3048912982371,139.55229236110216,47.863009232263806,0.9736507936507937
21,469.3048912982371,158.9582240659381,46.13175745603791,0.9727272727272728
22,469.3048912982371,154.33320050841138,44.46312674691084,0.9710144927536232
23,469.3048912982371,94.78751665025794,42.85485203974392,0.9713888888888889
24,469.3048912982371,95.43647725541842,41.3047501990161,0.9712
25,469.3048912982371,84.14176277133167,39.810717055349684,0.9715384615384616
26,469.3048912982371,171.54919936405935,38.37072454922784,0.9711111111111111
27,469.3048912982371,163.79601287591865,36.98281797802658,0.9695238095238096
28,469.3048912982371,126.73950416663114,35.645113342624384,0.9689655172413794
29,469.3048912982371,152.6044497999005,34.35579478998742,0.9668888888888889
30,469.3048912982371,87.10730844451565,33.11311214825907,0.9664516129032258
31,469.3048912982371,75.22668432981932,31.915378551007574,0.9664583333333333
32,469.3048912982371,115.58879102044892,30.76096814740704,0.9648484848484848
33,469.3048912982371,120.74121577533265,29.648313895243383,0.9647058823529412
