iteration,best_fitness,avg_fitness,diversity,pheromone_avg,exploitation_rate
0,287.49632639757493,230.89148139763958,0.5544145943238198,1.8178851293590903,0.7
1,300.1307370694123,235.47096561180857,0.5576927754370223,1.6536702628846056,0.7016
2,300.73972546479536,231.23689952303147,0.5710515555085559,1.5063575038740884,0.7031999999999999
3,311.8002779692942,235.59344731023225,0.5319435913112123,1.3721228183553784,0.7048
4,311.8002779692942,233.2805166693245,0.5344117323606008,1.2523652231509685,0.7063999999999999
5,311.8002779692942,232.4383677226616,0.5561371495232605,1.1446448516927379,0.708
6,311.8002779692942,235.5481855277599,0.5415877129230986,1.046687147503842,0.7096
7,311.8002779692942,233.19083121262085,0.5496918655579576,0.959402746042199,0.7111999999999999
8,311.8002779692942,232.95044953164748,0.5674522369841026,0.8803614791105567,0.7128
9,311.8002779692942,239.13945322355275,0.5155055179222666,0.80970599933821,0.7143999999999999
10,311.8002779692942,234.9027639122404,0.5441866639348857,0.7464064220292085,0.716
11,311.8002779692942,234.14811597823913,0.5728843175023843,0.6895882132957291,0.7176
12,311.8002779692942,233.2349329984452,0.5645067107252368,0.6373734488300995,0.7192
13,311.8002779692942,231.64568110600513,0.5692858203245429,0.5916148646701149,0.7208
14,326.0030322563227,237.95740097930127,0.5560651073222157,0.5490274785059722,0.7223999999999999
15,326.0030322563227,239.20983557149546,0.48143484808019976,0.5097194855881707,0.724
16,326.0030322563227,239.60508646308813,0.5082190699259246,0.4746540060497036,0.7255999999999999
17,326.0030322563227,236.85349215204218,0.5162159939893984,0.44339780617815455,0.7272
18,326.0030322563227,236.71914112980716,0.5323527307320185,0.41615656783408145,0.7288
19,326.0030322563227,232.17970054016897,0.5358963245863323,0.3905950420758057,0.7303999999999999
20,326.0030322563227,236.49241531780385,0.5281284609538263,0.3675896625079217,0.732
21,326.0030322563227,239.80799044344357,0.5101409561677016,0.3476210581094123,0.7335999999999999
22,326.0030322563227,238.78644425850536,0.4870699731832629,0.3281537900316963,0.7352
23,326.0030322563227,234.8490622021402,0.5271247371316217,0.3119775962867826,0.7368
24,326.0030322563227,236.52873710090572,0.5445849523396685,0.29716889509222005,0.7384
25,326.0030322563227,237.20006419642473,0.48979699162625495,0.28331964805252724,0.74
26,326.0030322563227,237.51454710943167,0.5358842711697072,0.27204966484697274,0.7415999999999999
27,326.0030322563227,238.0760598529581,0.5041389623067397,0.2609627098651239,0.7432
28,326.0030322563227,240.65455834701245,0.5273773597239342,0.2520375596080453,0.7448
29,326.0030322563227,238.15976952252225,0.5039196788334737,0.24228245135265616,0.7464
30,326.0030322563227,237.04923943382522,0.5291730856345244,0.2345050144795034,0.748
31,326.0030322563227,238.8971065595061,0.4995339880701101,0.22707882063920307,0.7495999999999999
32,326.0030322563227,239.43901056547054,0.5207778223612208,0.22052797655036901,0.7512
