iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
0,352.7609642725533,256.7210576755873,100.0,0.9919354838709677
1,352.7609642725533,187.96288772774574,96.38290236239705,0.9919354838709677
2,352.7609642725533,222.50922849423628,92.89663867799362,0.978494623655914
3,352.7609642725533,177.9534622124544,89.53647655495936,0.9798387096774194
4,352.7609642725533,183.83036318079655,86.29785477669701,0.9790322580645161
5,352.7609642725533,174.9694254578247,83.17637711026707,0.978494623655914
6,352.7609642725533,144.35032583651903,80.16780633876787,0.9804147465437788
7,352.7609642725533,148.92374549157302,77.2680585095702,0.9798387096774194
8,352.7609642725533,122.6230307457656,74.47319739059887,0.9802867383512545
9,352.7609642725533,142.14742058478984,71.77942912713614,0.9798387096774194
10,352.7609642725533,187.1610582813784,69.18309709189361,0.9780058651026393
11,352.7609642725533,157.5134757762552,66.68067692136218,0.978494623655914
12,352.7609642725533,159.866771672594,64.26877173170193,0.9789081885856079
13,352.7609642725533,200.0330003060303,61.94410750767811,0.9775345622119815
14,352.7609642725533,155.64520219113095,59.703528658383654,0.9758064516129032
15,352.7609642725533,169.86280982381052,57.54399373371566,0.9737903225806451
16,352.7609642725533,193.3258623310564,55.462571295791044,0.969639468690702
17,352.7609642725533,150.3579033612843,53.45643593969714,0.9686379928315412
18,352.7609642725533,180.46876806235926,51.52286445817562,0.9673174872665535
19,352.7609642725533,171.3412319822997,49.65923214503358,0.9661290322580646
20,352.7609642725533,148.42469966515722,47.863009232263806,0.9654377880184332
21,352.7609642725533,216.7425791015439,46.13175745603791,0.9651759530791789
22,352.7609642725533,178.2810040247346,44.46312674691084,0.9656381486676017
23,352.7609642725533,168.2502293772368,42.85485203974392,0.9647177419354839
24,352.7609642725533,152.10729878302067,41.3047501990161,0.9654838709677419
25,352.7609642725533,187.36582846611006,39.810717055349684,0.9652605459057072
26,352.7609642725533,181.32844185878972,38.37072454922784,0.9659498207885304
27,352.7609642725533,196.9790318271807,36.98281797802658,0.964573732718894
28,352.7609642725533,226.5962731067729,35.645113342624384,0.9646829810901001
29,352.7609642725533,216.76479547231412,34.35579478998742,0.964516129032258
30,352.7609642725533,235.51433767865893,33.11311214825907,0.9630593132154006
31,383.0194399057674,325.7239259069718,31.915378551007574,0.9629536290322581
32,383.0194399057674,250.0365194470003,30.76096814740704,0.9613880742913001
33,383.0194399057674,211.53483732979876,29.648313895243383,0.961100569259962
34,383.0194399057674,180.02348350857386,28.575905433749426,0.9610599078341013
35,383.0194399057674,184.9637801346767,27.542287033381623,0.9607974910394266
36,383.0194399057674,162.22206458761073,26.546055619755354,0.9603312990409765
37,383.0194399057674,175.44108959675495,25.585858869056416,0.9598896434634975
38,383.0194399057674,178.72354916888847,24.66039337234335,0.9588502894954508
39,383.0194399057674,175.1265916265904,23.768402866248724,0.957258064516129
40,383.0194399057674,187.66283779669928,22.908676527677688,0.9565302911093627
41,383.0194399057674,215.05535002666096,22.080047330188957,0.9541090629800307
42,383.0194399057674,236.18526260622394,21.28139045982708,0.9527381845461366
43,383.0194399057674,189.88161132787442,20.511621788255614,0.9514296187683284
44,383.0194399057674,201.63602330267994,19.76969640111857,0.9508960573476702
45,383.0194399057674,163.567637607428,19.054607179632434,0.9500350631136045
46,383.0194399057674,188.39351356055585,18.365383433483427,0.9483527796842828
47,383.0194399057674,219.81863486083554,17.701089583174173,0.9467405913978495
48,383.0194399057674,186.5399766874494,17.060823890031198,0.9466754443712969
49,383.0194399057674,171.9040779171861,16.44371723214928,0.9456451612903226
50,383.0194399057674,199.34129090804643,15.848931924611097,0.9435483870967742
51,383.0194399057674,222.60947622890723,15.27566058238069,0.9416873449131513
52,383.0194399057674,267.00169158311303,14.723125024327153,0.940657334144857
53,383.0194399057674,280.4666105252731,14.190575216890887,0.9396654719235364
54,383.0194399057674,270.61881576040594,13.677288255958457,0.9387096774193548
55,383.0194399057674,242.61818878774054,13.182567385564038,0.9372119815668203
56,383.0194399057674,227.76690844086795,12.705741052085385,0.9356253537068477
57,383.0194399057674,201.30708409175918,12.246161992650455,0.9352057842046718
58,383.0194399057674,270.1493399326105,11.803206356517265,0.9338436303991252
59,383.0194399057674,272.1490138663651,11.376272858234278,0.9318548387096774
60,388.3363551349342,351.7042794697073,10.964781961431822,0.9300634584875727
61,388.3363551349342,359.6308153231208,10.568175092136556,0.9276795005202914
62,388.3363551349342,362.4890852779437,10.185913880541142,0.9262672811059908
63,414.87282354015144,378.75901035610525,9.817479430199818,0.9255292338709677
64,414.87282354015144,381.37952011875313,9.462371613657904,0.924317617866005
65,414.87282354015144,388.92999349978123,9.120108393559072,0.9227761485826002
66,459.8954142948279,413.6037796384973,8.790225168308819,0.921039961482908
67,459.8954142948279,444.7928523239734,8.47227414140594,0.9187618595825426
68,507.23453159244724,468.16023474318604,8.1658237135859,0.9180691912108462
69,514.7507696889658,484.4817820231678,7.870457896950962,0.9165898617511521
70,514.7507696889658,481.6214534693884,7.585775750291814,0.9148114493412085
71,548.6195829215287,527.9056323055547,7.311390834834151,0.913418458781362
72,629.9539702695158,567.4861713805343,7.046930689671447,0.9117322138753866
73,629.9539702695158,601.7742380534298,6.792036326171823,0.9109633827375763
74,629.9539702695158,600.7397037486245,6.546361740672728,0.9097849462365591
75,629.9539702695158,595.9059953670796,6.309573444801911,0.9084252971137521
76,629.9539702695158,586.339190588266,6.0813500127871585,0.9075198994553834
77,629.9539702695158,586.8780320497593,5.861381645140267,0.9060173697270472
78,629.9539702695158,560.6605381408517,5.649369748123005,0.9045528787260106
79,629.9539702695158,546.4100237071043,5.445026528424193,0.9034274193548387
80,629.9539702695158,576.7925114774639,5.248074602497708,0.9020310633213859
81,629.9539702695158,584.7041055409763,5.058246620031123,0.9014555468135327
82,629.9539702695158,579.8229634490237,4.875284901033846,0.9006024096385542
83,629.9539702695158,592.8511220609332,4.6989410860521375,0.8997695852534562
84,629.9539702695158,605.8090603871925,4.528975799036191,0.8986717267552182
85,644.3037503433565,619.9822246602464,4.365158322401643,0.897880720180045
86,659.930851712591,652.0075439422685,4.207266283844425,0.8968298109010011
87,659.930851712591,656.7647758741114,4.055085354483823,0.8963526392961877
88,659.930851712591,654.745822146364,3.908408957924005,0.8947082276187024
89,659.930851712591,648.8068716033,3.767037989839074,0.8941756272401433
90,667.8527007072228,655.4567759455387,3.6307805477009993,0.8926799007444168
91,682.3449078615754,673.1102655056752,3.499451670283559,0.8917426367461431
92,682.3449078615754,677.42808733515,3.3728730865886756,0.8911723898716615
93,682.3449078615754,678.7510592469823,3.2508729738543307,0.8903568977350721
94,682.3449078615754,676.9211192665607,3.1332857243155727,0.8887096774193548
95,682.3449078615754,678.1228813469041,3.0199517204020037,0.8879368279569892
96,682.3449078615754,677.1392646488653,2.910717118066593,0.8868473561689392
97,682.3449078615754,679.1535488838987,2.8054336379517015,0.8864384463462804
98,682.3449078615754,678.060633439473,2.703958364108832,0.8856304985337243
99,682.3449078615754,677.9993070138222,2.606153549998884,0.884758064516129
100,682.3449078615754,679.184822927353,2.511886431509569,0.8842222931970617
101,682.3449078615754,677.2215677818265,2.4210290467361673,0.8833807716635041
102,682.3449078615754,678.5165356064005,2.333458062280992,0.8829470717193861
103,682.3449078615754,676.1702145811372,2.249054605835771,0.8812034739454094
104,682.3449078615754,678.1801827570608,2.167704104819685,0.8806451612903226
105,682.3449078615754,678.2626181131004,2.08929613085403,0.8797169811320755
106,682.3449078615754,678.4158237525463,2.013724249862379,0.8790322580645161
107,682.3449078615754,678.6377210354138,1.9408858775927693,0.8787335722819594
108,682.3449078615754,678.5030302449888,1.870682140365792,0.8782923941994673
109,682.3449078615754,679.078579403615,1.8030177408595607,0.8778592375366568
110,682.3449078615754,678.3784546434571,1.7378008287493674,0.8773612321999419
111,682.3449078615754,676.7190519150046,1.6749428760264296,0.8762240783410138
112,682.3449078615754,677.7762159199965,1.6143585568264787,0.8754638880959178
113,682.3449078615754,678.3954483909471,1.555965631605067,0.8747877758913413
114,682.3449078615754,678.7878900408122,1.4996848355023662,0.8742636746143058
115,682.3449078615754,678.6001950242476,1.4454397707459203,0.8738181312569522
116,682.3449078615754,678.3560245871703,1.393156802945296,0.8731734215605184
117,682.3449078615754,679.5722260919405,1.342764961137857,0.8732230727173319
118,682.3449078615754,678.7321726913768,1.2941958414499792,0.8727297370561128
119,682.3449078615754,677.2923405845592,1.2473835142429364,0.8719758064516129
120,682.3449078615754,677.0145644989834,1.2022644346174065,0.8711010397227406
121,682.3449078615754,676.5433026812948,1.1587773561551198,0.8697778952934955
122,682.3449078615754,675.9733062546543,1.1168632477805551,0.8684107002360346
123,682.3449078615754,677.6486804768122,1.0764652136298292,0.8676508844953174
124,682.3449078615754,677.9824684269229,1.0375284158180071,0.8670967741935484
