Execution_Time,Best_Fitness,Total_Profit,Unique_Clients_Visited,Coverage_Ratio,Number_of_Routes,Routes_Exceeding_TimeLimit,Avg_Route_Time,Route_Time_Std,Time_Efficiency,Constraints_Respected,Algorithm,Instance,Timestamp,Set_Type,Size_Category
4.998085975646973,64.95265225575021,64.0,4,0.04081632653061224,2,0,22.80931437087373,2.9718317556507117,0.08762742516505084,True,Baseline,p4.2.a,2024-11-19 22:47:57,non_symmetric,small
2.1174049377441406,59.36448095381837,59.0,3,0.030612244897959183,2,0,24.603548362409235,0.507592418070612,0.01585806550363056,True,SimulatedAnnealing,p4.2.a,2024-11-19 22:48:01,non_symmetric,small
2.030337333679199,60.42925244176065,60.0,4,0.04081632653061224,2,0,24.742060404228567,0.3117068099777227,0.010317583830857346,True,GeneticAlgorithm,p4.2.a,2024-11-19 22:48:04,non_symmetric,small
2.519864320755005,197.69995437933093,194.0,12,0.12244897959183673,2,0,24.82385428710249,0.06647908782993951,0.007045828515900521,True,AntColony,p4.2.a,2024-11-19 22:48:08,non_symmetric,small
8.24491262435913,148.38206023591036,146.0,8,0.08163265306122448,3,0,25.613154309978306,1.1528052454656637,0.04070583108695469,True,Baseline,p4.3.d,2024-11-19 22:48:17,non_symmetric,small
2.474015951156616,60.69991860388666,60.0,4,0.04081632653061224,3,0,25.220056090255373,2.108218554180224,0.05542861085185857,True,SimulatedAnnealing,p4.3.d,2024-11-19 22:48:21,non_symmetric,small
2.6368393898010254,63.62667196407544,63.0,5,0.05102040816326531,3,0,26.08747188014283,0.6293762398699468,0.022941128084538187,True,GeneticAlgorithm,p4.3.d,2024-11-19 22:48:24,non_symmetric,small
3.7726407051086426,308.04938455221856,300.0,17,0.17346938775510204,3,0,26.483496728117306,0.18291074441069421,0.008108736774632641,True,AntColony,p4.3.d,2024-11-19 22:48:30,non_symmetric,small
4.434759616851807,29.511935214987112,28.0,2,0.02040816326530612,2,0,22.07859220811522,0.33227218128806857,0.5093646175974396,True,Baseline,p4.4.e,2024-11-19 22:48:35,non_symmetric,small
1.761148452758789,46.363454466259576,43.0,2,0.02040816326530612,1,0,22.357217863290295,0.0,0.7515864681856634,True,SimulatedAnnealing,p4.4.e,2024-11-19 22:48:38,non_symmetric,small
1.424403429031372,46.363454466259576,43.0,2,0.02040816326530612,1,0,22.357217863290295,0.0,0.7515864681856634,True,GeneticAlgorithm,p4.4.e,2024-11-19 22:48:41,non_symmetric,small
3.202772617340088,186.92553648092752,183.0,13,0.1326530612244898,4,0,22.150561536497605,0.4236619768975702,0.015530598377884397,True,AntColony,p4.4.e,2024-11-19 22:48:45,non_symmetric,small
22.844603776931763,372.49053454044594,360.0,22,0.22448979591836735,2,0,69.28427807611706,0.8899555299224405,0.010224598912613403,True,Baseline,p4.2.j,2024-11-19 22:49:09,non_symmetric,medium
3.757720947265625,196.47132716401262,187.0,11,0.11224489795918367,2,0,46.331548431121675,22.135767653796538,0.3381207366982618,True,SimulatedAnnealing,p4.2.j,2024-11-19 22:49:14,non_symmetric,medium
4.76458740234375,252.41469252606265,242.0,14,0.14285714285714285,2,0,54.874856329570825,8.5671970593115,0.2160734810061311,True,GeneticAlgorithm,p4.2.j,2024-11-19 22:49:20,non_symmetric,medium
10.62748098373413,729.3180761832193,684.0,43,0.4387755102040816,2,0,69.69328043070695,0.4242508396222609,0.004381708132757844,True,AntColony,p4.2.j,2024-11-19 22:49:32,non_symmetric,medium
16.219279050827026,299.5307445943729,291.0,17,0.17346938775510204,3,0,45.16129787831997,0.44950210152179587,0.03294865356916565,True,Baseline,p4.3.j,2024-11-19 22:49:49,non_symmetric,medium
3.716613292694092,204.28770653353365,196.0,11,0.11224489795918367,3,0,34.81602575938665,8.37709097576319,0.25447482313947245,True,SimulatedAnnealing,p4.3.j,2024-11-19 22:49:54,non_symmetric,medium
4.344933748245239,221.97768730103434,214.0,13,0.1326530612244898,3,0,38.58309474446226,3.623029063478932,0.17380953437982327,True,GeneticAlgorithm,p4.3.j,2024-11-19 22:50:00,non_symmetric,medium
9.293447017669678,690.590285002375,653.0,37,0.37755102040816324,3,0,46.264350823222514,0.1722753809459619,0.009328676162258964,True,AntColony,p4.3.j,2024-11-19 22:50:10,non_symmetric,medium
15.763313293457031,295.4266167864772,288.0,15,0.15306122448979592,4,0,41.298235928402235,0.7491434175555722,0.028276801684653297,True,Baseline,p4.4.m,2024-11-19 22:50:27,non_symmetric,medium
4.179027795791626,215.12099585333164,208.0,12,0.12244897959183673,4,0,35.756010729431814,7.813346476958596,0.15868210048395714,True,SimulatedAnnealing,p4.4.m,2024-11-19 22:50:33,non_symmetric,medium
