iteration,best_fitness,avg_fitness,diversity,pheromone_avg,exploitation_rate
0,164.90931056390565,133.23133186834565,0.6879163317418491,1.804799931090097,0.7
1,176.1327370193709,135.859398572009,0.6892394769039224,1.6297456689224483,0.7016
2,176.1327370193709,136.0638598538845,0.6521062914217362,1.472277415974622,0.7031999999999999
3,176.1327370193709,136.63053536824927,0.7063242459752628,1.3303321562596617,0.7048
4,176.1327370193709,139.238144434964,0.6446813323390617,1.2023398444493176,0.7063999999999999
5,176.1327370193709,137.23984937019964,0.6872593044539457,1.0873871111733937,0.708
6,176.1327370193709,139.71933259423415,0.6609895664862228,0.9837644043728072,0.7096
7,176.1327370193709,136.77360054975068,0.6952900110081464,0.8903738764000364,0.7111999999999999
8,183.89671585796245,139.42261126823993,0.6079942150814821,0.8060451134917548,0.7128
9,183.89671585796245,136.2547922149181,0.6800551891558713,0.7304692862972212,0.7143999999999999
10,183.89671585796245,138.29456183539136,0.6231222645115276,0.6618789152074898,0.716
11,183.89671585796245,137.15477357975698,0.6947251808594185,0.6005953302245971,0.7176
12,183.89671585796245,136.06082437564402,0.6602134512268922,0.5453695637738267,0.7192
13,183.89671585796245,138.28226144594618,0.6496873044926835,0.49576839263778144,0.7208
14,183.89671585796245,137.7480176131946,0.6449518902673413,0.4510975253693107,0.7223999999999999
15,183.89671585796245,140.43300730605316,0.5766260108273633,0.41037421123038714,0.724
16,186.2975381248413,138.4620957473472,0.6289662428051811,0.37385910929691873,0.7255999999999999
17,186.2975381248413,141.7773949592919,0.6111209893760284,0.34107931733546637,0.7272
18,186.2975381248413,139.3945745184765,0.6515211107560067,0.3116319923286593,0.7288
19,186.2975381248413,141.06909123677534,0.6390394484958303,0.28483431853546315,0.7303999999999999
20,186.2975381248413,140.64290751114183,0.6166917174299802,0.2608761658112576,0.732
21,186.2975381248413,141.89744797595793,0.6620048455149253,0.23933723616081734,0.7335999999999999
22,197.69995437933093,140.5910398140925,0.655238463251892,0.21956866016637203,0.7352
23,197.69995437933093,140.07020253341366,0.6722233650019033,0.20200226221475892,0.7368
24,197.69995437933093,142.640433754409,0.574868628761273,0.18621912820055722,0.7384
25,197.69995437933093,144.03814378701935,0.5240051909313755,0.17183453282367533,0.74
26,197.69995437933093,144.08831779758796,0.5822911182777106,0.15891602725390516,0.7415999999999999
27,197.69995437933093,141.7111431783712,0.6198923333688613,0.14781547170203863,0.7432
28,197.69995437933093,141.3703006977055,0.5916233959925301,0.1373881641354394,0.7448
29,197.69995437933093,145.48264466269194,0.522351550015994,0.12771458818822634,0.7464
30,197.69995437933093,143.05409421860708,0.5428098078903546,0.11905878717515916,0.748
31,197.69995437933093,144.0409628440531,0.5691155853840478,0.11146187676012,0.7495999999999999
32,197.69995437933093,142.82611825003207,0.5534289071604606,0.10464835310768633,0.7512
