iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
0,37.37628887122739,16.556540886614425,100.0,1.0
1,51.580481357083286,33.07296493570563,96.38290236239705,0.9966666666666667
2,61.526483888099584,49.26385243688701,92.89663867799362,0.9977777777777778
3,65.7477213040981,39.737629313464616,89.53647655495936,0.9983333333333333
4,89.18209371250822,48.98776524980038,86.29785477669701,0.9946666666666667
5,89.18209371250822,35.41197240478587,83.17637711026707,0.9944444444444445
6,89.18209371250822,36.487821553214665,80.16780633876787,0.9933333333333333
7,89.18209371250822,42.53749893821528,77.2680585095702,0.9916666666666667
8,89.18209371250822,46.167825804993115,74.47319739059887,0.9918518518518519
9,89.18209371250822,36.23112560270191,71.77942912713614,0.9926666666666667
10,89.18209371250822,37.771559043099955,69.18309709189361,0.9927272727272727
11,89.18209371250822,21.7574200905855,66.68067692136218,0.9933333333333333
12,89.18209371250822,33.917334725098755,64.26877173170193,0.9928205128205129
13,89.18209371250822,40.24509304984988,61.94410750767811,0.991904761904762
14,89.18209371250822,30.02058176941439,59.703528658383654,0.9915555555555555
15,89.18209371250822,36.77696739606817,57.54399373371566,0.9904166666666666
16,89.18209371250822,27.330593409911295,55.462571295791044,0.9909803921568627
17,89.18209371250822,37.420741016503925,53.45643593969714,0.9911111111111112
18,89.18209371250822,26.628727660681115,51.52286445817562,0.9912280701754386
19,89.18209371250822,24.105903488537717,49.65923214503358,0.9913333333333333
20,89.18209371250822,19.574531984346564,47.863009232263806,0.9914285714285714
21,89.18209371250822,36.702829606851196,46.13175745603791,0.9912121212121212
22,89.18209371250822,40.39954918253817,44.46312674691084,0.9904347826086957
23,89.18209371250822,6.151174895218441,42.85485203974392,0.9908333333333333
24,89.18209371250822,21.202057368785045,41.3047501990161,0.9912
25,89.18209371250822,42.083220410311455,39.810717055349684,0.9910256410256411
26,89.18209371250822,28.424514006678262,38.37072454922784,0.991358024691358
27,89.18209371250822,33.927727122636085,36.98281797802658,0.9916666666666667
28,89.18209371250822,28.885215188028052,35.645113342624384,0.9919540229885058
29,89.18209371250822,34.308643748904345,34.35579478998742,0.9922222222222222
30,89.18209371250822,34.05762316713272,33.11311214825907,0.9924731182795699
31,89.18209371250822,46.84042890839269,31.915378551007574,0.9916666666666667
32,89.18209371250822,32.543091327927435,30.76096814740704,0.9917171717171717
33,89.18209371250822,32.67162063597602,29.648313895243383,0.9913725490196078
34,89.18209371250822,20.84614248790255,28.575905433749426,0.9914285714285714
35,89.18209371250822,15.936284006010226,27.542287033381623,0.9916666666666667
36,89.18209371250822,31.394202764944165,26.546055619755354,0.9913513513513513
37,89.18209371250822,32.91429284647502,25.585858869056416,0.9908771929824561
38,89.18209371250822,28.786814807032606,24.66039337234335,0.9905982905982906
39,89.18209371250822,22.851048800815523,23.768402866248724,0.9908333333333333
40,89.18209371250822,23.52991383458457,22.908676527677688,0.9907317073170732
41,89.18209371250822,26.814123966869055,22.080047330188957,0.9907936507936508
42,89.18209371250822,21.3117229849503,21.28139045982708,0.9903875968992248
43,89.18209371250822,36.35107810729476,20.511621788255614,0.9904545454545455
44,89.18209371250822,36.39785790169627,19.76969640111857,0.9905185185185185
45,89.18209371250822,29.903115589422608,19.054607179632434,0.9904347826086957
46,89.18209371250822,24.053143232894957,18.365383433483427,0.990354609929078
47,89.18209371250822,43.098165085967125,17.701089583174173,0.9898611111111111
48,89.18209371250822,36.538521458768045,17.060823890031198,0.9897959183673469
49,89.18209371250822,32.26779674932465,16.44371723214928,0.99
50,89.18209371250822,26.663584203542133,15.848931924611097,0.9901960784313726
51,89.18209371250822,34.463370493606085,15.27566058238069,0.9897435897435898
52,89.18209371250822,61.59143893498959,14.723125024327153,0.9883018867924528
53,94.87017896461803,64.57909576913502,14.190575216890887,0.9874074074074074
54,94.87017896461803,48.165258989312704,13.677288255958457,0.986909090909091
55,94.87017896461803,52.138560808119344,13.182567385564038,0.9853571428571428
56,94.87017896461803,44.57925918851343,12.705741052085385,0.9849122807017544
57,94.87017896461803,32.41879516870981,12.246161992650455,0.9850574712643678
58,94.87017896461803,64.7095762392862,11.803206356517265,0.9838418079096045
59,94.87017896461803,25.149460159814875,11.376272858234278,0.9836666666666667
60,94.87017896461803,22.81390863502751,10.964781961431822,0.9836065573770492
61,94.87017896461803,32.905153797228444,10.568175092136556,0.9831182795698925
62,94.87017896461803,49.526570040296825,10.185913880541142,0.9821164021164022
63,94.87017896461803,48.64192024407048,9.817479430199818,0.9819791666666666
64,94.87017896461803,53.181267005338405,9.462371613657904,0.9815384615384616
65,94.87017896461803,66.83688569358603,9.120108393559072,0.9795959595959596
66,94.87017896461803,48.290142297749675,8.790225168308819,0.9787064676616916
67,94.87017896461803,46.60873725034726,8.47227414140594,0.9783333333333334
68,94.87017896461803,62.65728581841377,8.1658237135859,0.9772946859903382
69,94.87017896461803,51.12188861877614,7.870457896950962,0.9766666666666667
70,94.87017896461803,66.44897749641513,7.585775750291814,0.9752112676056338
71,100.2231296753172,63.44133075502034,7.311390834834151,0.9732407407407407
72,100.2231296753172,64.05504103385793,7.046930689671447,0.9726940639269407
73,100.2231296753172,72.76043625140976,6.792036326171823,0.970990990990991
74,100.2231296753172,65.35745242417822,6.546361740672728,0.9696888888888889
75,100.2231296753172,59.86816200080437,6.309573444801911,0.9685087719298245
76,100.2231296753172,60.99622327042898,6.0813500127871585,0.9675324675324676
77,100.2231296753172,44.41251009547443,5.861381645140267,0.9669230769230769
78,100.2231296753172,46.58339195818994,5.649369748123005,0.9666666666666667
79,100.2231296753172,63.459343415799324,5.445026528424193,0.96575
80,112.08944096277527,94.94205466969143,5.248074602497708,0.9632921810699588
81,127.58534560151615,117.64251439730796,5.058246620031123,0.9612195121951219
82,127.58534560151615,123.42399465574691,4.875284901033846,0.9595180722891566
