iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
0,354.0996354546052,244.24834427372878,100.0,0.88,0.0
1,354.0996354546052,91.34249110814183,96.38290236239705,0.9,0.0
2,354.0996354546052,60.40806362399926,92.89663867799362,0.9088888888888889,0.0
3,354.0996354546052,73.79127321732973,89.53647655495936,0.9116666666666666,0.0
4,354.0996354546052,75.52584958688094,86.29785477669701,0.9226666666666666,0.0
5,354.0996354546052,80.711438898896,83.17637711026707,0.9322222222222222,0.0
6,354.0996354546052,63.13554243141401,80.16780633876787,0.9333333333333333,0.0
7,354.0996354546052,83.20634967146762,77.2680585095702,0.93,0.0
8,354.0996354546052,56.982818418534336,74.47319739059887,0.937037037037037,0.0
9,354.0996354546052,79.7549628019905,71.77942912713614,0.938,0.0
10,354.0996354546052,91.20620925322335,69.18309709189361,0.943030303030303,0.0
11,354.0996354546052,87.6496980248386,66.68067692136218,0.9444444444444444,0.0
12,354.0996354546052,113.1393638388816,64.26877173170193,0.9435897435897436,0.0
13,354.0996354546052,113.65237013394194,61.94410750767811,0.9376190476190476,0.0
14,354.0996354546052,81.72574051334135,59.703528658383654,0.932,0.0
15,354.0996354546052,105.3872843210942,57.54399373371566,0.9283333333333333,0.0
16,354.0996354546052,94.05081610125863,55.462571295791044,0.9266666666666666,0.0
17,354.0996354546052,66.93508813137973,53.45643593969714,0.9281481481481482,0.0
18,354.0996354546052,92.46409902700786,51.52286445817562,0.9263157894736842,0.0
19,354.0996354546052,102.49662750642179,49.65923214503358,0.924,0.0
20,354.0996354546052,142.63454194089252,47.863009232263806,0.9225396825396825,0.0
21,354.0996354546052,88.16249928867444,46.13175745603791,0.923030303030303,0.0
22,354.0996354546052,132.4615929614016,44.46312674691084,0.9162318840579711,0.0
23,354.0996354546052,104.14007284490074,42.85485203974392,0.9102777777777777,0.0
24,354.0996354546052,61.384654765169486,41.3047501990161,0.9130666666666667,0.0
25,354.0996354546052,77.97001657560688,39.810717055349684,0.9153846153846154,0.0
26,354.0996354546052,98.79486699224346,38.37072454922784,0.9138271604938272,0.0
27,354.0996354546052,103.89745924779167,36.98281797802658,0.9095238095238095,0.0
28,354.0996354546052,97.87872144809192,35.645113342624384,0.9066666666666666,0.0
29,354.0996354546052,120.89837799456278,34.35579478998742,0.9035555555555556,0.0
