iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
0,110.45505230000464,63.35962074788274,0.5504413680849598,0.15,0.85,0
1,110.45505230000464,83.33663999893125,0.5454905211494495,0.15,0.85,1
2,110.45505230000464,97.45599558157521,0.4994114745295102,0.15,0.85,2
3,110.45505230000464,106.09323487861106,0.30934012297111324,0.15,0.85,3
4,110.54574922479833,109.01246719448763,0.023865722528193436,0.15,0.85,0
5,110.54574922479833,108.92515237118238,0.0,0.15,0.85,1
6,110.54574922479833,109.7105822863535,0.0,0.15,0.85,2
7,110.54574922479833,109.46649137083784,0.0,0.15,0.85,3
8,110.58377382692146,109.54434239915851,0.0,0.15,0.85,0
9,110.58377382692146,109.5457575224655,0.0,0.15,0.85,1
10,110.58377382692146,109.88853139936107,0.0,0.15,0.85,2
11,110.61033834116076,109.33675661271849,0.0,0.15,0.85,0
12,110.61033834116076,109.4494104130334,0.0,0.15,0.85,1
13,110.61033834116076,110.01826474794049,0.0,0.15,0.85,2
14,110.61033834116076,110.02511761078607,0.0,0.15,0.85,3
15,110.61033834116076,110.2705886683617,0.0,0.15,0.85,4
16,110.61033834116076,109.759780221798,0.0,0.15,0.85,5
17,110.61033834116076,108.90949598949969,0.0,0.15,0.85,6
18,110.61033834116076,108.80823128368048,0.0,0.15,0.85,7
19,110.61033834116076,108.85999930151306,0.0,0.15,0.85,8
20,110.61033834116076,109.1935874341258,0.0,0.15,0.85,9
21,110.61033834116076,110.04376822204796,0.0,0.15,0.85,10
22,110.61033834116076,110.04276290817047,0.0,0.15,0.85,11
23,110.61033834116076,110.32710500379252,0.0,0.15,0.85,12
24,110.61033834116076,109.42535721799624,0.0,0.15,0.85,13
25,110.61033834116076,109.47709465855885,0.0,0.15,0.85,14
26,110.61033834116076,109.19386132119043,0.0,0.15,0.85,15
27,110.61033834116076,110.32645378528711,0.0,0.15,0.85,16
28,110.61033834116076,109.76026099761492,0.0,0.15,0.85,17
29,110.61033834116076,109.42646597624987,0.0,0.15,0.85,18
30,110.61033834116076,109.47653473574164,0.0,0.15,0.85,19
31,110.61033834116076,109.14267240607238,0.0,0.15,0.85,20
32,110.61033834116076,109.42646597624986,0.0,0.15,0.85,21
33,110.61033834116076,109.76036444199107,0.0,0.15,0.85,22
34,110.61033834116076,110.27565600143785,0.0,0.15,0.85,23
35,110.61033834116076,109.76015755323878,0.0,0.15,0.85,24
36,110.61033834116076,109.76053488467956,0.0,0.15,0.85,25
37,110.61033834116076,109.70969931361827,0.0,0.15,0.85,26
38,110.61033834116076,109.47481014373926,0.0,0.15,0.85,27
39,110.61033834116076,109.42656942062601,0.0,0.15,0.85,28
40,110.61033834116076,109.42655026877075,0.0,0.15,0.85,29
41,110.61033834116076,110.04376822204796,0.0,0.15,0.85,30
42,110.61033834116076,109.42619208918525,0.0,0.15,0.85,31
43,110.61033834116076,109.99303609536283,0.0,0.15,0.85,32
44,110.61033834116076,108.292844962207,0.0,0.15,0.85,33
45,110.61033834116076,109.65907063130929,0.0,0.15,0.85,34
46,110.61033834116076,109.76011376597368,0.0,0.15,0.85,35
47,110.61033834116076,109.9927622082982,0.0,0.15,0.85,36
48,110.61033834116076,109.47702766024652,0.0,0.15,0.85,37
49,110.61033834116076,109.99303609536283,0.0,0.15,0.85,38
50,110.61033834116076,110.32599624553889,0.0,0.15,0.85,39
51,110.61033834116076,109.76005410886263,0.0,0.15,0.85,40
52,110.61033834116076,108.91025065238125,0.0,0.15,0.85,41
