iteration,best_fitness,avg_fitness,diversity,pheromone_avg,exploitation_rate
0,166.06543905819248,122.910672118136,0.8168624255366967,1.8105110970567095,0.7
1,166.41184039849634,122.36013084138065,0.8633154348929383,1.6412653383935327,0.7016
2,166.41184039849634,120.02672408079056,0.8589218588038431,1.4877931457725275,0.7031999999999999
3,166.41184039849634,121.33333362156355,0.8348692755360669,1.3494445989787043,0.7048
4,172.2160108751626,122.28615960439504,0.8957358701851221,1.2254517425133236,0.7063999999999999
5,172.2160108751626,122.75808223664203,0.8312206777981764,1.1131913385844319,0.708
6,172.2160108751626,125.93179393382815,0.8307400131849361,1.0130202395697425,0.7096
7,172.2160108751626,121.76738092832878,0.776182046382674,0.921222636911076,0.7111999999999999
8,172.2160108751626,121.08366555133325,0.8968738942381721,0.8411425607454635,0.7128
9,172.2160108751626,125.04716265937724,0.7942348960739974,0.7673021546190961,0.7143999999999999
10,172.2160108751626,124.94992705748507,0.8655822395397544,0.7006311890424384,0.716
11,172.2160108751626,128.20221096946887,0.7600901677219504,0.640142356748538,0.7176
12,172.2160108751626,125.49075397684021,0.8143800032470363,0.5858683619869376,0.7192
13,172.2160108751626,126.13684162007758,0.8289231909216207,0.5372701618358484,0.7208
14,172.2160108751626,126.36423942384276,0.8108954745461452,0.49334675512619447,0.7223999999999999
15,172.2160108751626,126.88045742368352,0.7764144384915458,0.4544333513978287,0.724
16,172.2160108751626,127.85502028056591,0.7650798334020168,0.41875775520576297,0.7255999999999999
17,172.2160108751626,127.02445804673927,0.7781282912675571,0.3861519015250668,0.7272
18,172.2160108751626,126.8888145926847,0.7536530207851989,0.35657064422935997,0.7288
19,172.2160108751626,124.8935703004209,0.8143819285735111,0.33107915107372915,0.7303999999999999
20,178.78755043406815,125.35596747575909,0.8389011220443201,0.30778152408249093,0.732
21,178.78755043406815,125.60148556171957,0.7727310287695796,0.2863705237277041,0.7335999999999999
22,178.78755043406815,125.25054324840782,0.7676193910556589,0.26794523633250045,0.7352
23,178.78755043406815,129.77235789124217,0.6740363480823719,0.2496367296134483,0.7368
24,178.78755043406815,126.79592773208948,0.7691629304925868,0.23450486831588252,0.7384
25,178.78755043406815,129.57398633820466,0.7351943434948999,0.21979767260481084,0.74
26,178.78755043406815,129.1482278621687,0.7817867427033478,0.206713055368866,0.7415999999999999
27,178.78755043406815,128.8102537786509,0.8205273294179597,0.19749251375441815,0.7432
28,178.78755043406815,130.5675734985323,0.735753624817352,0.18613039857625002,0.7448
29,178.78755043406815,129.67589312637452,0.6853471207523116,0.17605670153356104,0.7464
30,178.78755043406815,127.80538746614017,0.7871695203127123,0.16805551720340858,0.748
31,178.78755043406815,126.80748875155666,0.7344979524365823,0.16089234318142667,0.7495999999999999
32,178.78755043406815,127.9757133670536,0.7103471207523098,0.15323910798998933,0.7512
