iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
0,875.4831046265363,524.3243857104248,0.9490306645309037,1.6713127068375815,1.8,0.021123209950974338
1,875.4831046265363,442.891614491535,1.0514212403980303,1.4159580426429328,1.6325,0.02
2,875.4831046265363,398.1393360019615,1.0695137491273825,1.2094316009728665,1.4792500000000002,0.02
3,875.4831046265363,366.17830748645173,1.0775663604720702,1.0383902622422518,1.3408136363636365,0.02
4,875.4831046265363,346.102322977644,1.0897286013221772,0.8948336536435113,1.2210179870129871,0.02
5,875.4831046265363,350.3670745610315,1.103119362520641,0.7722624698701123,1.1132019025974027,0.02
6,875.4831046265363,351.1337264182773,1.1069627231744898,0.6675807879672455,1.0129928234487735,0.02
7,875.4831046265363,356.1351275652014,1.090299757696333,0.5783673638039758,0.9197604251670553,0.02
8,875.4831046265363,352.7984449614799,1.1075221826981407,0.5016237719875086,0.8388954937614608,0.02
9,875.4831046265363,359.97965586490466,1.1209658066152421,0.43570504701199886,0.7618083156237012,0.02
10,875.4831046265363,357.1643893673205,1.1019769501828989,0.378815677300848,0.6981274840613311,0.02
11,875.4831046265363,355.0563734868594,1.1083316915466606,0.32994005692207523,0.638314735655198,0.02
12,875.4831046265363,355.9782396111343,1.0974734238220116,0.2877998512910434,0.5835741711805873,0.02
13,875.4831046265363,369.6290519030384,1.0827212248576308,0.2517408518043374,0.530209400111205,0.02
14,875.4831046265363,379.5519820369068,1.0855526993978284,0.22039346700664186,0.4871884601000845,0.02
15,875.4831046265363,389.5908703388379,1.065913921399485,0.19297974978547786,0.4509696140900761,0.02
16,875.4831046265363,393.8065408085025,1.0726882583778576,0.16961889724345908,0.4183726526810685,0.02
17,875.4831046265363,402.04303949328374,1.0626055398119456,0.14918001571948758,0.3865353874129617,0.02
18,875.4831046265363,423.84371963491856,1.0415393171424743,0.13160029619863567,0.3569727577625746,0.02
19,875.4831046265363,438.3326433635341,1.0401745713541324,0.11631273305190462,0.32794214865298377,0.02
20,893.163900393756,460.00722047844084,1.0248880293934248,0.1030505409682428,0.30546135976102756,0.02
21,966.0445024569532,475.17083898084877,0.9938350553484862,0.09155481827838456,0.28491522378492484,0.02
22,1007.8070170866597,491.3043677225494,0.9853817264419943,0.0815984950839139,0.2664237014064324,0.02
23,1007.8070170866597,498.39603505362516,0.9789732594780494,0.0729396004970072,0.24978133126578916,0.02
24,1007.8070170866597,503.5965895626238,0.9585190704928958,0.06535326410030269,0.23908891242492455,0.02
25,1007.8070170866597,508.87333614374984,0.9523534025446652,0.05878921874786886,0.22351335451576543,0.02
26,1007.8070170866597,515.1909005877544,0.9608288531388648,0.053057512434624116,0.210252928155098,0.02
27,1007.8070170866597,505.87889084183206,0.9683235247859794,0.04799901555090414,0.1983185444304973,0.02
28,1007.8070170866597,511.4274824856497,0.9448086678306233,0.04404888417238606,0.18959780109855867,0.02
29,1007.8070170866597,519.6294677272268,0.9435604261724424,0.04077414738141153,0.18063802098870282,0.02
30,1007.8070170866597,525.4665137701254,0.9446608844735859,0.03787512282406765,0.17026652658214023,0.02
31,1007.8070170866597,524.2269494909688,0.9448216364257789,0.035283758938938335,0.16157320725725954,0.02
32,1007.8070170866597,523.7820149209475,0.9410843062229785,0.03299246945440559,0.15310819422384128,0.02
33,1007.8070170866597,520.3912839233789,0.9458604216204259,0.030940541587742083,0.14548968249376484,0.02
34,1007.8070170866597,535.2036928523517,0.9399583059166928,0.02913731203178454,0.13863302193669605,0.02
35,1028.3296492760726,531.5467608348771,0.921310249392791,0.027532164997763082,0.13476971974302646,0.02
36,1028.3296492760726,532.902871432784,0.9400677922147116,0.02609414601496318,0.1289850554610315,0.02
37,1028.3296492760726,534.0492841129145,0.9196789464153741,0.024847062364225743,0.12377885760723605,0.02
38,1085.2357378924503,529.5946368334226,0.9444584621827673,0.023736725355441423,0.11973430517984578,0.02
39,1085.2357378924503,532.074235574831,0.9264725736884353,0.02277118986581133,0.11609420799519453,0.02
40,1085.2357378924503,537.6697468789296,0.9250566555433046,0.021934619761039276,0.11281812052900841,0.02
41,1085.2357378924503,532.9905130440999,0.9318894629580902,0.021193919492337912,0.10986964180944091,0.02
42,1085.2357378924503,532.8757330793804,0.9315896452887116,0.020574882405156848,0.1065749853208045,0.02
43,1085.2357378924503,544.1640351309552,0.9141174815093283,0.02017092470629728,0.10360979448103175,0.02
44,1085.2357378924503,542.9253394728045,0.9296578903139343,0.020170174351198986,0.10094112272523627,0.02
45,1085.2357378924503,534.1316040254533,0.9138340873289713,0.02016390057282681,0.09853931814502033,0.02
46,1085.2357378924503,538.0467933803398,0.9219548668267654,0.020157282475357193,0.09637769402282599,0.02
47,1085.2357378924503,538.7014768547481,0.9369233334111324,0.020158399999881785,0.09583083371145248,0.02
48,1136.7764375011307,536.9455026905348,0.9338521819858594,0.02013794117602247,0.09394005803261493,0.02
49,1136.7764375011307,530.3773404336915,0.9324832682148798,0.020134375667070457,0.09223835992166113,0.02
50,1136.7764375011307,548.9433355177723,0.9099505930859195,0.020129408144737067,0.09070683162180271,0.02
51,1136.7764375011307,545.5691420338924,0.9214973888577095,0.020133230277661573,0.08163614845962244,0.02
