iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
0,695.4467344614162,450.9627765513623,1.0242938685207672,1.7125085940325286,1.8,0.040465434946371504
1,695.4467344614162,372.016214280726,1.1726205176576,1.4764677690143835,1.6266666666666667,0.02
2,695.4467344614162,330.8023007191893,1.233139054730906,1.2773752148686786,1.4716923076923076,0.02
3,695.4467344614162,306.53870887465234,1.2672887358996612,1.1081308185003165,1.3300786324786324,0.02
4,695.4467344614162,291.13755487801865,1.28834364459965,0.9633133615949483,1.2061616783216782,0.02
5,695.4467344614162,286.51739514229456,1.2899875384242463,0.8385840830587781,1.092212177156177,0.02
6,695.4467344614162,272.3743783818171,1.3111152871412528,0.7312641868800343,0.9896576261072261,0.02
7,695.4467344614162,277.8787549319077,1.2980320224946142,0.638272190615878,0.8997827725874126,0.02
8,695.4467344614162,279.81462992156844,1.2995008613241295,0.5579205489314104,0.8209156064397825,0.02
9,695.4467344614162,285.27278249583895,1.288865857035267,0.4880766338284403,0.7499351569069153,0.02
10,695.4467344614162,285.40079605107616,1.2889197504665764,0.4273686483055305,0.6832749745495571,0.02
11,695.4467344614162,291.66246958448477,1.2580600631558712,0.37481842723280756,0.6274474770946014,0.02
12,695.4467344614162,285.40188659879146,1.2760146540618662,0.32898191985148756,0.5730360627184745,0.02
13,695.4467344614162,289.4462298093088,1.253900656906432,0.2890916137323525,0.5240657897799604,0.02
14,695.4467344614162,293.5173835813157,1.2657861771222483,0.25425237034535686,0.4807501198928735,0.02
15,695.4467344614162,297.1730292468235,1.2309359006035439,0.22385065565135556,0.43892510790358613,0.02
16,695.4467344614162,295.8144406468304,1.2267436202385733,0.197283991426769,0.40272490480553524,0.02
17,695.4467344614162,304.12962871238966,1.2252234746934898,0.17404281545595154,0.3715433234158908,0.02
18,695.4467344614162,308.84593819041794,1.2102876679401922,0.15368291719204935,0.3420812987666094,0.02
19,695.4467344614162,323.149656549558,1.1907485065283072,0.13582853209493104,0.31412316888994846,0.02
20,695.4467344614162,331.403985474552,1.1912961435082918,0.12023023854665323,0.291044185334287,0.02
21,695.4467344614162,339.3631966489209,1.1595727855484865,0.10653452729167213,0.26818976680085826,0.02
22,695.4467344614162,367.9460385798463,1.1424782776221496,0.09454442930506539,0.24906309781308014,0.02
23,695.4467344614162,386.39390436344894,1.1195708025554452,0.08404988397619073,0.23184909572407983,0.02
24,695.4467344614162,409.42140509696725,1.0962369012189572,0.07491975134703903,0.21392734404640867,0.02
25,695.4467344614162,417.2546126633953,1.0798041164766559,0.06699370007591886,0.19809016519732336,0.02
26,695.4467344614162,430.67283578884224,1.0503785521398394,0.060154818266836114,0.18416350161876752,0.02
27,695.4467344614162,434.19947286760924,1.0690044476052818,0.05426867010543904,0.1740804847902241,0.02
28,695.4467344614162,437.4877263966652,1.0409655695824003,0.049567531965605205,0.16292243631120168,0.02
29,695.4467344614162,442.4789569559509,1.0214966678005954,0.045600105716399705,0.15163019268008152,0.02
30,711.8392375334286,446.49033491684804,1.0368913442698775,0.04206316752014837,0.1448005067454067,0.02
31,711.8392375334286,441.71412959052424,1.0252240297363098,0.038899739348073246,0.1369871227375327,0.02
32,711.8392375334286,449.3124738938226,1.0284261203630083,0.03607925219196445,0.12328841046377942,0.02
33,711.8392375334286,444.97973662761837,1.037728223698989,0.033555164027072495,0.11651512497295703,0.02
34,728.365619669989,456.3181225953548,1.0058678206994487,0.03130178188604276,0.11111361247566133,0.02
35,728.365619669989,457.6815071516115,0.9913291581575286,0.029297441755330497,0.10666891789476186,0.02
36,728.365619669989,442.61808146464796,1.04622825888684,0.027508489191347334,0.10155758166084122,0.02
37,728.365619669989,460.98455021962525,0.9891345882095003,0.025925813722834035,0.09765182349475711,0.02
38,728.365619669989,456.73658318034666,0.991405971426395,0.024516355544963023,0.09376899408645786,0.02
39,728.365619669989,452.6591664580561,0.9972481989751992,0.023278369208518994,0.08939209467781209,0.02
