iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
0,404.33056310186447,196.72194721619806,100.0,0.8933333333333333,0.0
1,404.33056310186447,74.07436029563806,96.38290236239705,0.9166666666666666,0.0
2,404.33056310186447,36.28621667403006,92.89663867799362,0.9377777777777778,0.0
3,404.33056310186447,51.22917241918107,89.53647655495936,0.9316666666666666,0.0
4,404.33056310186447,43.762481073301345,86.29785477669701,0.9413333333333334,0.0
5,404.33056310186447,92.5162349825125,83.17637711026707,0.9355555555555556,0.0
6,404.33056310186447,88.52341064822268,80.16780633876787,0.9228571428571428,0.0
7,404.33056310186447,55.889304659662216,77.2680585095702,0.9266666666666666,0.0
8,404.33056310186447,75.01206667187112,74.47319739059887,0.9237037037037037,0.0
9,404.33056310186447,66.82112454636228,71.77942912713614,0.9226666666666666,0.0
10,404.33056310186447,165.3968318375108,69.18309709189361,0.916969696969697,0.0
11,404.33056310186447,57.05111768941417,66.68067692136218,0.9166666666666666,0.0
12,404.33056310186447,45.48829303698319,64.26877173170193,0.9174358974358975,0.0
13,404.33056310186447,95.3516189806571,61.94410750767811,0.9128571428571428,0.0
14,404.33056310186447,60.439023841794445,59.703528658383654,0.9146666666666666,0.0
15,404.33056310186447,92.44737166574386,57.54399373371566,0.9116666666666666,0.0
16,404.33056310186447,127.87324561596098,55.462571295791044,0.9070588235294118,0.0
17,404.33056310186447,135.6400120414752,53.45643593969714,0.904074074074074,0.0
18,404.33056310186447,93.23735340163505,51.52286445817562,0.9,0.0
19,404.33056310186447,126.11834188241485,49.65923214503358,0.8946666666666667,0.0
20,404.33056310186447,192.6669661358466,47.863009232263806,0.893015873015873,0.0
21,404.33056310186447,84.44045925253985,46.13175745603791,0.8903030303030303,0.0
22,404.33056310186447,90.99669804081162,44.46312674691084,0.8884057971014493,0.0
23,404.33056310186447,110.29046251982233,42.85485203974392,0.8869444444444444,0.0
24,404.33056310186447,89.39417727051386,41.3047501990161,0.8853333333333333,0.0
25,404.33056310186447,89.03623356436843,39.810717055349684,0.8848717948717949,0.0
26,404.33056310186447,99.90915017487482,38.37072454922784,0.8814814814814815,0.0
27,404.33056310186447,152.1651623955564,36.98281797802658,0.8761904761904762,0.0
28,404.33056310186447,133.76656828160256,35.645113342624384,0.8701149425287357,0.0
29,404.33056310186447,87.63152313632071,34.35579478998742,0.8691111111111111,0.0
30,404.33056310186447,215.05250675486684,33.11311214825907,0.8701075268817204,0.0
31,404.33056310186447,175.66307937155352,31.915378551007574,0.8666666666666667,0.0
32,404.33056310186447,102.24267147003705,30.76096814740704,0.8670707070707071,0.0
33,404.33056310186447,87.20275807743062,29.648313895243383,0.8682352941176471,0.0
34,404.33056310186447,79.59203433103886,28.575905433749426,0.8683809523809524,0.0
35,404.33056310186447,114.20369469437486,27.542287033381623,0.8633333333333333,0.0
36,404.33056310186447,194.1712148866431,26.546055619755354,0.8556756756756757,0.0
37,404.33056310186447,175.0754367100679,25.585858869056416,0.8482456140350877,0.0
38,404.33056310186447,218.4576575095703,24.66039337234335,0.8393162393162393,0.0
39,404.33056310186447,144.58683542844355,23.768402866248724,0.839,0.0
40,404.33056310186447,172.4117381094808,22.908676527677688,0.8409756097560975,0.0
41,404.33056310186447,130.11744403848945,22.080047330188957,0.8412698412698413,0.0
42,404.33056310186447,186.9163487456002,21.28139045982708,0.8392248062015504,0.0
43,404.33056310186447,150.11601654856617,20.511621788255614,0.8363636363636363,0.0
44,404.33056310186447,145.2341379386576,19.76969640111857,0.833925925925926,0.0
45,404.33056310186447,142.87593340013473,19.054607179632434,0.832463768115942,0.0
46,404.33056310186447,125.35961707623457,18.365383433483427,0.8280851063829787,0.0
47,404.33056310186447,106.12863226038013,17.701089583174173,0.8281944444444445,0.0
48,404.33056310186447,105.19727760040972,17.060823890031198,0.8269387755102041,0.0
49,404.33056310186447,177.94153265666878,16.44371723214928,0.8236,0.0
50,404.33056310186447,219.98314877122291,15.848931924611097,0.8240522875816993,0.0
51,404.33056310186447,207.90189246079802,15.27566058238069,0.8179487179487179,0.0
52,404.33056310186447,230.91218470761217,14.723125024327153,0.8118238993710691,0.0
53,404.33056310186447,220.32709687324353,14.190575216890887,0.8061728395061728,0.0
54,404.33056310186447,199.00257896775292,13.677288255958457,0.8033939393939394,0.0
55,404.33056310186447,193.20593598788398,13.182567385564038,0.7973809523809524,0.0
56,404.33056310186447,242.1286599352759,12.705741052085385,0.7906432748538011,0.0
57,404.33056310186447,216.3930540985289,12.246161992650455,0.7863218390804597,0.0
58,404.33056310186447,221.87082041383053,11.803206356517265,0.7830508474576271,0.0
59,404.33056310186447,234.16380149025233,11.376272858234278,0.7786666666666666,0.0
60,413.45883409586435,332.99052435457537,10.964781961431822,0.7781420765027323,0.0
61,413.45883409586435,318.4346888933712,10.568175092136556,0.769247311827957,0.0
62,413.45883409586435,315.6102378847961,10.185913880541142,0.7607407407407407,0.0
