iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
0,1204.37552505892,973.8538725680107,0.5527256990878641,0.15,0.85,0
1,1212.982044770868,1039.4370729008033,0.47087768134895874,0.15,0.85,0
2,1212.982044770868,1123.0829348611514,0.32484556434478296,0.15,0.85,1
3,1212.982044770868,1140.074058779293,0.15983701575472475,0.15,0.85,2
4,1212.982044770868,1172.7263018260676,0.0,0.15,0.85,3
5,1212.982044770868,1178.6621735886529,0.0,0.15,0.85,4
6,1212.982044770868,1169.1769152857669,0.0,0.15,0.85,5
7,1212.982044770868,1178.2990010620485,0.0,0.15,0.85,6
8,1212.982044770868,1153.3654364334316,0.0,0.15,0.85,7
9,1212.982044770868,1186.1022451329386,0.0,0.15,0.85,8
10,1212.982044770868,1152.567992834714,0.0,0.15,0.85,9
11,1212.982044770868,1161.7708335030395,0.0,0.15,0.85,10
12,1212.982044770868,1157.9208487707765,0.0,0.15,0.85,11
13,1212.982044770868,1141.6276140759762,0.0,0.15,0.85,12
14,1212.982044770868,1160.5690525084913,0.0,0.15,0.85,13
15,1212.982044770868,1152.573385136089,0.0,0.15,0.85,14
16,1212.982044770868,1159.1186913461775,0.0,0.15,0.85,15
17,1212.982044770868,1172.36037749582,0.0,0.15,0.85,16
18,1212.982044770868,1161.430191210124,0.0,0.15,0.85,17
19,1212.982044770868,1162.5966916022824,0.0,0.15,0.85,18
20,1212.982044770868,1167.1150830982797,0.0,0.15,0.85,19
21,1212.982044770868,1172.1869289138103,0.0,0.15,0.85,20
22,1212.982044770868,1190.9372712255158,0.0,0.15,0.85,21
23,1212.982044770868,1156.2141613845063,0.0,0.15,0.85,22
24,1212.982044770868,1142.139994323929,0.0,0.15,0.85,23
25,1212.982044770868,1168.688491059736,0.0,0.15,0.85,24
26,1212.982044770868,1175.880748496361,0.0,0.15,0.85,25
27,1212.982044770868,1142.7965284414267,0.0,0.15,0.85,26
28,1212.982044770868,1147.9796490024992,0.0,0.15,0.85,27
29,1212.982044770868,1160.0229989341472,0.0,0.15,0.85,28
30,1212.982044770868,1160.899738714288,0.0,0.15,0.85,29
31,1212.982044770868,1142.816212136269,0.0,0.15,0.85,30
32,1212.982044770868,1171.8873958289232,0.0,0.15,0.85,31
33,1212.982044770868,1167.3761502878826,0.0,0.15,0.85,32
34,1213.68570664966,1141.3893123233747,0.0,0.15,0.85,0
35,1213.68570664966,1156.882690486979,0.0,0.15,0.85,1
36,1213.68570664966,1185.1617224771742,0.0,0.15,0.85,2
37,1213.68570664966,1174.6735497201205,0.0,0.15,0.85,3
38,1213.68570664966,1182.4024381091292,0.0,0.15,0.85,4
39,1213.68570664966,1156.0309581517124,0.0,0.15,0.85,5
40,1213.68570664966,1163.6810180972582,0.0,0.15,0.85,6
41,1213.68570664966,1182.5188168921893,0.0,0.15,0.85,7
42,1213.68570664966,1166.6642321983513,0.0,0.15,0.85,8
43,1213.68570664966,1165.1503843013734,0.0,0.15,0.85,9
44,1213.68570664966,1180.765757199249,0.0,0.15,0.85,10
45,1213.68570664966,1183.5958800807944,0.0,0.15,0.85,11
46,1213.68570664966,1175.2357698275407,0.0,0.15,0.85,12
47,1213.68570664966,1158.4575801165895,0.0,0.15,0.85,13
48,1213.68570664966,1188.481494870888,0.0,0.15,0.85,14
49,1213.68570664966,1188.9079161385812,0.0,0.15,0.85,15
50,1213.68570664966,1176.142265964486,0.0,0.15,0.85,16
51,1213.68570664966,1174.3520470415494,0.0,0.15,0.85,17
52,1213.68570664966,1177.9038798832523,0.0,0.15,0.85,18
53,1213.68570664966,1154.9272265502384,0.0,0.15,0.85,19
54,1213.68570664966,1146.532800797532,0.0,0.15,0.85,20
55,1213.68570664966,1153.8398918805578,0.0,0.15,0.85,21
56,1213.68570664966,1165.5120900735667,0.0,0.15,0.85,22
57,1213.68570664966,1166.5516133703695,0.0,0.15,0.85,23
58,1213.68570664966,1177.0939188087177,0.0,0.15,0.85,24
59,1213.68570664966,1176.5654261387715,0.0,0.15,0.85,25
60,1213.68570664966,1157.1916282745362,0.0,0.15,0.85,26
61,1213.68570664966,1179.4068207619769,0.0,0.15,0.85,27
62,1213.68570664966,1184.2327789176566,0.0,0.15,0.85,28
