iteration,best_fitness,avg_fitness,diversity
0,116.43258264093392,74.17295038423893,0.5755454397862001
1,116.43258264093392,75.04767161937906,0.5582818178412282
2,116.43258264093392,76.71985644110012,0.5599147028336676
3,116.43258264093392,74.01870200585088,0.5808777615425939
4,116.43258264093392,71.19168985878187,0.6178380977358213
5,116.43258264093392,70.9998027525582,0.5909688659098628
6,116.43258264093392,74.59937731046084,0.5901383737339693
7,116.43258264093392,71.8396717864847,0.5753312602250412
8,116.43258264093392,69.61799983394882,0.6257702346608713
9,116.43258264093392,71.83692392176376,0.569720130381031
10,116.43258264093392,71.18585745924157,0.6078522098585065
11,116.43258264093392,74.37139836603491,0.5639978519600932
12,116.43258264093392,76.33238403216525,0.560374595681449
13,116.43258264093392,74.5695213535686,0.588684700211063
14,116.43258264093392,76.58849173486985,0.5711656863112455
15,116.43258264093392,72.63047532101662,0.5962933822886611
16,116.43258264093392,73.96850184005436,0.5773917238020386
17,116.43258264093392,72.29153021420171,0.563531402595133
18,116.43258264093392,70.5466280141635,0.5885310903800329
19,116.43258264093392,71.75198089689832,0.6022866634196323
20,116.43258264093392,74.11342170028928,0.6031527481173441
21,116.43258264093392,74.61794029414885,0.5589493337329725
22,116.43258264093392,69.18298559058734,0.5981754149338785
23,116.43258264093392,79.20018732550663,0.5305427547363063
24,116.43258264093392,75.35206032466435,0.5731320170344646
25,116.43258264093392,72.97374353160184,0.5932998638742211
26,116.43258264093392,69.45561141186448,0.6012082724513896
27,116.43258264093392,73.8489750828678,0.5870093539645101
28,116.43258264093392,73.07532217358408,0.5803772807313389
29,116.43258264093392,73.47150473399876,0.5665088419317433
30,116.43258264093392,73.50799745753211,0.6053964819602148
31,116.43258264093392,73.91824183559669,0.6172067987961044
32,116.43258264093392,75.25441059510449,0.5566225506725105
33,116.43258264093392,75.39112503662942,0.5743040725338189
34,116.43258264093392,71.00025653204476,0.5912453323842022
35,116.43258264093392,72.81777770550576,0.5639069973649069
36,116.43258264093392,71.1920922023407,0.6127052814306978
37,116.43258264093392,73.56684314256778,0.5433766687897393
38,116.43258264093392,75.09133126906535,0.5653169607732952
39,116.43258264093392,73.92634284210003,0.6053899254430342
40,116.43258264093392,74.80649568440776,0.5694260237533278
41,116.43258264093392,72.0238061840972,0.5839103068450064
42,116.43258264093392,75.05020379768206,0.5389713136762705
43,116.43258264093392,73.33146316995972,0.5629013525158355
44,116.43258264093392,70.78484781947101,0.6105079115307296
45,116.43258264093392,73.06448321955665,0.5784699586627221
46,116.43258264093392,73.2636432087471,0.5887727448703097
47,116.43258264093392,69.76110208195067,0.605727586077704
48,116.43258264093392,72.87062509950182,0.5825159541917992
49,116.43258264093392,74.0777153381414,0.5914340664144061
50,116.43258264093392,74.75971777992757,0.5921459168508764
51,116.43258264093392,74.30182039629781,0.5477589199855216
52,116.43258264093392,71.14787283297724,0.597865073120777
53,116.43258264093392,71.49707543869594,0.6055636731482518
54,116.43258264093392,73.918183134325,0.5973716171493569
55,116.43258264093392,73.55626699289097,0.6097020843480361
56,116.43258264093392,71.93269000865111,0.6236228191775025
