iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate
0,533.4968807171851,389.87246259104506,0.24312115317181804,0.15,0.85
1,536.8603699534037,394.68207733074985,0.19095276593781915,0.15,0.85
2,536.8603699534037,417.2004126865203,0.19106244983407702,0.15,0.85
3,536.8603699534037,475.5131580457854,0.15545336905244825,0.15,0.85
4,536.8603699534037,498.2053435019937,0.10641763575519683,0.15,0.85
5,536.8603699534037,496.53780226287955,0.00834673143365373,0.15,0.85
6,536.8603699534037,488.26606609186166,0.0,0.15,0.85
7,536.8603699534037,499.48871881172045,0.0,0.15,0.85
8,536.8603699534037,496.5214896717947,0.0,0.15,0.85
9,536.8603699534037,472.9010224167558,0.0,0.15,0.85
10,536.8603699534037,491.6522412161394,0.0,0.15,0.85
11,536.9532296785848,499.57375142997637,0.0,0.15,0.85
12,536.9532296785848,495.34095883069256,0.0,0.15,0.85
13,536.9532296785848,510.28766347679436,0.0,0.15,0.85
14,536.9532296785848,501.07582001758476,0.0,0.15,0.85
15,536.9532296785848,499.290997373052,0.0,0.15,0.85
16,536.9532296785848,493.24395481792266,0.0,0.15,0.85
17,537.0762818863074,490.3327368527663,0.0,0.15,0.85
18,537.0762818863074,483.2841186218869,0.0,0.15,0.85
19,537.0762818863074,480.323495658908,0.0,0.15,0.85
20,537.0762818863074,498.0839043401367,0.0,0.15,0.85
21,538.3347088525994,483.3238869084936,0.0,0.15,0.85
22,538.3347088525994,494.3236904714423,0.0,0.15,0.85
23,538.3347088525994,485.31439644183394,0.0,0.15,0.85
24,538.3347088525994,503.73343792192566,0.0,0.15,0.85
25,538.3347088525994,492.09392223334504,0.0,0.15,0.85
26,538.3347088525994,519.9705650745235,0.0,0.15,0.85
27,538.3347088525994,504.6331556048626,0.0,0.15,0.85
28,538.3347088525994,491.5701521580318,0.0,0.15,0.85
29,538.3347088525994,478.2126553339669,0.0,0.15,0.85
30,538.3347088525994,499.7870359914867,0.0,0.15,0.85
31,538.3347088525994,510.7862634847889,0.0,0.15,0.85
32,538.3347088525994,523.2053021132498,0.0,0.15,0.85
33,538.3347088525994,502.48670022677084,0.0,0.15,0.85
34,538.3347088525994,495.95798660376374,0.0,0.15,0.85
35,538.3347088525994,496.80944915525555,0.0,0.15,0.85
36,538.3347088525994,494.27865333758274,0.0,0.15,0.85
37,538.3347088525994,509.97541133188605,0.0,0.15,0.85
38,538.3347088525994,495.0458881854338,0.0,0.15,0.85
39,538.3347088525994,508.58748260899165,0.0,0.15,0.85
40,538.3347088525994,509.1807739641212,0.0,0.15,0.85
41,539.5357453525437,499.23876797272476,0.0,0.15,0.85
42,539.5357453525437,490.0825190645965,0.0,0.15,0.85
43,539.5357453525437,503.10756245013374,0.0,0.15,0.85
44,539.5357453525437,501.65788725984436,0.0,0.15,0.85
45,539.5357453525437,522.6441777662812,0.0,0.15,0.85
46,539.5357453525437,492.75285321395205,0.0,0.15,0.85
47,539.5357453525437,516.9598935321618,0.0,0.15,0.85
48,539.5357453525437,502.391398348836,0.0,0.15,0.85
49,539.5357453525437,501.36643370020664,0.0,0.15,0.85
50,539.5357453525437,504.2238052865221,0.0,0.15,0.85
51,539.5357453525437,501.6943536821326,0.0,0.15,0.85
52,539.5357453525437,506.9709906146043,0.0,0.15,0.85
53,539.5357453525437,481.73926104262,0.0,0.15,0.85
54,539.5357453525437,498.85798793856316,0.0,0.15,0.85
55,539.5357453525437,506.8307879313472,0.0,0.15,0.85
56,539.5357453525437,504.15471847835175,0.0,0.15,0.85
57,539.5357453525437,481.31531135880317,0.0,0.15,0.85
58,539.5357453525437,507.1499006623476,0.0,0.15,0.85
59,539.5357453525437,501.1457416475951,0.0,0.15,0.85
60,539.5357453525437,505.1973312700126,0.0,0.15,0.85
61,539.5357453525437,485.08767893016187,0.0,0.15,0.85
62,539.5357453525437,493.80480705809174,0.0,0.15,0.85
63,539.5357453525437,490.2041520533606,0.0,0.15,0.85
64,539.5357453525437,501.8178408463995,0.0,0.15,0.85
65,539.5357453525437,514.8922154510241,0.0,0.15,0.85
66,539.5357453525437,506.72762830607843,0.0,0.15,0.85
67,539.5357453525437,502.78548491643517,0.0,0.15,0.85
68,539.5357453525437,502.9939634822456,0.0,0.15,0.85
69,539.5357453525437,504.68653038164723,0.0,0.15,0.85
70,539.5357453525437,508.53044430722315,0.0,0.15,0.85
71,539.5357453525437,513.5590299967035,0.0,0.15,0.85
72,539.5357453525437,476.1001750798718,0.0,0.15,0.85
73,539.5357453525437,510.3817842737667,0.0,0.15,0.85
74,539.5357453525437,478.85612325966986,0.0,0.15,0.85
75,539.5357453525437,510.5599978490134,0.0,0.15,0.85
76,539.5357453525437,509.12673005899745,0.0,0.15,0.85
77,539.5357453525437,500.59045886848423,0.0,0.15,0.85
78,539.5357453525437,501.2095764407669,0.0,0.15,0.85
79,539.5357453525437,493.96025074231676,0.0,0.15,0.85
80,539.5357453525437,502.3150848944951,0.0,0.15,0.85
81,539.5357453525437,491.37679034562615,0.0,0.15,0.85
82,539.5357453525437,498.9621557337615,0.0,0.15,0.85
