iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
0,276.39484873944366,160.0582967663834,1.0890562230357885,1.7218619649256375,1.8,0.0364960072628015
1,276.39484873944366,140.20281255155766,1.1520474807320473,1.4895660673566202,1.6342857142857143,0.02
2,276.39484873944366,125.46830524082233,1.1792956712688407,1.295076814748432,1.4822857142857144,0.02
3,276.39484873944366,117.67126572547582,1.177069865506126,1.1291888107506973,1.3472000000000002,0.02
4,276.39484873944366,119.97705641051276,1.1745328338080097,0.9862466806681316,1.2267657142857145,0.02
5,276.39484873944366,121.39955428525008,1.2021040590033973,0.8634335723913396,1.1240891428571431,0.02
6,276.39484873944366,128.156009592072,1.1970642546615882,0.7554320990764624,1.0283468952380954,0.02
7,276.39484873944366,128.71029633993987,1.2011229565860635,0.6618605262085562,0.9397979200000002,0.02
8,276.39484873944366,129.00830056456562,1.2113238521359484,0.5808063613926111,0.8601038422857145,0.02
9,276.39484873944366,128.67988312331363,1.1761041647887418,0.5103093973973709,0.7883791723428573,0.02
10,276.39484873944366,128.89241372826547,1.2018479819956418,0.4490534310386092,0.7238269693942858,0.02
11,276.39484873944366,132.71722245602956,1.1480059597375214,0.39545505790380286,0.668110939121524,0.02
12,276.39484873944366,135.43956985030312,1.1840095383115667,0.34852074036850045,0.6179665118760383,0.02
13,276.39484873944366,138.57632996009744,1.1636155646491373,0.307529492613683,0.5728365273551013,0.02
14,276.39484873944366,141.54492101036314,1.1646168541873372,0.27159488889026495,0.5298385889053054,0.02
15,276.39484873944366,147.04774284459927,1.1409262904632154,0.24014151135515274,0.4911404443004892,0.02
16,276.39484873944366,148.7088266756904,1.15397924173764,0.21260839073040508,0.45869306653710695,0.02
17,276.39484873944366,152.5039873402778,1.1346791696993073,0.1883514537636706,0.42710947416911055,0.02
18,276.39484873944366,155.07232619528895,1.106555521287073,0.1670559889775775,0.3843985267521995,0.02
19,276.39484873944366,156.64178226232286,1.118222002142854,0.14827545952725207,0.3626253407436462,0.02
20,276.39484873944366,156.07129787962805,1.096879986530994,0.1317512112426536,0.3263628066692816,0.02
21,276.39484873944366,157.74930429347503,1.1006225795084932,0.11722954054977551,0.30298156993337816,0.02
22,276.39484873944366,159.7703578950765,1.0943720070632885,0.10438966453891056,0.28518341294004035,0.02
23,276.39484873944366,159.91530021467662,1.0974747785880923,0.09302224672359609,0.26777618275714743,0.02
24,282.02332404070665,161.1913070646327,1.0997564280260685,0.08297575573264865,0.25766523114809936,0.02
25,282.02332404070665,158.22703829448537,1.0906583919436355,0.07406976014662094,0.24439870803328945,0.02
26,282.02332404070665,160.3592498336201,1.0943168038772133,0.06619721703888638,0.2342445515156748,0.02
27,282.02332404070665,163.10756163036805,1.0693558327300994,0.05921044402139558,0.22193120747521844,0.02
28,282.02332404070665,160.04916507026124,1.102659216177555,0.053919532039224206,0.21223808672769662,0.02
29,282.02332404070665,162.34837059717367,1.0881921642642254,0.04960222565360182,0.20212538916603806,0.02
30,282.02332404070665,162.3422639779258,1.0662973335650958,0.04573349222457451,0.19302396136054537,0.02
31,282.02332404070665,160.98262883377012,1.106076212874878,0.0422558028523276,0.18483267633560194,0.02
32,282.02332404070665,161.15594489558964,1.0979462490033056,0.03913140730361242,0.17884940870204175,0.02
33,282.02332404070665,162.51141459610565,1.0973888900063462,0.03631605088780607,0.17394627004779786,0.02
34,282.02332404070665,162.93694667068806,1.0634127570167866,0.03379897601974246,0.1673680210486538,0.02
35,282.02332404070665,162.91719207546927,1.0912348605905675,0.031523738244627016,0.16174233005489952,0.02
36,282.02332404070665,164.4039482592748,1.0794638076973202,0.029481758314315213,0.15667920816052067,0.02
37,282.02332404070665,163.58465351776394,1.0971645913195553,0.027652115685934845,0.1521223984555797,0.02
38,282.02332404070665,165.20615960562054,1.0822326490021008,0.026012131780265332,0.14200639014338132,0.02
39,282.02332404070665,164.3149001381764,1.0808262308423047,0.024527040514246652,0.13433025386013067,0.02
40,282.02332404070665,162.52119566409792,1.0835665967872898,0.02318684892242077,0.1320083395852287,0.02
41,282.02332404070665,163.28096328014,1.0900759639974065,0.021980497552696106,0.13066551555738212,0.02
42,282.02332404070665,163.4291379535641,1.086539799141278,0.02090534965058133,0.1318846782873582,0.02
43,282.02332404070665,163.42501791725746,1.0727994973484254,0.020199844831238413,0.13298192474433668,0.02
44,282.02332404070665,166.76085553589283,1.0644666971329093,0.02019226514004879,0.1339694465556173,0.02
45,282.02332404070665,162.88823108253987,1.0912785284344775,0.020193531625979047,0.13485821618576985,0.02
46,282.02332404070665,164.66699681147682,1.0823802717292739,0.02019305431778407,0.13565810885290716,0.02
47,282.02332404070665,164.3315990767218,1.0818191466625626,0.020196850038637745,0.13637801225333074,0.02
48,282.02332404070665,166.1377514594895,1.0699351622920523,0.020190528347786656,0.13702592531371194,0.02
49,282.02332404070665,162.71782403057472,1.0880627842597108,0.02018759360413905,0.13760904706805502,0.02
50,282.02332404070665,166.72862074157905,1.0746772576168633,0.020187036957501705,0.13813385664696382,0.02
51,282.02332404070665,162.971682275555,1.0843546223413891,0.020187629103967042,0.1386061852679817,0.02
52,282.02332404070665,165.60958422770832,1.0617178290142595,0.02018437845277566,0.13903128102689782,0.02
53,282.02332404070665,162.90416587089788,1.0826814161916922,0.020179281091490874,0.13941386720992233,0.02
54,282.02332404070665,164.84747233569422,1.0825411368763207,0.020185025587192852,0.13975819477464438,0.02
55,282.02332404070665,165.36265301243807,1.0551314768084517,0.0201817141231448,0.14006808958289424,0.02
56,282.02332404070665,164.5299667019451,1.0801331101163396,0.020176458718583725,0.1403469949103191,0.02
57,282.02332404070665,163.852633134357,1.0855381272819158,0.020187808491290433,0.1405980097050015,0.02
58,282.02332404070665,164.19595127531946,1.075529594771012,0.020189823383156204,0.1408296067739741,0.02
59,282.02332404070665,164.49141058869566,1.0869731779530525,0.02020853107256047,0.12674153071819408,0.02
60,282.02332404070665,164.49531493321183,1.097936004214536,0.020194943993302187,0.12835309193208896,0.02
