iteration,best_fitness,avg_fitness,diversity
0,558.1616803209771,375.152647916839,0.4740922902346156
1,558.1616803209771,370.3602015893906,0.47004244411815976
2,558.1616803209771,368.497451749005,0.47335155021134095
3,558.1616803209771,371.4738969168619,0.48242437027399426
4,567.85747534992,376.2698921164734,0.4871729141536204
5,567.85747534992,372.6115872459691,0.47057630718269483
6,567.85747534992,384.60567291424064,0.4455137162644745
7,567.85747534992,385.23102976361366,0.4518531295589659
8,567.85747534992,377.02583352493673,0.4641940741671395
9,567.85747534992,367.91642377047157,0.47899521528126354
10,567.85747534992,374.53732477362325,0.4622009952635564
11,567.85747534992,381.0217511485538,0.4717699796620954
12,567.85747534992,357.5436647000339,0.5015811225185909
13,567.85747534992,382.1626355092913,0.4521813559484653
14,567.85747534992,372.27215307391094,0.473159871720942
15,567.85747534992,377.1243426633597,0.44982601660272314
16,567.85747534992,371.1078307314213,0.4827886012937654
17,567.85747534992,381.8484122796312,0.45768178856463326
18,567.85747534992,367.6602986867877,0.48981011423450627
19,567.85747534992,379.4821737555808,0.46396423245558643
20,567.85747534992,380.4109582982084,0.44823650139327426
21,567.85747534992,377.44814303723126,0.455162411366757
22,567.85747534992,371.5036506991308,0.4657988591800007
23,567.85747534992,368.9673101671248,0.481205157932917
24,567.85747534992,377.9112678739019,0.4631286984492537
25,567.85747534992,367.97110847378013,0.4801063141977754
26,567.85747534992,362.66241167366354,0.4936299570929936
27,567.85747534992,355.4760471123357,0.48953647347108015
28,569.9693068352655,370.91458213111844,0.4661000224688321
29,569.9693068352655,360.12909580241524,0.47251377277793877
30,569.9693068352655,346.13076530044856,0.5117154751070349
31,569.9693068352655,373.07422192360997,0.4753036641169871
32,569.9693068352655,386.06497791037077,0.45142824715485796
33,569.9693068352655,376.17920101256186,0.46533517942113284
34,569.9693068352655,369.6999816350283,0.4810570027140107
35,569.9693068352655,370.11395953626874,0.46458012005867594
36,569.9693068352655,378.2133204351323,0.45366710978096164
37,569.9693068352655,376.05071135991307,0.4756100582288542
38,569.9693068352655,372.46404786734354,0.46983043278254366
39,569.9693068352655,375.6873669548384,0.4620266600472018
40,569.9693068352655,374.5945776941548,0.4593878985022706
41,569.9693068352655,372.76579250738666,0.48338797245688275
42,569.9693068352655,376.9656462995746,0.4674603921384217
43,569.9693068352655,371.84018564798697,0.4803435632020229
44,569.9693068352655,363.9105751233556,0.4782014687977631
45,569.9693068352655,360.9355403026546,0.4771667845797846
46,569.9693068352655,389.2476863325433,0.4346522114573776
