iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
0,231.05071514638735,130.18427970706867,100.0,0.9919354838709677
1,231.05071514638735,99.47956014319686,96.38290236239705,0.9919354838709677
2,231.05071514638735,115.48606359479915,92.89663867799362,0.989247311827957
3,231.05071514638735,127.13845149704504,89.53647655495936,0.9899193548387096
4,231.05071514638735,159.25054811298156,86.29785477669701,0.9887096774193549
5,252.98930338763196,153.7994454804111,83.17637711026707,0.9905913978494624
6,252.98930338763196,140.04611016904568,80.16780633876787,0.9804147465437788
7,252.98930338763196,121.59711966030288,77.2680585095702,0.9788306451612904
8,252.98930338763196,120.89332189772253,74.47319739059887,0.978494623655914
9,252.98930338763196,105.97549413685135,71.77942912713614,0.9798387096774194
10,252.98930338763196,100.3169300849739,69.18309709189361,0.9809384164222874
11,252.98930338763196,129.28631573900935,66.68067692136218,0.9778225806451613
12,252.98930338763196,134.93810466287633,64.26877173170193,0.9727047146401985
13,252.98930338763196,98.25735734507018,61.94410750767811,0.9740783410138248
14,252.98930338763196,123.10227754987515,59.703528658383654,0.9736559139784946
15,252.98930338763196,87.44750737595935,57.54399373371566,0.9727822580645161
16,252.98930338763196,82.78920092571173,55.462571295791044,0.9734345351043643
17,252.98930338763196,94.87727354022613,53.45643593969714,0.9740143369175627
18,252.98930338763196,147.4402654454853,51.52286445817562,0.9732597623089984
19,252.98930338763196,116.1697775420725,49.65923214503358,0.972983870967742
20,252.98930338763196,124.88165114265975,47.863009232263806,0.9723502304147466
21,252.98930338763196,130.22002559932005,46.13175745603791,0.9717741935483871
22,252.98930338763196,122.49103701578693,44.46312674691084,0.9708976157082749
23,252.98930338763196,133.3341223797129,42.85485203974392,0.9707661290322581
24,252.98930338763196,163.7283766413181,41.3047501990161,0.9703225806451613
25,252.98930338763196,151.28525221988542,39.810717055349684,0.9692928039702233
26,252.98930338763196,156.4843247442565,38.37072454922784,0.9695340501792115
27,252.98930338763196,190.57240335843048,36.98281797802658,0.9680299539170507
28,267.2942316550499,212.42154243248365,35.645113342624384,0.967741935483871
29,267.2942316550499,176.82497388917025,34.35579478998742,0.9666666666666667
30,267.2942316550499,122.62429682549431,33.11311214825907,0.9651404786680541
31,267.2942316550499,97.66375186076608,31.915378551007574,0.9639616935483871
