iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
0,185.86717777288524,111.07347398569092,1.2640420069614842,1.7287736573387416,1.8,0.061806308765265286
1,185.86717777288524,98.76613367923638,1.2987322118597207,1.4995033147293992,1.6325,0.02
2,185.86717777288524,92.26383328035901,1.32067447888924,1.3053193088241222,1.4835357142857144,0.02
3,185.86717777288524,82.84379528153266,1.3409726217108624,1.1386340951640317,1.347682142857143,0.02
4,185.86717777288524,80.98596931253476,1.366252283138172,0.9948752841637578,1.2129139285714288,0.02
5,185.86717777288524,82.1220859836174,1.3531515926280968,0.8702369750477098,1.1041225357142859,0.02
6,185.86717777288524,81.28945587833232,1.3469539240277326,0.7618719012644094,1.0079959964285716,0.02
7,185.86717777288524,85.33989183465327,1.357005394307394,0.6681440919532473,0.9214821110714287,0.02
8,185.86717777288524,87.7365408831388,1.3492168246866179,0.5865526488979702,0.8436196142500001,0.02
9,185.86717777288524,88.03968471791319,1.3486853094705331,0.5154940473706976,0.7735433671107144,0.02
10,185.86717777288524,89.01378614299185,1.3433695730071513,0.4537195200547267,0.696189030399643,0.02
11,185.86717777288524,87.47450224988779,1.3762467952132322,0.3997231662018827,0.6390701273596786,0.02
12,185.86717777288524,89.29480400501488,1.357346330030889,0.3523742619866919,0.589448828909425,0.02
13,185.86717777288524,89.48826089315313,1.356195092503809,0.3108192035894613,0.5471706126851492,0.02
14,185.86717777288524,89.96773270964393,1.3669722472406942,0.2745266155676971,0.5067392657023486,0.02
15,185.86717777288524,93.76544084166984,1.3287157771385933,0.24269728387966585,0.4671764502432249,0.02
16,185.86717777288524,95.16576377365638,1.3410111598567944,0.21485970577975805,0.42045880521890244,0.02
17,185.86717777288524,102.28072945105954,1.3354887126296493,0.19036166626540743,0.3926986389827265,0.02
18,185.86717777288524,103.12450867705664,1.3142066752536579,0.16879324316572594,0.364539886195565,0.02
19,185.86717777288524,104.22218237887562,1.2731019559610208,0.1497851008036997,0.3405858975760085,0.02
20,185.86717777288524,103.08517212880353,1.3033783278615485,0.13308577281274506,0.3176384189295188,0.02
21,186.30266164385299,109.86768826551648,1.2579720890593393,0.11835276941487885,0.2858745770365669,0.02
22,186.30266164385299,108.52481578165163,1.2789669530072265,0.10530683137641961,0.26839823044402134,0.02
23,186.30266164385299,110.11954384651258,1.2618301358100075,0.09381361857176232,0.25266951851073033,0.02
24,186.30266164385299,108.9501315799466,1.2729472868667506,0.08363529445317588,0.2385136777707684,0.02
25,186.30266164385299,108.69140786498238,1.2842227387328147,0.07463951271807855,0.22577342110480267,0.02
26,186.30266164385299,109.48706849786679,1.2591176141780205,0.06667801711734879,0.2031960789943224,0.02
27,186.30266164385299,110.39985896229567,1.279909274915989,0.05960456190289137,0.18287647109489016,0.02
28,186.30266164385299,109.13058361729367,1.2842709808213222,0.05424372526708839,0.17569993509651224,0.02
29,186.30266164385299,113.9802492688242,1.250394437280354,0.04988108640571975,0.16924105269797213,0.02
30,186.30266164385299,109.65906492947099,1.274475515784248,0.04597230134404345,0.15231694742817492,0.02
31,192.51275036531476,110.16770673619608,1.2788923559661836,0.042449487104983835,0.14038342594603517,0.02
32,192.51275036531476,111.71742303217955,1.2452975262371404,0.03927775049260721,0.1344878385279328,0.02
33,192.51275036531476,111.37335092288656,1.2421811725435923,0.03642568807572238,0.13215016578625063,0.02
34,192.51275036531476,110.49501423043303,1.261924001924008,0.033868147541431214,0.13004626031873667,0.02
35,192.51275036531476,113.72253006266243,1.2352588366145458,0.0315822881308047,0.11704163428686301,0.02
36,192.51275036531476,113.33772239018137,1.2588193859334893,0.029506151842730827,0.11644858196928783,0.02
