iteration,best_fitness,avg_fitness,diversity,pheromone_avg,exploitation_rate
0,1062.8954295504775,745.0745693028908,0.7981719707685581,1.8607142857143655,0.7
1,1062.8954295504775,761.2302327055206,0.7570363440991649,1.7736805555555217,0.7016
2,1062.8954295504775,753.3474459168553,0.7577909932593379,1.7124093976017656,0.7031999999999999
3,1062.8954295504775,769.8684572155914,0.7657342164653165,1.65810531994837,0.7048
4,1097.1871732334064,782.4395438665399,0.7487975209341007,1.6074293557646144,0.7063999999999999
5,1097.1871732334064,781.8269919790396,0.7452758189850796,1.5660352625559033,0.708
6,1097.1871732334064,792.6106403687727,0.7338026264079908,1.5316446288922576,0.7096
7,1097.1871732334064,762.517466254758,0.7412180972052266,1.4986323328054112,0.7111999999999999
8,1128.0846716341828,780.028320782886,0.7465908037733585,1.4707599540503982,0.7128
9,1128.0846716341828,794.4542003179866,0.7127932873192119,1.4409012436962079,0.7143999999999999
10,1128.0846716341828,798.5021849852304,0.7433310702517103,1.3845265278321726,0.716
11,1128.0846716341828,787.2054113970723,0.7322071522307727,1.370344291203922,0.7176
12,1128.0846716341828,801.9746471198524,0.7158964272267185,1.3563159509764648,0.7192
13,1128.0846716341828,794.6403519085208,0.7154568452015577,1.3403396394917426,0.7208
14,1128.0846716341828,810.8782838178602,0.696582425875653,1.3220860488237853,0.7223999999999999
15,1128.0846716341828,783.8563589636179,0.7287782169660041,1.3097730354783885,0.724
16,1128.0846716341828,781.4289048663062,0.7374351560137393,1.3015641132808924,0.7255999999999999
17,1161.7071506061925,810.3248219537758,0.6856708603182735,1.2773006094509485,0.7272
18,1161.7071506061925,836.7880484828681,0.6845270850290612,1.2641574342281658,0.7288
19,1161.7071506061925,801.812327227181,0.7182480568225259,1.2564163802128363,0.7303999999999999
20,1161.7071506061925,809.9786330991163,0.7136703281946745,1.2261956046688387,0.732
21,1161.7071506061925,813.9817386831978,0.7118616652485246,1.2324323357790539,0.7335999999999999
22,1161.7071506061925,817.0762430881385,0.708416493884923,1.228435113455681,0.7352
23,1161.7071506061925,822.3272815020204,0.7030397567341388,1.2211760578400195,0.7368
24,1161.7071506061925,816.9746617751277,0.7071116688222454,1.2181192104230951,0.7384
25,1161.7071506061925,834.3447239617768,0.6907407434310742,1.2024291463419632,0.74
26,1161.7071506061925,816.9052170035626,0.6979003541240408,1.193810922850592,0.7415999999999999
27,1161.7071506061925,824.3808206705306,0.6763816468714758,1.1879533287146131,0.7432
28,1161.7071506061925,828.7896673891288,0.6897911409457073,1.1787952794497043,0.7448
29,1161.7071506061925,819.3328611562929,0.6936439369082068,1.1715179398701348,0.7464
30,1161.7071506061925,846.5310676691489,0.6745481845222638,1.1456146392344007,0.748
31,1161.7071506061925,836.2219539575727,0.6829849249369232,1.1505289394831613,0.7495999999999999
32,1161.7071506061925,842.7584821647201,0.6698669822274019,1.152347109784755,0.7512
