iteration,best_fitness,avg_fitness,diversity
0,330.4594567314218,208.1580654395377,0.47517013357886395
1,330.4594567314218,209.4180136373375,0.45828352818535084
2,330.4594567314218,212.69696733063398,0.49299053266112225
3,330.4594567314218,212.31057941090987,0.4694692986589155
4,330.4594567314218,206.87784744418835,0.47054748730594587
5,330.4594567314218,208.57869804935248,0.5010156582612835
6,332.5753711843313,214.9117032727937,0.48073623062168275
7,332.5753711843313,204.20056231228108,0.4846417984498227
8,332.6028314668266,213.35337247872337,0.4735456608741299
9,332.6028314668266,202.33438551584186,0.4856468677151804
10,332.6028314668266,205.75574326481407,0.47254068963353035
11,332.6028314668266,210.29155633196555,0.4654547088954912
12,332.6028314668266,203.82779156967413,0.471908508438917
13,332.6028314668266,204.6431261205462,0.47785885362509534
14,332.6028314668266,205.91388035987546,0.47492267965986107
15,332.6028314668266,201.94369972862503,0.4564895233856692
16,332.6028314668266,205.4674949648936,0.49398280457485866
17,332.6028314668266,206.92964859169012,0.4675519358116414
18,332.6028314668266,206.55463759535715,0.502950837822057
19,332.6028314668266,213.14489352927754,0.45156549554776876
20,332.6028314668266,205.4758460508736,0.43912674722365835
21,332.6028314668266,209.34956947054522,0.4859736696600886
22,332.6028314668266,208.1510195862948,0.4749196041612868
23,332.6028314668266,211.30611619080312,0.44411203579181685
24,332.6028314668266,210.7897521863677,0.433593238932652
25,332.6028314668266,211.58873024750994,0.4726687257597406
26,332.6028314668266,208.67571811943282,0.48518084164720565
27,332.6028314668266,209.87313725007564,0.46495802649798135
28,332.6028314668266,212.00093327567163,0.47553491891206284
29,332.6028314668266,206.33805369051444,0.47038289480669193
30,332.6028314668266,207.24072951697934,0.49088373343880853
31,332.6028314668266,206.77849112806396,0.4679450621037847
32,332.6028314668266,210.23994930384933,0.45951863771464957
33,332.6028314668266,210.63577075260048,0.47904262274547216
34,332.6028314668266,209.0922873176684,0.4911726090828913
35,332.6028314668266,200.1314214957542,0.5044004047937947
36,332.6028314668266,211.34858594974685,0.47830850051542534
37,332.6028314668266,208.4205926087864,0.46670946505143746
38,332.6028314668266,206.85427203787495,0.48630396965137906
39,332.6028314668266,205.04700298887548,0.43770318848071377
40,332.6028314668266,207.92713386566396,0.48148976573445473
41,332.6028314668266,203.68792573537078,0.49339932749157683
42,332.6028314668266,197.49685252581725,0.4623326043074309
43,332.6028314668266,205.18417403853826,0.46553322523609997
44,332.6028314668266,212.86357604414263,0.4687700470843694
45,332.6028314668266,207.66596629965855,0.4818966386846568
46,332.6028314668266,212.69419586581054,0.49059649044897086
47,332.6028314668266,205.70621473598743,0.4771298050617268
48,332.6028314668266,212.91264297440677,0.46667511547151297
49,332.6028314668266,207.9238858543655,0.47503170839126685
50,332.6028314668266,210.51152438054245,0.4725718598358228
51,332.6028314668266,211.91723761082082,0.4903134017437271
52,332.6028314668266,207.11772725777377,0.46801296876040593
53,332.6028314668266,203.64290593847937,0.4981138387777425
54,332.6028314668266,205.86069378498632,0.4732149398548018
55,332.6028314668266,213.7798328846209,0.4748158611677938
56,332.6028314668266,212.64209425555532,0.4735315405361583
57,332.6028314668266,213.97232223142584,0.4519980177735775
58,332.6028314668266,200.9427003199082,0.5089013773132327
59,332.6028314668266,205.05739047830332,0.49383678397250136
60,332.6028314668266,203.21240362073337,0.4922591436510513
61,332.6028314668266,209.34650762067653,0.48742689562331226
62,332.6028314668266,199.1485986268391,0.5064856752799344
63,332.6028314668266,216.35656820845838,0.45866618150802624
64,332.6028314668266,209.57522419847373,0.4879428980481312
65,332.6028314668266,199.45505412944246,0.48861812561655055
66,332.6028314668266,204.40278633451635,0.4730057802441772
67,332.6028314668266,210.54274637201726,0.5056392357105062
68,332.6028314668266,213.1108621799549,0.4883072756886805
69,332.6028314668266,206.2654539912572,0.47170577434612304
70,332.6028314668266,210.37930336669342,0.4504040733743481
71,332.6028314668266,203.9522666357587,0.4808193267378961
72,332.6028314668266,210.2100690765236,0.4730371205529742
73,332.6028314668266,216.01769897345136,0.45578539963085146
74,339.3784103327452,211.87749510253292,0.48773851926071177
75,339.3784103327452,205.95035748612835,0.45821448571946016
76,339.3784103327452,204.0956122533663,0.4701514559106944
77,339.3784103327452,206.94326824546098,0.4958867439171842
78,339.3784103327452,212.79912513331956,0.4707069087773261
79,339.3784103327452,208.88121603289378,0.4513245883423924
80,339.3784103327452,209.9415220332063,0.45603235964809036
81,339.3784103327452,209.7062971588275,0.4722521857749991
82,339.3784103327452,200.98403035339368,0.5074746180765085
83,339.3784103327452,205.81520110296736,0.48045443534232346
