iteration,best_fitness,avg_fitness,diversity,pheromone_avg,exploitation_rate
0,186.92553648092752,167.20136848657006,0.2152254397355012,1.8025016823060798,0.7
1,186.92553648092752,167.7865867374593,0.2063299002762036,1.6249343979338038,0.7016
2,186.92553648092752,168.0720300576942,0.21289151018009522,1.4650129520429351,0.7031999999999999
3,186.92553648092752,169.72488365165245,0.18482670101461685,1.321021317679389,0.7048
4,186.92553648092752,169.72793761674313,0.18316670056266704,1.1914318210055366,0.7063999999999999
5,186.92553648092752,167.98864822142414,0.21894580289210883,1.0747797380570685,0.708
6,186.92553648092752,168.7469242514212,0.20708318080129723,0.9698801948713154,0.7096
7,186.92553648092752,169.11496196213758,0.1940723636294052,0.8755015441939509,0.7111999999999999
8,186.92553648092752,171.1100425081709,0.19303310510021482,0.790554533962137,0.7128
9,186.92553648092752,168.7206240002869,0.20610458048041544,0.714018883083982,0.7143999999999999
10,186.92553648092752,170.55980019415858,0.19541888685512152,0.6450675319403874,0.716
11,186.92553648092752,168.67336458694746,0.19188918265427915,0.5832122088484462,0.7176
12,186.92553648092752,169.32137076953316,0.20628178185224666,0.5274840216943635,0.7192
13,186.92553648092752,170.25391315899876,0.19506284319706635,0.47718901792897045,0.7208
14,186.92553648092752,169.84133009135033,0.19837163582129652,0.4320861431124995,0.7223999999999999
15,186.92553648092752,169.94065236830536,0.189326922642352,0.39142864272628736,0.724
16,186.92553648092752,168.86345633203933,0.19853226117655384,0.3548140330136385,0.7255999999999999
17,186.92553648092752,168.70867784168533,0.19478326893091383,0.3219522574938354,0.7272
18,186.92553648092752,167.75686265664734,0.20595557363341876,0.29226611994700175,0.7288
19,186.92553648092752,169.90908502721538,0.19026036652881878,0.2655749857282339,0.7303999999999999
20,186.92553648092752,169.13378485042733,0.19907224368969048,0.24146489511300503,0.732
21,186.92553648092752,170.81153423318912,0.18660691930490317,0.2198526659705198,0.7335999999999999
22,186.92553648092752,170.95118721210204,0.18127736494178975,0.20032388866166398,0.7352
23,186.92553648092752,169.4379696046866,0.19024947461188663,0.182774514921683,0.7368
24,186.92553648092752,170.4021189743006,0.19097154995141227,0.16693719406402513,0.7384
25,186.92553648092752,170.66877546452875,0.17379083903915699,0.15289565230349203,0.74
26,186.92553648092752,169.93074493248906,0.19421489373166567,0.14009337216173504,0.7415999999999999
27,186.92553648092752,170.32378505693072,0.1842533613540296,0.12863906592223265,0.7432
28,186.92553648092752,170.43585560349518,0.1845330260095303,0.11825690461922077,0.7448
29,186.92553648092752,171.44393422255254,0.1752450437953738,0.10896322516345917,0.7464
30,186.92553648092752,171.35190413665845,0.1855356733745956,0.10083541430340047,0.748
31,186.92553648092752,171.38773510694995,0.1792049630707313,0.09330158563603166,0.7495999999999999
32,186.92553648092752,171.10579998229025,0.1866622827830889,0.08642307627802799,0.7512
