iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
0,558.4944696545818,407.04662823098835,100.0,0.98
1,558.4944696545818,230.2436801204118,96.38290236239705,0.96
2,558.4944696545818,109.94072785726152,92.89663867799362,0.9644444444444444
3,558.4944696545818,89.13025457265114,89.53647655495936,0.9633333333333334
4,558.4944696545818,119.97189742381393,86.29785477669701,0.9626666666666667
5,558.4944696545818,103.7892406521258,83.17637711026707,0.9644444444444444
6,558.4944696545818,178.18528050902688,80.16780633876787,0.9638095238095238
7,558.4944696545818,138.64102976474692,77.2680585095702,0.9633333333333334
8,558.4944696545818,199.34500805438987,74.47319739059887,0.9637037037037037
9,558.4944696545818,244.457065022892,71.77942912713614,0.964
10,558.4944696545818,82.36581431884778,69.18309709189361,0.9648484848484848
11,558.4944696545818,52.027823332717546,66.68067692136218,0.9672222222222222
12,558.4944696545818,93.25672294024822,64.26877173170193,0.9676923076923077
13,558.4944696545818,85.8305761050731,61.94410750767811,0.9676190476190476
14,558.4944696545818,69.41496676980127,59.703528658383654,0.9693333333333334
15,558.4944696545818,52.73370128755812,57.54399373371566,0.9691666666666666
16,558.4944696545818,116.39049334778205,55.462571295791044,0.9698039215686275
17,558.4944696545818,185.11546256789683,53.45643593969714,0.97
18,558.4944696545818,133.5285501297343,51.52286445817562,0.9694736842105263
19,558.4944696545818,106.13740687659484,49.65923214503358,0.969
20,558.4944696545818,129.4678635985811,47.863009232263806,0.9682539682539683
21,558.4944696545818,89.05979617399916,46.13175745603791,0.9681818181818181
22,558.4944696545818,142.6891675715139,44.46312674691084,0.967536231884058
23,558.4944696545818,99.68742922373285,42.85485203974392,0.9669444444444445
24,558.4944696545818,186.26847018169985,41.3047501990161,0.9656
25,558.4944696545818,276.8784086252583,39.810717055349684,0.9656410256410256
26,558.4944696545818,244.1254736440874,38.37072454922784,0.9646913580246913
27,558.4944696545818,166.9222065582187,36.98281797802658,0.9638095238095238
28,558.4944696545818,188.9605895290567,35.645113342624384,0.9622988505747126
29,558.4944696545818,140.45638387207103,34.35579478998742,0.9624444444444444
30,558.4944696545818,184.54362858950975,33.11311214825907,0.9612903225806452
31,558.4944696545818,188.69454512586188,31.915378551007574,0.96
32,558.4944696545818,137.7443333363863,30.76096814740704,0.96
33,558.4944696545818,78.93878490029593,29.648313895243383,0.9594117647058824
34,558.4944696545818,141.20660615004016,28.575905433749426,0.9575238095238096
35,558.4944696545818,139.6596168206684,27.542287033381623,0.9574074074074074
36,558.4944696545818,104.05318594807063,26.546055619755354,0.9576576576576576
37,558.4944696545818,129.4411191006519,25.585858869056416,0.9573684210526315
38,558.4944696545818,167.30418863678628,24.66039337234335,0.9552136752136752
39,558.4944696545818,164.03773595942857,23.768402866248724,0.9543333333333334
40,558.4944696545818,140.18738161418563,22.908676527677688,0.9534959349593496
41,558.4944696545818,217.5487661272711,22.080047330188957,0.9525396825396826
42,558.4944696545818,205.9522413775508,21.28139045982708,0.9516279069767442
43,558.4944696545818,179.4737518351265,20.511621788255614,0.9506060606060606
44,558.4944696545818,229.25023925912114,19.76969640111857,0.9502222222222222
45,558.4944696545818,273.38998784457084,19.054607179632434,0.9489855072463768
46,558.4944696545818,272.5064022048464,18.365383433483427,0.9485106382978723
47,558.4944696545818,377.2121264353849,17.701089583174173,0.9461111111111111
48,558.4944696545818,426.7354205023365,17.060823890031198,0.9439455782312925
49,558.4944696545818,361.59525144382536,16.44371723214928,0.9428
50,558.4944696545818,437.11984478022487,15.848931924611097,0.9409150326797385
51,558.4944696545818,449.3684920513858,15.27566058238069,0.9394871794871795
52,558.4944696545818,399.8074773107403,14.723125024327153,0.9378616352201258
53,558.4944696545818,335.32569057386655,14.190575216890887,0.9361728395061728
54,558.4944696545818,370.89617288147844,13.677288255958457,0.9338181818181818
55,558.4944696545818,374.00660590527116,13.182567385564038,0.9326190476190476
56,558.4944696545818,320.8911672076957,12.705741052085385,0.931345029239766
57,558.4944696545818,316.4790200848432,12.246161992650455,0.9294252873563218
58,558.4944696545818,282.6065373644181,11.803206356517265,0.9283615819209039
59,558.4944696545818,303.18998257868145,11.376272858234278,0.9263333333333333
60,558.4944696545818,334.5229863806625,10.964781961431822,0.9253551912568306
61,558.4944696545818,342.61569862666596,10.568175092136556,0.9235483870967742
62,558.4944696545818,357.3776657944001,10.185913880541142,0.9216931216931217
63,558.4944696545818,397.1906418619932,9.817479430199818,0.9201041666666666
64,558.4944696545818,494.9262989397321,9.462371613657904,0.9187692307692308
65,558.4944696545818,489.36692268574103,9.120108393559072,0.9182828282828283
