iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
0,166.4415715125779,60.773364542444845,100.0,0.9596774193548387,0.0
1,166.4415715125779,45.653766122070415,96.38290236239705,0.9758064516129032,0.0
2,166.4415715125779,28.062100417022197,92.89663867799362,0.9731182795698925,0.0
3,166.4415715125779,41.52653735739385,89.53647655495936,0.969758064516129,0.0
4,166.4415715125779,41.34670121230859,86.29785477669701,0.9661290322580646,0.0
5,166.4415715125779,26.114893544311276,83.17637711026707,0.9717741935483871,0.0
6,166.4415715125779,52.12469072734573,80.16780633876787,0.967741935483871,0.0
7,166.4415715125779,34.75524478596309,77.2680585095702,0.9657258064516129,0.0
8,166.4415715125779,44.06356653347945,74.47319739059887,0.9632616487455197,0.0
9,166.4415715125779,42.18993780662257,71.77942912713614,0.9612903225806452,0.0
10,166.4415715125779,68.36705994667746,69.18309709189361,0.9633431085043989,0.0
11,166.4415715125779,31.67164252008066,66.68067692136218,0.9603494623655914,0.0
12,166.4415715125779,47.13469038380348,64.26877173170193,0.9578163771712159,0.0
13,166.4415715125779,40.866120916807105,61.94410750767811,0.9585253456221198,0.0
14,166.4415715125779,31.554199718104496,59.703528658383654,0.9602150537634409,0.0
15,166.4415715125779,24.611199708523493,57.54399373371566,0.9596774193548387,0.0
16,166.4415715125779,31.3963596701824,55.462571295791044,0.9596774193548387,0.0
17,166.4415715125779,42.56378741587113,53.45643593969714,0.9592293906810035,0.0
18,166.4415715125779,34.99079806438245,51.52286445817562,0.9592529711375212,0.0
19,166.4415715125779,46.02799796497363,49.65923214503358,0.9584677419354839,0.0
20,166.4415715125779,47.85437845044954,47.863009232263806,0.955837173579109,0.0
21,166.4415715125779,40.29572916912663,46.13175745603791,0.9563782991202346,0.0
22,166.4415715125779,29.737446357775305,44.46312674691084,0.9551192145862553,0.0
23,166.4415715125779,57.99588041146804,42.85485203974392,0.9526209677419355,0.0
24,166.4415715125779,49.67858082234987,41.3047501990161,0.9506451612903226,0.0
25,166.4415715125779,35.4010207677495,39.810717055349684,0.9485111662531017,0.0
26,166.4415715125779,41.559537744023324,38.37072454922784,0.946236559139785,0.0
27,166.4415715125779,65.06365758030994,36.98281797802658,0.9452764976958525,0.0
28,166.4415715125779,50.91909215446586,35.645113342624384,0.9452169076751946,0.0
29,166.4415715125779,46.8966909571116,34.35579478998742,0.9448924731182796,0.0
30,166.4415715125779,86.74069992837116,33.11311214825907,0.9388657648283039,0.0
31,166.4415715125779,37.017649597342526,31.915378551007574,0.9387600806451613,0.0
32,166.4415715125779,55.312827884637244,30.76096814740704,0.9369501466275659,0.0
33,166.4415715125779,52.893142045448386,29.648313895243383,0.9347722960151803,0.0
34,166.4415715125779,86.28481774847647,28.575905433749426,0.928110599078341,0.0
35,166.4415715125779,55.97438364080538,27.542287033381623,0.9269713261648745,0.0
36,166.4415715125779,43.7049727618224,26.546055619755354,0.9263295553618134,0.0
37,166.4415715125779,72.92384083483908,25.585858869056416,0.9212648556876061,0.0
38,166.4415715125779,68.2914666947394,24.66039337234335,0.9199751861042184,0.0
39,166.4415715125779,58.11140546655762,23.768402866248724,0.9209677419354839,0.0
40,166.4415715125779,57.78314854443885,22.908676527677688,0.9211250983477577,0.0
41,166.4415715125779,53.04743116845251,22.080047330188957,0.9199308755760369,0.0
42,166.4415715125779,49.01165100830311,21.28139045982708,0.9217929482370593,0.0
43,166.4415715125779,66.69484053844823,20.511621788255614,0.9233870967741935,0.0
44,166.4415715125779,53.30405744350418,19.76969640111857,0.9241935483870968,0.0
45,166.4415715125779,62.63735588763629,19.054607179632434,0.9240883590462833,0.0
46,166.4415715125779,51.52839258297349,18.365383433483427,0.9238160603980783,0.0
47,166.4415715125779,85.93321110277208,17.701089583174173,0.9185147849462365,0.0
48,166.4415715125779,62.94118735842732,17.060823890031198,0.9145819618169848,0.0
49,166.4415715125779,67.10460873762904,16.44371723214928,0.9109677419354839,0.0
50,166.4415715125779,91.51493921742673,15.848931924611097,0.9078115117014548,0.0
51,166.4415715125779,105.94781464139706,15.27566058238069,0.8985732009925558,0.0
52,166.4415715125779,58.55361742796273,14.723125024327153,0.8980523432744979,0.0
53,166.4415715125779,55.07733035569378,14.190575216890887,0.8999402628434886,0.0
54,166.4415715125779,73.33822082523652,13.677288255958457,0.8995601173020528,0.0
55,166.4415715125779,93.35478171256767,13.182567385564038,0.893721198156682,0.0
56,166.4415715125779,73.02931655031225,12.705741052085385,0.8904923599320883,0.0
57,166.4415715125779,82.41677534691424,12.246161992650455,0.8890433815350389,0.0
58,166.4415715125779,71.02160866187474,11.803206356517265,0.8891470749043193,0.0
59,166.4415715125779,94.06102928122128,11.376272858234278,0.882258064516129,0.0
60,166.4586512121533,141.03124894801985,10.964781961431822,0.8777102062400846,0.0
61,166.4586512121533,127.13486336801155,10.568175092136556,0.8713579604578564,0.0
62,166.4586512121533,135.10998530208389,10.185913880541142,0.8649513568868408,0.0
63,166.4586512121533,133.66241513285348,9.817479430199818,0.8576108870967742,0.0
64,166.4586512121533,137.96074162783503,9.462371613657904,0.8527295285359802,0.0
65,166.4586512121533,146.12957754256414,9.120108393559072,0.8494623655913979,0.0
66,166.4586512121533,137.97924184854892,8.790225168308819,0.8441261434761675,0.0
67,166.4586512121533,125.90431615604726,8.47227414140594,0.8371679316888045,0.0
68,166.4586512121533,100.42412729339216,8.1658237135859,0.8322814399251987,0.0
69,166.4586512121533,101.49117439242706,7.870457896950962,0.8281105990783411,0.0
70,166.4586512121533,128.7743669314757,7.585775750291814,0.8243980009086779,0.0
71,166.4586512121533,130.24986834816195,7.311390834834151,0.8178763440860215,0.0
72,166.4586512121533,135.135266352702,7.046930689671447,0.8133009279717189,0.0
73,166.4586512121533,132.61102393235427,6.792036326171823,0.8074324324324325,0.0
74,166.4586512121533,137.649117289265,6.546361740672728,0.8033333333333333,0.0
75,166.4586512121533,132.81886766724986,6.309573444801911,0.7983870967741935,0.0
76,166.4586512121533,113.82700109043601,6.0813500127871585,0.7941977377461248,0.0
77,166.4586512121533,91.96358688277,5.861381645140267,0.7900124069478908,0.0
78,166.4586512121533,106.2270540061219,5.649369748123005,0.7869538587178441,0.0
79,166.4586512121533,131.78888198022506,5.445026528424193,0.7816532258064516,0.0
80,166.4586512121533,136.71418403693556,5.248074602497708,0.7779769016328156,0.0
81,166.4586512121533,144.20094437581284,5.058246620031123,0.7765538945712038,0.0
82,166.4586512121533,140.5293242028574,4.875284901033846,0.7742907112320249,0.0
83,166.4586512121533,142.27749307949492,4.6989410860521375,0.7726574500768049,0.0
84,166.4586512121533,137.43200191841,4.528975799036191,0.7699240986717267,0.0
85,166.4586512121533,142.4482568993311,4.365158322401643,0.7680982745686422,0.0
86,166.4586512121533,132.73430597031478,4.207266283844425,0.7638116425658139,0.0
87,166.4586512121533,136.1177865408598,4.055085354483823,0.7607221407624634,0.0
88,166.4586512121533,127.13553995183044,3.908408957924005,0.7553461399057629,0.0
89,166.4586512121533,135.233922091352,3.767037989839074,0.7528673835125448,0.0
