Execution_Time,Best_Fitness,Total_Profit,Unique_Clients_Visited,Total_Available_Clients,Coverage_Ratio,Number_of_Routes,Routes_Exceeding_TimeLimit,Avg_Route_Time,Route_Time_Std,Time_Efficiency,Constraints_Respected,Algorithm,Instance,Timestamp,Set_Type,Size_Category
0.01261138916015625,122.97244917647134,120.0,10,62,0.16129032258064516,2,0,14.913470787475319,0.12026990122541895,0.005768614168312092,True,Baseline,p6.2.d,2024-11-19 18:58:17,symmetric,small
1.080155611038208,178.73864339097756,174.0,11,62,0.1774193548387097,2,0,14.906898077855825,0.11097468613998655,0.0062067948096117265,True,SimulatedAnnealing,p6.2.d,2024-11-19 18:58:19,symmetric,small
1.6751956939697266,48.60906447167611,48.0,5,62,0.08064516129032258,2,0,14.91118965504441,0.11704389280405599,0.005920689663705958,True,GeneticAlgorithm,p6.2.d,2024-11-19 18:58:22,symmetric,small
5.213933229446411,192.51275036531476,186.0,14,62,0.22580645161290322,2,0,14.828427124746192,1.2560739669470201e-15,0.011438191683587173,True,AntColony,p6.2.d,2024-11-19 18:58:29,symmetric,small
0.07024383544921875,919.8197105029511,846.0,36,62,0.5806451612903226,2,0,27.45584412271572,0.0,0.0016056682648828424,True,Baseline,p6.2.i,2024-11-19 18:58:30,symmetric,small
2.792842388153076,829.6638763720857,768.0,33,62,0.532258064516129,2,0,27.375481095764812,0.1136504826273279,0.004527960154006805,True,SimulatedAnnealing,p6.2.i,2024-11-19 18:58:34,symmetric,small
4.664323091506958,683.9953914219687,636.0,29,62,0.46774193548387094,2,0,26.041630560342625,1.9999999999999984,0.053031615987540914,True,GeneticAlgorithm,p6.2.i,2024-11-19 18:58:40,symmetric,small
19.02180314064026,919.8197105029511,846.0,36,62,0.5806451612903226,2,0,27.45584412271572,0.0,0.0016056682648828424,True,AntColony,p6.2.i,2024-11-19 18:59:00,symmetric,small
0.10509419441223145,1351.6590840703825,1200.0,52,62,0.8387096774193549,2,0,39.76955262170048,0.24264068711929304,0.005761184457488078,True,Baseline,p6.2.n,2024-11-19 18:59:01,symmetric,small
4.016932487487793,1257.341412701299,1128.0,47,62,0.7580645161290323,2,0,39.61812178288409,0.22949526788028257,0.009546955427897741,True,SimulatedAnnealing,p6.2.n,2024-11-19 18:59:06,symmetric,small
12.672391414642334,1135.7344395361592,1014.0,45,62,0.7258064516129032,2,0,35.52691193458119,0.5857864376269111,0.11182720163547022,True,GeneticAlgorithm,p6.2.n,2024-11-19 18:59:20,symmetric,small
34.14666938781738,1355.3621387089338,1206.0,51,62,0.8225806451612904,2,0,39.81515754585193,0.1781455848733042,0.004621061353701661,True,AntColony,p6.2.n,2024-11-19 18:59:56,symmetric,small
0.0038089752197265625,0.0,0.0,0,62,0.0,0,0,0.0,0.0,1.0,True,Baseline,p6.3.d,2024-11-19 18:59:57,symmetric,medium
0.03749799728393555,0.0,0.0,0,62,0.0,0,0,0.0,0.0,1.0,True,SimulatedAnnealing,p6.3.d,2024-11-19 18:59:58,symmetric,medium
0.23927640914916992,0.0,0.0,0,62,0.0,0,0,0.0,0.0,1.0,True,GeneticAlgorithm,p6.3.d,2024-11-19 18:59:59,symmetric,medium
0.9096713066101074,0.0,0.0,0,62,0.0,0,0,0.0,0.0,1.0,True,AntColony,p6.3.d,2024-11-19 19:00:01,symmetric,medium
0.05717301368713379,660.1894316220904,612.0,32,62,0.5161290322580645,3,0,18.058156989662717,0.14545526095642494,0.013215465045753216,True,Baseline,p6.3.i,2024-11-19 19:00:02,symmetric,medium
2.374103546142578,580.8761147021353,540.0,31,62,0.5,3,0,18.172538906498588,0.0526600304704258,0.0069650870765799455,True,SimulatedAnnealing,p6.3.i,2024-11-19 19:00:06,symmetric,medium
3.666569471359253,386.58890152529295,366.0,21,62,0.3387096774193548,3,0,17.30312988251481,1.0101941300218789,0.05447377691175903,True,GeneticAlgorithm,p6.3.i,2024-11-19 19:00:11,symmetric,medium
14.227086305618286,646.9692010221407,600.0,32,62,0.5161290322580645,3,0,18.142135623730955,0.0,0.008626468648581742,True,AntColony,p6.3.i,2024-11-19 19:00:26,symmetric,medium
0.0748283863067627,1292.0303406002606,1152.0,50,62,0.8064516129032258,3,0,26.54343836390129,0.1454552609564229,0.005863731689090157,True,Baseline,p6.3.n,2024-11-19 19:00:27,symmetric,medium
3.9811933040618896,1206.8929658656036,1074.0,50,62,0.8064516129032258,3,0,25.96075033130286,0.6023043955145871,0.02768725350925605,True,SimulatedAnnealing,p6.3.n,2024-11-19 19:00:33,symmetric,medium
10.26279616355896,914.238572158598,828.0,39,62,0.6290322580645161,3,0,24.083927000283794,2.197326449051384,0.09798026216165567,True,GeneticAlgorithm,p6.3.n,2024-11-19 19:00:44,symmetric,medium
28.290363073349,1274.8029557518214,1134.0,50,62,0.8064516129032258,3,0,25.84636841446699,0.6764079149030501,0.03197122043194789,True,AntColony,p6.3.n,2024-11-19 19:01:14,symmetric,medium
0.003027200698852539,0.0,0.0,0,62,0.0,0,0,0.0,0.0,1.0,True,Baseline,p6.4.d,2024-11-19 19:01:15,symmetric,large
