iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
0,1065.469337356446,751.2561990050367,0.7883068842447928,1.6903953499360875,1.8,0.040551119180890556
1,1065.469337356446,612.4696731935272,0.9408352406794668,1.4441863096830438,1.6283333333333334,0.022455927136175446
2,1065.469337356446,540.1267956492266,1.0209315995964883,1.2408524476149208,1.4672619047619049,0.02
3,1065.469337356446,501.9703719255269,1.055457024507598,1.069704844189362,1.3276785714285715,0.02
4,1065.469337356446,470.08196215290644,1.1110974355403793,0.924544212400094,1.2049107142857143,0.02
5,1065.469337356446,453.59853283755086,1.1320993068899479,0.8007037091116205,1.0910863095238095,0.02
6,1065.469337356446,446.74113608307147,1.1255966429522672,0.6945942233576642,0.9896699862637363,0.02
7,1065.469337356446,444.1144623568969,1.1314399967599302,0.603295265148726,0.8907029876373627,0.02
8,1065.469337356446,457.671525858289,1.1051892805982328,0.5246349538740449,0.8087755460164835,0.02
9,1065.469337356446,454.46877326792094,1.1092712370165958,0.45684824552283454,0.7345646580815018,0.02
10,1065.469337356446,456.2937442383986,1.1039680735556068,0.39833647135049166,0.6673581922733517,0.02
11,1065.469337356446,455.9137032829189,1.0966962552257131,0.3477580605174748,0.6083146807383242,0.02
12,1065.469337356446,455.8012156965529,1.107051633265543,0.30384439211656483,0.555816545997825,0.02
13,1065.469337356446,460.7543390900932,1.0795700764471885,0.26595160075586954,0.5093258004889516,0.02
14,1065.469337356446,469.82072203913276,1.0760866525116182,0.23299325074210153,0.4650598871067231,0.02
15,1065.469337356446,477.0579970084944,1.0531982057268936,0.20439115862540636,0.42381705629078764,0.02
16,1065.469337356446,487.6618520558316,1.0462849178926965,0.17950110968046995,0.3891276583540165,0.02
17,1065.469337356446,507.33028326618785,1.0242661527893266,0.15782531461052485,0.35547805041335173,0.02
18,1065.469337356446,505.8759052293282,1.027878392946214,0.13896343603288946,0.3270731025148737,0.02
19,1065.469337356446,527.1650160304367,1.0003677968342608,0.12251951945211395,0.2943657922633863,0.02
20,1065.469337356446,546.6249488675828,0.974971492541991,0.108153687192815,0.27019237093178455,0.02
21,1065.469337356446,565.1267727624673,0.9626398757023631,0.09563013446169422,0.24843629173334295,0.02
22,1065.469337356446,598.6111140358604,0.9298844819261491,0.08475411192809809,0.23268357165091774,0.02
23,1065.469337356446,641.8329968101181,0.8874736278087382,0.07533813810978683,0.20941521448582598,0.02
24,1098.4652502190831,683.0119924369802,0.8509384338317496,0.06726028005955317,0.1937368509319802,0.02
25,1098.4652502190831,709.4921428777952,0.8199013680392996,0.06034921913628252,0.17962632373351903,0.02
26,1098.4652502190831,704.575844968182,0.8159991370263752,0.0544905587503314,0.16666369136016712,0.02
27,1098.4652502190831,718.3952353419704,0.819553258662347,0.04953194364819714,0.15666398889081706,0.02
28,1098.4652502190831,735.4874816785705,0.7959369268760764,0.0454221910809723,0.14575949476364014,0.02
29,1098.4652502190831,728.3916326755501,0.7959453918097132,0.04187292267572263,0.13644670318201296,0.02
30,1098.4652502190831,732.3778774685121,0.8149472283007837,0.038714942453288825,0.12905203286381167,0.02
31,1098.4652502190831,730.9766971776608,0.7990589763041751,0.035907119028116496,0.12114682957743052,0.02
32,1131.8506910524964,743.6195576493883,0.7882030735497696,0.03341056757823203,0.11528214661968747,0.02
33,1131.8506910524964,743.3910618149146,0.7931299240968791,0.031191469729704612,0.10963628489889521,0.02
34,1131.8506910524964,750.8596876326473,0.7649766997988682,0.029229975813336685,0.10343456117091045,0.02
