iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate
0,309.3574796080816,235.6177827442774,0.33929669301323434,0.15,0.85
1,310.1271458058433,240.73256696535216,0.30539034584751246,0.15,0.85
2,310.1271458058433,269.228061791986,0.2994800788324151,0.15,0.85
3,310.4740917623673,278.03021849035946,0.03911040926437768,0.15,0.85
4,310.4740917623673,276.9912391169535,0.0,0.15,0.85
5,312.20263761543384,297.1564072288232,0.0,0.15,0.85
6,312.20263761543384,292.24803954684916,0.0,0.15,0.85
7,312.20263761543384,285.6447557932402,0.0,0.15,0.85
8,312.20263761543384,281.1762057645309,0.0,0.15,0.85
9,312.20263761543384,284.31781058746765,0.0,0.15,0.85
10,312.9274690420243,283.89482261275276,0.0,0.15,0.85
11,312.9274690420243,280.6739828091299,0.0,0.15,0.85
12,312.9274690420243,283.2046854976604,0.0,0.15,0.85
13,312.9274690420243,287.7990994219212,0.0,0.15,0.85
14,312.9274690420243,289.62384920140516,0.0,0.15,0.85
15,312.9274690420243,290.8529933725995,0.0,0.15,0.85
16,312.9274690420243,289.1358227999591,0.0,0.15,0.85
17,312.9274690420243,286.08496538127645,0.0,0.15,0.85
18,312.9274690420243,282.4122839906547,0.0,0.15,0.85
19,312.9274690420243,287.42663821566066,0.0,0.15,0.85
20,312.9274690420243,286.29117237332105,0.0,0.15,0.85
21,312.9274690420243,294.41338507417277,0.0,0.15,0.85
22,312.9274690420243,292.3307664956596,0.0,0.15,0.85
23,312.9274690420243,286.15836525172665,0.0,0.15,0.85
24,312.9274690420243,291.98601645175603,0.0,0.15,0.85
25,312.9274690420243,296.0356183293106,0.0,0.15,0.85
26,312.9274690420243,293.20876987948094,0.0,0.15,0.85
27,312.9274690420243,285.36612541319425,0.0,0.15,0.85
28,312.9274690420243,288.3733221584841,0.0,0.15,0.85
29,312.9274690420243,283.57354099632704,0.0,0.15,0.85
30,312.9274690420243,291.7201703862082,0.0,0.15,0.85
31,312.9274690420243,295.9152514084826,0.0,0.15,0.85
32,312.9274690420243,278.26794112088606,0.0,0.15,0.85
33,312.9274690420243,303.13489671952607,0.0,0.15,0.85
34,312.9274690420243,277.3258776084018,0.0,0.15,0.85
35,312.9274690420243,294.7494166884732,0.0,0.15,0.85
36,312.9274690420243,296.8593437001428,0.0,0.15,0.85
37,312.9274690420243,285.6360246761844,0.0,0.15,0.85
38,312.9274690420243,293.53851507412986,0.0,0.15,0.85
39,312.9274690420243,289.26773342398076,0.0,0.15,0.85
40,312.9274690420243,287.0814773383425,0.0,0.15,0.85
41,312.9274690420243,293.05800526994676,0.0,0.15,0.85
42,312.9274690420243,286.3871265576658,0.0,0.15,0.85
43,312.9274690420243,293.75923312361215,0.0,0.15,0.85
44,312.9274690420243,289.03889859402875,0.0,0.15,0.85
45,312.9274690420243,280.1041126804961,0.0,0.15,0.85
46,312.9274690420243,290.01495700153697,0.0,0.15,0.85
47,312.9274690420243,292.07008467948685,0.0,0.15,0.85
48,312.9274690420243,281.3168929648051,0.0,0.15,0.85
49,312.9274690420243,283.8304809308858,0.0,0.15,0.85
50,312.9274690420243,282.4556535862884,0.0,0.15,0.85
51,312.9274690420243,290.0013123074434,0.0,0.15,0.85
52,312.9274690420243,285.1972874760238,0.0,0.15,0.85
53,312.9274690420243,278.2507827914057,0.0,0.15,0.85
54,312.9274690420243,283.1100790839423,0.0,0.15,0.85
55,312.9274690420243,291.51974782254774,0.0,0.15,0.85
56,312.9274690420243,289.5661795665251,0.0,0.15,0.85
57,312.9274690420243,284.8038475553858,0.0,0.15,0.85
58,312.9274690420243,285.7180910941333,0.0,0.15,0.85
59,312.9274690420243,292.7975706078931,0.0,0.15,0.85
60,312.9274690420243,289.51209711830967,0.0,0.15,0.85
