iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
0,325.0901827059745,76.64368464316009,100.0,0.86,0.0
1,325.0901827059745,27.881621248937797,96.38290236239705,0.9166666666666666,0.0
2,325.0901827059745,54.02394645741476,92.89663867799362,0.9266666666666666,0.0
3,325.0901827059745,30.786881852405738,89.53647655495936,0.94,0.0
4,325.0901827059745,30.204570458832254,86.29785477669701,0.944,0.0
5,325.0901827059745,8.310524030993019,83.17637711026707,0.9511111111111111,0.0
6,325.0901827059745,16.09656660153032,80.16780633876787,0.9542857142857143,0.0
7,325.0901827059745,2.275437628104936,77.2680585095702,0.9591666666666666,0.0
8,325.0901827059745,1.5386678575936616,74.47319739059887,0.9637037037037037,0.0
9,325.0901827059745,12.075263092763013,71.77942912713614,0.9653333333333334,0.0
10,325.0901827059745,37.21031697224033,69.18309709189361,0.9618181818181818,0.0
11,325.0901827059745,16.839842696343066,66.68067692136218,0.9616666666666667,0.0
12,325.0901827059745,4.285495452807072,64.26877173170193,0.9635897435897436,0.0
13,325.0901827059745,16.584314051708887,61.94410750767811,0.9652380952380952,0.0
14,325.0901827059745,34.197480089044895,59.703528658383654,0.9613333333333334,0.0
15,325.0901827059745,24.371343250830904,57.54399373371566,0.9616666666666667,0.0
16,325.0901827059745,32.480010792257154,55.462571295791044,0.96,0.0
17,325.0901827059745,34.29408500251175,53.45643593969714,0.9537037037037037,0.0
18,325.0901827059745,24.135204061685272,51.52286445817562,0.9529824561403509,0.0
19,325.0901827059745,37.10767854870863,49.65923214503358,0.9523333333333334,0.0
20,325.0901827059745,41.48676382778002,47.863009232263806,0.9511111111111111,0.0
21,325.0901827059745,11.661117066378415,46.13175745603791,0.9518181818181818,0.0
22,325.0901827059745,40.10013876322108,44.46312674691084,0.9495652173913044,0.0
23,325.0901827059745,42.283374605331346,42.85485203974392,0.9466666666666667,0.0
24,325.0901827059745,60.25818676321571,41.3047501990161,0.9392,0.0
25,325.0901827059745,54.955681416545836,39.810717055349684,0.9361538461538461,0.0
26,325.0901827059745,28.083414713010274,38.37072454922784,0.9362962962962963,0.0
27,325.0901827059745,0.6861496376133888,36.98281797802658,0.9385714285714286,0.0
28,325.0901827059745,42.01173535209225,35.645113342624384,0.9372413793103448,0.0
29,325.0901827059745,24.797098596102778,34.35579478998742,0.9362222222222222,0.0
30,325.0901827059745,19.553940962598755,33.11311214825907,0.9374193548387096,0.0
31,325.0901827059745,29.674227199598615,31.915378551007574,0.935,0.0
32,325.0901827059745,18.728536640102547,30.76096814740704,0.933939393939394,0.0
33,325.0901827059745,30.52715134446434,29.648313895243383,0.9331372549019608,0.0
34,325.0901827059745,36.41787594045443,28.575905433749426,0.9302857142857143,0.0
35,325.0901827059745,60.20539535913094,27.542287033381623,0.9253703703703704,0.0
36,325.0901827059745,54.581234934993084,26.546055619755354,0.9205405405405406,0.0
37,325.0901827059745,70.46101181762371,25.585858869056416,0.916140350877193,0.0
38,325.0901827059745,80.30072482884617,24.66039337234335,0.9126495726495727,0.0
39,325.0901827059745,34.72218748001747,23.768402866248724,0.9121666666666667,0.0
