iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
0,730.9551209488925,554.2360668802302,100.0,0.9533333333333334
1,730.9551209488925,311.47257953278125,96.38290236239705,0.9633333333333334
2,730.9551209488925,225.39010672980172,92.89663867799362,0.9688888888888889
3,730.9551209488925,255.0431174676813,89.53647655495936,0.9633333333333334
4,730.9551209488925,180.58764767839614,86.29785477669701,0.9613333333333334
5,730.9551209488925,145.48269377374345,83.17637711026707,0.9644444444444444
6,730.9551209488925,184.67495444540566,80.16780633876787,0.9657142857142857
7,730.9551209488925,228.66875279703314,77.2680585095702,0.9641666666666666
8,730.9551209488925,197.72055296383206,74.47319739059887,0.9644444444444444
9,730.9551209488925,189.5473270111419,71.77942912713614,0.9626666666666667
10,730.9551209488925,200.68961860475497,69.18309709189361,0.9618181818181818
11,730.9551209488925,186.443934420491,66.68067692136218,0.9616666666666667
12,730.9551209488925,143.33684865320112,64.26877173170193,0.9625641025641025
13,730.9551209488925,142.79662232004495,61.94410750767811,0.9633333333333334
14,730.9551209488925,101.65292449167717,59.703528658383654,0.9648888888888889
15,730.9551209488925,198.45990516497335,57.54399373371566,0.96375
16,730.9551209488925,233.08655619297167,55.462571295791044,0.9627450980392157
17,730.9551209488925,313.8101981880017,53.45643593969714,0.9622222222222222
18,730.9551209488925,278.50766908857656,51.52286445817562,0.9628070175438597
19,730.9551209488925,257.85811014549023,49.65923214503358,0.9616666666666667
20,730.9551209488925,231.43252641437695,47.863009232263806,0.9612698412698413
21,730.9551209488925,203.43305414615898,46.13175745603791,0.9609090909090909
22,730.9551209488925,228.28290566064103,44.46312674691084,0.9608695652173913
23,730.9551209488925,198.27849128578524,42.85485203974392,0.9611111111111111
24,730.9551209488925,191.8105155983408,41.3047501990161,0.9608
25,730.9551209488925,247.59887727779608,39.810717055349684,0.9605128205128205
26,730.9551209488925,263.6403855216231,38.37072454922784,0.9590123456790124
27,730.9551209488925,220.29988525572324,36.98281797802658,0.9585714285714285
28,730.9551209488925,240.6284294846176,35.645113342624384,0.9581609195402299
29,730.9551209488925,189.9616745125805,34.35579478998742,0.9584444444444444
30,730.9551209488925,220.13753049306916,33.11311214825907,0.958494623655914
31,730.9551209488925,182.8704423387392,31.915378551007574,0.9589583333333334
32,730.9551209488925,223.98767846742916,30.76096814740704,0.9581818181818181
33,730.9551209488925,288.8855554799256,29.648313895243383,0.9580392156862745
34,730.9551209488925,257.1038222216235,28.575905433749426,0.9579047619047619
35,730.9551209488925,212.4218680401949,27.542287033381623,0.9561111111111111
36,730.9551209488925,215.7857956689787,26.546055619755354,0.9551351351351351
37,730.9551209488925,162.25948566834677,25.585858869056416,0.9545614035087719
38,730.9551209488925,246.80156671816187,24.66039337234335,0.9543589743589743
39,730.9551209488925,290.5607546240254,23.768402866248724,0.954
40,730.9551209488925,222.48118011869676,22.908676527677688,0.9513821138211382
41,730.9551209488925,228.7743224630321,22.080047330188957,0.950952380952381
42,730.9551209488925,253.96257579999903,21.28139045982708,0.9496124031007752
43,730.9551209488925,305.9554862314176,20.511621788255614,0.9490909090909091
44,730.9551209488925,239.82367920857564,19.76969640111857,0.948
45,730.9551209488925,240.20731507556488,19.054607179632434,0.947536231884058
46,730.9551209488925,268.57626659122,18.365383433483427,0.9465248226950355
47,730.9551209488925,293.4048284436318,17.701089583174173,0.9454166666666667
48,730.9551209488925,362.51965070781284,17.060823890031198,0.9443537414965987
49,730.9551209488925,399.72154054917246,16.44371723214928,0.9426666666666667
50,730.9551209488925,489.7756366090727,15.848931924611097,0.9405228758169935
51,730.9551209488925,540.4803180689768,15.27566058238069,0.9398717948717948
52,730.9551209488925,519.0267328122263,14.723125024327153,0.9388679245283019
53,730.9551209488925,440.56818196015655,14.190575216890887,0.9380246913580247
54,730.9551209488925,475.1290176722665,13.677288255958457,0.9368484848484848
55,730.9551209488925,456.276050889864,13.182567385564038,0.9353571428571429
56,730.9551209488925,419.3438425015624,12.705741052085385,0.9339181286549708
57,730.9551209488925,501.18501230438727,12.246161992650455,0.9325287356321839
58,730.9551209488925,506.78354444875276,11.803206356517265,0.9311864406779661
59,730.9551209488925,554.3543101671634,11.376272858234278,0.9301111111111111
60,730.9551209488925,556.3503975928269,10.964781961431822,0.9281967213114755
61,730.9551209488925,592.4961510130944,10.568175092136556,0.926236559139785
62,730.9551209488925,640.4188870430227,10.185913880541142,0.9246560846560846
63,730.9551209488925,622.8457070496053,9.817479430199818,0.9234375
64,730.9551209488925,663.1785477610906,9.462371613657904,0.9225641025641026
65,730.9551209488925,646.1333736388373,9.120108393559072,0.9210101010101011
66,730.9551209488925,649.3531450698531,8.790225168308819,0.9191044776119403
67,779.6002942897488,750.216996591235,8.47227414140594,0.9176470588235294
68,779.6002942897488,744.7456404876804,8.1658237135859,0.9168115942028986
69,779.6002942897488,724.3075713819911,7.870457896950962,0.9156190476190477
70,779.6002942897488,752.6590134961698,7.585775750291814,0.9143661971830986
71,793.4942338044003,775.2638934819739,7.311390834834151,0.913425925925926
72,850.3296411013935,806.262611478201,7.046930689671447,0.911324200913242
73,855.1433144261264,829.7028267298975,6.792036326171823,0.9096396396396397
74,855.1433144261264,815.9314248101089,6.546361740672728,0.9087111111111111
75,855.1433144261264,787.1719280789811,6.309573444801911,0.9072807017543859
76,855.1433144261264,775.4861457161221,6.0813500127871585,0.905974025974026
77,855.1433144261264,769.2832999279406,5.861381645140267,0.9046153846153846
78,855.1433144261264,766.036997714872,5.649369748123005,0.9033755274261603
79,855.1433144261264,784.0637366349589,5.445026528424193,0.9019166666666667
80,881.6630840371176,825.0230233649767,5.248074602497708,0.9010699588477367
81,933.385988166413,897.5540902422586,5.058246620031123,0.8998373983739837
82,945.2403735872244,938.3392854200189,4.875284901033846,0.8985542168674698
83,974.0768628530745,956.9580819632154,4.6989410860521375,0.8975396825396825
84,984.3794746106154,975.3018392627973,4.528975799036191,0.8969411764705882
85,984.3794746106154,962.1881432000035,4.365158322401643,0.8951937984496124
86,995.585363079259,977.1786641294666,4.207266283844425,0.89455938697318
87,1043.1131691737664,1020.2630262724662,4.055085354483823,0.8949242424242424
88,1055.6851757864467,1043.6594409123513,3.908408957924005,0.8940823970037454
89,1055.6946688428682,1051.6623264729756,3.767037989839074,0.8930370370370371
90,1058.2545168864317,1052.0833490479101,3.6307805477009993,0.8921611721611722
91,1058.2545168864317,1027.300845462584,3.499451670283559,0.8911594202898551
92,1058.2545168864317,1005.1976409057718,3.3728730865886756,0.8903225806451613
93,1058.2545168864317,1003.9312225843487,3.2508729738543307,0.8895744680851064
94,1070.5028125699016,1040.744815380257,3.1332857243155727,0.8887719298245614
95,1097.7940490888689,1088.0212515394442,3.0199517204020037,0.8880555555555556
96,1114.5564588008608,1104.3145768654322,2.910717118066593,0.8870790378006873
97,1141.1981235758353,1116.1951890163461,2.8054336379517015,0.8859863945578231
98,1141.2983595901057,1136.9782496474406,2.703958364108832,0.8851851851851852
99,1141.426654074391,1136.256905689098,2.606153549998884,0.884
100,1160.4686264581026,1153.1930334474166,2.511886431509569,0.8831683168316832
101,1160.4686264581026,1150.8590750562457,2.4210290467361673,0.882483660130719
102,1177.001991732356,1162.1865478631898,2.333458062280992,0.8820064724919093
103,1189.3544331690375,1180.8285839259418,2.249054605835771,0.8812820512820513
104,1189.3544331690375,1182.941250040273,2.167704104819685,0.8805714285714286
105,1205.8834280678402,1190.7180562706571,2.08929613085403,0.88
106,1205.8834280678402,1199.24684826231,2.013724249862379,0.8793146417445483
107,1205.8834280678402,1196.1194709006436,1.9408858775927693,0.8787654320987655
108,1205.8834280678402,1194.3614345320368,1.870682140365792,0.8779816513761468
109,1205.8834280678402,1191.7386034805816,1.8030177408595607,0.877030303030303
110,1205.8834280678402,1195.40189102753,1.7378008287493674,0.8760360360360361
111,1205.8834280678402,1198.4585721560786,1.6749428760264296,0.8746428571428572
112,1205.8834280678402,1198.4302870662837,1.6143585568264787,0.8739823008849558
113,1207.509112416139,1203.1397784879643,1.555965631605067,0.8737426900584795
114,1207.509112416139,1198.1170639712595,1.4996848355023662,0.8731014492753624
115,1207.509112416139,1198.372205150883,1.4454397707459203,0.8725862068965518
116,1207.509112416139,1195.8374461947947,1.393156802945296,0.872079772079772
117,1207.509112416139,1194.3282865496,1.342764961137857,0.8711864406779661
118,1207.509112416139,1192.4121607462475,1.2941958414499792,0.8704201680672269
119,1207.509112416139,1193.6192518935138,1.2473835142429364,0.8703888888888889
120,1207.509112416139,1194.122199707835,1.2022644346174065,0.8696418732782369
121,1207.509112416139,1197.2250022714836,1.1587773561551198,0.8687431693989071
122,1207.509112416139,1200.0182332041322,1.1168632477805551,0.8685636856368564
123,1213.0557647638166,1203.1033577217559,1.0764652136298292,0.8674731182795699
124,1215.6675510367063,1211.444101476004,1.0375284158180071,0.8673066666666667
