iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
0,72.98282968950838,27.966839158516432,100.0,0.9596774193548387,0.0
1,72.98282968950838,19.020650830194956,96.38290236239705,0.9717741935483871,0.0
2,72.98282968950838,19.100004160734247,92.89663867799362,0.9623655913978495,0.0
3,72.98282968950838,16.69179695643749,89.53647655495936,0.969758064516129,0.0
4,72.98282968950838,13.838621467353951,86.29785477669701,0.967741935483871,0.0
5,72.98282968950838,16.57990799949788,83.17637711026707,0.9596774193548387,0.0
6,72.98282968950838,13.977674992511359,80.16780633876787,0.9619815668202765,0.0
7,72.98282968950838,15.912131587481673,77.2680585095702,0.9616935483870968,0.0
8,72.98282968950838,19.86261156079535,74.47319739059887,0.9596774193548387,0.0
9,72.98282968950838,19.044537872539397,71.77942912713614,0.9564516129032258,0.0
10,72.98282968950838,23.97162770485351,69.18309709189361,0.9538123167155426,0.0
11,72.98282968950838,15.959814943817626,66.68067692136218,0.9543010752688172,0.0
12,72.98282968950838,19.958952031758443,64.26877173170193,0.9472704714640199,0.0
13,72.98282968950838,12.975924980639812,61.94410750767811,0.9493087557603687,0.0
14,72.98282968950838,19.094399096147324,59.703528658383654,0.946236559139785,0.0
15,72.98282968950838,15.02524254678714,57.54399373371566,0.9450604838709677,0.0
16,72.98282968950838,14.330287113493169,55.462571295791044,0.9463946869070209,0.0
17,72.98282968950838,20.30321122953836,53.45643593969714,0.9439964157706093,0.0
18,72.98282968950838,22.954986139072524,51.52286445817562,0.9418505942275043,0.0
19,72.98282968950838,17.188676119108045,49.65923214503358,0.9407258064516129,0.0
20,72.98282968950838,22.613553715301,47.863009232263806,0.9400921658986175,0.0
21,72.98282968950838,10.90998830758606,46.13175745603791,0.9420821114369502,0.0
22,72.98282968950838,17.64925695865703,44.46312674691084,0.9414446002805049,0.0
23,72.98282968950838,23.543522874304433,42.85485203974392,0.9327956989247311,0.0
24,72.98282968950838,19.467914244428062,41.3047501990161,0.9290322580645162,0.0
25,72.98282968950838,17.741622095137135,39.810717055349684,0.9289702233250621,0.0
26,72.98282968950838,19.83076666205571,38.37072454922784,0.9277180406212664,0.0
27,72.98282968950838,28.177108561222887,36.98281797802658,0.9251152073732719,0.0
28,72.98282968950838,22.13268387816784,35.645113342624384,0.9213014460511679,0.0
29,72.98282968950838,16.126799156777388,34.35579478998742,0.921236559139785,0.0
30,72.98282968950838,23.529221585601558,33.11311214825907,0.9209157127991675,0.0
31,72.98282968950838,17.663052031832198,31.915378551007574,0.9213709677419355,0.0
32,72.98282968950838,29.00219138157579,30.76096814740704,0.9164222873900293,0.0
33,72.98282968950838,23.123110453379653,29.648313895243383,0.9143738140417458,0.0
34,72.98282968950838,17.452860982712004,28.575905433749426,0.913594470046083,0.0
35,72.98282968950838,25.973145426420533,27.542287033381623,0.9097222222222222,0.0
36,72.98282968950838,11.329711853267245,26.546055619755354,0.9112903225806451,0.0
37,72.98282968950838,18.59183207406404,25.585858869056416,0.9093803056027164,0.0
38,72.98282968950838,21.22665606888329,24.66039337234335,0.9094292803970223,0.0
39,72.98282968950838,21.979217130277565,23.768402866248724,0.9076612903225807,0.0
40,72.98282968950838,36.758194209605335,22.908676527677688,0.9061762391817466,0.0
41,72.98282968950838,16.726953042548015,22.080047330188957,0.9057219662058372,0.0
42,72.98282968950838,20.717029392578034,21.28139045982708,0.9039759939984996,0.0
43,72.98282968950838,24.532618300370203,20.511621788255614,0.9024926686217009,0.0
44,72.98282968950838,31.494446956736134,19.76969640111857,0.896415770609319,0.0
45,72.98282968950838,23.111989885625146,19.054607179632434,0.8900771388499299,0.0
46,72.98282968950838,21.21181149880631,18.365383433483427,0.8884694577899794,0.0
47,72.98282968950838,20.38687215627969,17.701089583174173,0.8855846774193549,0.0
48,72.98282968950838,24.83465647822481,17.060823890031198,0.8851217906517446,0.0
