iteration,best_fitness,avg_fitness,diversity
0,191.44887232048126,142.47407002194248,0.39843603885697215
1,191.87935993229104,141.05196490134,0.4103046547676842
2,191.87935993229104,142.5245640275169,0.3931129510987948
3,204.53003956793157,143.70228608624012,0.407070727084498
4,204.53003956793157,134.72809805865842,0.4059766580419664
5,204.53003956793157,136.88646408480872,0.41577665493873905
6,204.53003956793157,137.33905113844187,0.4288977082741915
7,204.53003956793157,138.42284715093245,0.40064090191942797
8,204.53003956793157,143.1381510664791,0.40509043547006696
9,204.53003956793157,139.6417937513989,0.4024238109997431
10,204.53003956793157,142.97772168310337,0.3936387209695705
11,204.53003956793157,140.15639894463155,0.41509516796692436
12,204.53003956793157,146.09197758854742,0.3973654026860169
13,204.53003956793157,139.08516466214508,0.39469571137549797
14,204.53003956793157,141.8963308913816,0.4083570460340775
15,204.53003956793157,140.4224153671468,0.41466747257463554
16,204.53003956793157,140.6996026678729,0.42362802094313096
17,204.53003956793157,141.1003397534219,0.3995988130527929
18,204.53003956793157,142.12388368734142,0.421960538659995
19,204.53003956793157,141.87399363821538,0.4047488455828415
20,204.53003956793157,140.99674204690677,0.3838744683355256
21,204.53003956793157,138.37485635572224,0.42174588131512636
22,204.53003956793157,141.99506205802854,0.39611714159315287
23,204.53003956793157,139.21872552269153,0.40294335112392393
24,204.53003956793157,143.24795726241666,0.4290882107955383
25,204.53003956793157,143.9405584194026,0.39934376169624813
26,204.53003956793157,142.01626314460438,0.39986173601437836
27,204.53003956793157,139.9358990059079,0.39889919577174043
28,204.53003956793157,138.6705795867698,0.4347335707681937
29,204.53003956793157,141.3780720156448,0.38642397902823555
30,204.53003956793157,135.44825378966988,0.4036933831387097
31,204.53003956793157,140.75081630701672,0.4247753594134475
32,204.53003956793157,142.6398214757031,0.39595147836690936
33,204.53003956793157,139.83167650669557,0.4122510288324676
34,204.53003956793157,141.37232982771448,0.39136049245216287
35,204.53003956793157,142.67277958691255,0.43667641476453456
36,204.53003956793157,142.73322064368415,0.4030032203714342
37,204.53003956793157,139.18537581533639,0.41243291159695994
38,204.53003956793157,142.83861648887896,0.3981292780565008
39,204.53003956793157,137.51690484374157,0.4262067681422642
40,204.53003956793157,141.74720413770027,0.40623663861272014
41,204.53003956793157,141.74716639076186,0.41369921348285166
42,204.53003956793157,143.40888476775518,0.4225119134442532
43,204.53003956793157,140.13755358203997,0.38197786856323945
44,204.53003956793157,141.5822916520497,0.3997404735603087
45,204.53003956793157,138.611424358937,0.40449244420527447
46,204.53003956793157,138.61717201492405,0.4300689162805598
47,204.53003956793157,141.89437923886828,0.4235812756465864
48,204.53003956793157,135.79843496184785,0.4338810910801552
49,204.53003956793157,138.92211851371928,0.3992454707049572
50,204.53003956793157,142.26768311207076,0.41564135226606636
51,204.53003956793157,140.43908451921905,0.40064790237883113
52,204.53003956793157,140.7120082587144,0.41968867234406754
53,204.53003956793157,142.06309776502178,0.3878286031216867
54,204.53003956793157,138.4640663546225,0.4029201336734855
55,204.53003956793157,142.10944899076526,0.4104742017605926
56,204.53003956793157,137.52069885802018,0.38623389206592573
