iteration,best_fitness,avg_fitness,diversity
0,440.8370397813839,287.85469698956587,0.6297756010644202
1,441.7547734327264,286.76359868521723,0.5837486293701243
2,446.7847375107981,281.21635049087615,0.6262442639860856
3,446.7847375107981,273.8538874128012,0.6256077194914943
4,451.69364212010527,277.57704606135354,0.6173266497536436
5,451.69364212010527,272.972356239476,0.6117296942527203
6,460.8165375020149,294.63097880340155,0.5891559099274749
7,460.8165375020149,285.15765338222104,0.5905300461260315
8,460.8165375020149,296.564297244591,0.5816164752568489
9,460.8165375020149,273.5152293260078,0.6251123369250611
10,460.8165375020149,278.0565958279431,0.6459873633254947
11,460.8165375020149,286.55784740656514,0.6132548630758161
12,460.8165375020149,277.5553260296857,0.6190135606308613
13,460.8165375020149,282.26074613766843,0.601461601712388
14,460.8165375020149,287.19725902417775,0.6037920863177163
15,460.8165375020149,269.26367270813773,0.6204848024287377
16,460.8165375020149,273.6520055471305,0.6166282469242781
17,460.8165375020149,282.0969294108367,0.6117038494948459
18,460.8165375020149,284.9507061315859,0.6189691122322948
19,460.8165375020149,277.02780481462247,0.6282655892614483
20,460.8165375020149,281.1771339297125,0.6135151213673224
21,460.8165375020149,280.7726494623669,0.6101509364126824
22,460.8165375020149,282.5057689235406,0.5922012674986251
23,460.8165375020149,286.0224676800474,0.5894948589983775
24,460.8165375020149,282.565733676351,0.6225394011415356
25,460.8165375020149,287.6779636546159,0.5977902220219494
26,460.8165375020149,286.7399135189263,0.5815577738727669
27,460.8165375020149,276.63186565364975,0.6234629103436077
28,460.8165375020149,281.98275445858883,0.5978140414272229
29,460.8165375020149,282.52145697713456,0.6204811576074356
30,460.8165375020149,277.7235078606991,0.6224379101166707
31,460.8165375020149,278.5769447470993,0.6235286400886692
32,460.8165375020149,288.17738811236734,0.6052150696802916
33,460.8165375020149,274.81801045470615,0.6529045368969671
34,460.8165375020149,295.5895605165601,0.5932877078628419
35,460.8165375020149,283.75883788830185,0.6044414381764576
36,460.8165375020149,283.5588772918366,0.607862821276291
37,460.8165375020149,282.2656680182513,0.59226787993738
38,460.8165375020149,298.4461081912139,0.6071741636360724
39,460.8165375020149,285.19725809331067,0.5954479347181919
40,460.8165375020149,279.81490315091594,0.5913334324399062
41,460.8165375020149,284.0058135438301,0.6125322225636946
42,460.8165375020149,285.92898396504023,0.6080482537484323
43,460.8165375020149,289.9278373503695,0.6046144765694537
44,460.8165375020149,290.50890939062236,0.6172364695589251
45,460.8165375020149,281.26517450528445,0.5972663085959691
46,472.5523682318612,281.65218558652583,0.6124268466698035
47,472.5523682318612,280.9931080795521,0.6192041991817505
48,472.5523682318612,276.7455019455476,0.6286202392909762
49,483.8609171630018,281.85789159635095,0.6203475232178329
50,483.8609171630018,285.60931799720663,0.6082510655536479
51,483.8609171630018,282.0118741768202,0.6125009348900907
52,483.8609171630018,286.5522148711072,0.6174499904523781
53,484.6917739083847,281.05025640027867,0.6369189621655192
54,484.6917739083847,284.6210990799564,0.610103383393866
55,484.6917739083847,285.0800379876021,0.6181910534857502
56,484.6917739083847,265.7253390199435,0.6235743446896096
57,484.6917739083847,280.94669032519744,0.5907545043837678
58,484.6917739083847,290.4346700159571,0.5874303038966094
59,484.6917739083847,287.54972919307255,0.5976936107012604
60,484.6917739083847,279.04741772398637,0.6276827880984037
61,484.6917739083847,282.8259793812727,0.5858185563012123
62,484.6917739083847,291.464259172633,0.6338240490639039
63,484.6917739083847,288.9315814040235,0.5980097655460391
64,484.6917739083847,288.6347438618638,0.6026469719347355
65,484.6917739083847,275.3000890233935,0.6164574719944521
66,484.6917739083847,280.10613942594904,0.6040685620711755
67,484.6917739083847,279.3783809417701,0.6009430565945815
68,484.6917739083847,286.2639476571028,0.6277479387278893
69,484.6917739083847,284.97835501047837,0.6114179429979878
70,484.6917739083847,276.6457792048288,0.6305233877568677
71,484.6917739083847,279.8752048069974,0.5984405868459669
72,484.6917739083847,278.6264407477572,0.6192793737863215
73,484.6917739083847,287.2525994548485,0.6019941655366542
74,484.6917739083847,280.74074859251164,0.6163902050940983
75,484.6917739083847,272.6410795798701,0.6030252748923207
76,484.6917739083847,290.8752748550181,0.5861175273926336
77,484.6917739083847,289.82866815255096,0.6110253053847717
78,484.6917739083847,282.5537335279663,0.6038322351123219
79,484.6917739083847,273.9966960494249,0.6277050848931501
80,484.6917739083847,279.6734324374067,0.603316235801949
81,484.6917739083847,281.9959150158126,0.6143093818644589
82,484.6917739083847,280.6957535659199,0.610571670174464
83,484.6917739083847,286.0034233582849,0.6047004489881838
84,484.6917739083847,272.4180752495807,0.6060412148826798
85,484.6917739083847,292.86644541346254,0.6107375263357696
86,484.6917739083847,278.6966802282597,0.6135680070801349
87,484.6917739083847,275.87041081865164,0.6179825699986986
88,484.6917739083847,289.9147249721461,0.6184862835398579
89,484.6917739083847,284.9624785414534,0.6057738057315007
90,484.6917739083847,278.88066883869357,0.606900078070298
91,484.6917739083847,279.94773627452946,0.6170099066104985
92,484.6917739083847,285.2552858848906,0.5842982480461072
93,484.6917739083847,283.38333455002925,0.6069582053048054
94,484.6917739083847,278.64709404064837,0.6178043444811764
95,484.6917739083847,279.9314814423628,0.6139717025110043
96,484.6917739083847,288.8488677079858,0.5921682733231068
97,484.6917739083847,286.92095179878595,0.6112770394611919
98,484.6917739083847,282.56086658544086,0.6058550123314371
99,484.6917739083847,279.2626666140827,0.6029309359500374
100,484.6917739083847,282.59461327946235,0.6214718998255603
101,484.6917739083847,282.2592319081871,0.6220348951292627
102,484.6917739083847,288.02005444004027,0.6099258540784835
