iteration,best_fitness,avg_fitness,diversity,pheromone_avg,exploitation_rate
0,979.0464367089113,736.4927522717193,0.5912318199868043,1.8469898989896345,0.7
1,979.0464367089113,729.0323262851556,0.5904021087158691,1.7388202020203753,0.7016
2,979.0464367089113,736.9059275909224,0.5878417063708505,1.6535663144779875,0.7031999999999999
3,979.0464367089113,744.5413886303292,0.5830209546424995,1.5793979740670763,0.7048
4,979.0464367089113,741.8933481245435,0.584602244972725,1.5107066869241523,0.7063999999999999
5,979.0464367089113,742.9487137517928,0.5774145852149274,1.4536490675813518,0.708
6,979.0464367089113,748.2553358202606,0.5752485776802574,1.39845802143745,0.7096
7,979.0464367089113,775.359527019391,0.5427798678669389,1.3471755042602245,0.7111999999999999
8,979.0464367089113,746.8923452828266,0.5573636023456363,1.301592691640548,0.7128
9,979.0464367089113,750.3203017227507,0.5653714222447459,1.2654268223693146,0.7143999999999999
10,986.964003560174,759.1756063422895,0.5642168674347304,1.2182562718854233,0.716
11,986.964003560174,741.7226918539382,0.5737354171259945,1.18983028807599,0.7176
12,986.964003560174,762.5397051438817,0.5418501953882288,1.1544942900170585,0.7192
13,986.964003560174,761.5949150470101,0.5431977196709519,1.1266272188289606,0.7208
14,986.964003560174,755.1435717352754,0.549098246967135,1.1022759379330507,0.7223999999999999
15,986.964003560174,761.9890114329249,0.5460355158462125,1.0796154725700837,0.724
16,986.964003560174,755.7537288470077,0.5665098975192949,1.0604777290185812,0.7255999999999999
17,986.964003560174,767.1075221756404,0.536204720651247,1.0384565630216873,0.7272
18,992.0727048490338,766.0229378666895,0.5460258078013273,1.022162414014017,0.7288
19,992.0727048490338,765.2239606418228,0.5468489080260784,1.0010471952583617,0.7303999999999999
20,992.0727048490338,778.4556218892609,0.5285147050123825,0.9773429492915927,0.732
21,1043.7576544849069,779.3757968549984,0.534321497894915,0.9714607240453131,0.7335999999999999
22,1043.7576544849069,772.9628344402121,0.5376041455233911,0.9580346245932944,0.7352
23,1043.7576544849069,781.7642199477099,0.5189660467285844,0.9436121165357769,0.7368
24,1059.7305329784779,780.4899365557186,0.5163163860385755,0.9335849031313442,0.7384
25,1059.7305329784779,793.6528483115555,0.51063881291575,0.9248385231313884,0.74
26,1059.7305329784779,779.1288983614811,0.510523431500014,0.9135141005299525,0.7415999999999999
27,1059.7305329784779,778.4595911813302,0.5182078887388498,0.9036508264768357,0.7432
28,1059.7305329784779,791.8354795841874,0.5118078396366974,0.8915506400166057,0.7448
29,1059.7305329784779,787.556327151288,0.5087862621403418,0.8818047775869376,0.7464
30,1059.7305329784779,800.9372883538098,0.5088287679771591,0.868275258856004,0.748
31,1059.7305329784779,791.380567679901,0.5142557238644837,0.8668940642655447,0.7495999999999999
32,1059.7305329784779,795.6189979047853,0.5141035521362014,0.8596508922345109,0.7512
