iteration,best_fitness,avg_fitness,diversity,pheromone_avg,exploitation_rate
0,933.2021996628536,691.1603394276227,0.746094802936544,1.8503968253969107,0.7
1,983.739770149305,724.2891848372641,0.7010285859754989,1.7481746031745597,0.7016
2,989.5547098719275,704.8129312550924,0.7406632138823117,1.6650121588823956,0.7031999999999999
3,989.5547098719275,709.46965739583,0.7203102422714096,1.592658580269301,0.7048
4,989.5547098719275,701.1799539798543,0.7128986790618662,1.5261753438026362,0.7063999999999999
5,989.5547098719275,703.1306156858025,0.7093828514782208,1.4702783583491477,0.708
6,1080.4785844845867,737.7653815487831,0.6982617557060223,1.414543450531445,0.7096
7,1080.4785844845867,732.275749955274,0.7007472328298193,1.3684605972649124,0.7111999999999999
8,1080.4785844845867,724.812147954645,0.6981974454812161,1.3264800874779081,0.7128
9,1080.4785844845867,719.2461477998235,0.7125630929879616,1.2900290293483234,0.7143999999999999
10,1080.4785844845867,728.2897069459119,0.6805884188146765,1.2306568958616628,0.716
11,1080.4785844845867,734.8575154793939,0.6835001465610274,1.2011704991292103,0.7176
12,1080.4785844845867,723.9067272595402,0.6829221374768434,1.1742316714293375,0.7192
13,1080.4785844845867,738.6975238136627,0.6542194617622367,1.1462845908076258,0.7208
14,1080.4785844845867,735.7138780633401,0.6867017998874698,1.1211880635819311,0.7223999999999999
15,1080.4785844845867,738.15847795899,0.6670149476222079,1.097711417097372,0.724
16,1080.4785844845867,754.8047990570478,0.6839704839973462,1.079797836310527,0.7255999999999999
17,1080.4785844845867,733.1633030130046,0.6733603585454193,1.0612663599386818,0.7272
18,1080.4785844845867,749.5549688823241,0.6555029473136579,1.0406943540189888,0.7288
19,1080.4785844845867,752.5022724563023,0.6688126321023484,1.0267334694592847,0.7303999999999999
20,1080.4785844845867,751.8113131203218,0.6772059147791964,0.9932453626967417,0.732
21,1080.4785844845867,771.4115757460982,0.6516964649054507,0.986867515598224,0.7335999999999999
22,1080.4785844845867,738.1883054597776,0.6988732474360029,0.9786094840721692,0.7352
23,1080.4785844845867,760.6534853529666,0.659830141531143,0.9686629395560171,0.7368
24,1080.4785844845867,765.0026187722185,0.6335302356661915,0.955712066601148,0.7384
25,1080.4785844845867,736.177742421334,0.6880713657270184,0.9490477469840729,0.74
26,1080.4785844845867,768.1708478623843,0.660768685917125,0.9362598181711669,0.7415999999999999
27,1080.4785844845867,755.238382524319,0.6469693582625521,0.921399187946636,0.7432
28,1080.4785844845867,761.3442880522648,0.626216547496395,0.9127594597455089,0.7448
29,1080.4785844845867,763.4829283132588,0.6505447236351709,0.9050055092839823,0.7464
30,1080.4785844845867,749.5755176335111,0.676261728820372,0.8865969695803718,0.748
31,1080.4785844845867,776.5910127472207,0.6351951464501842,0.885580040746523,0.7495999999999999
32,1080.4785844845867,762.5904851550652,0.6367261364375325,0.8818710318318848,0.7512
