iteration,best_fitness,avg_fitness,diversity
0,317.3152842207915,234.55242650568314,0.4614755976379838
1,317.3152842207915,228.3499609291279,0.47751399192220667
2,317.3152842207915,226.6852872387597,0.48099730478904884
3,317.3152842207915,232.26347901276205,0.46975041378986715
4,317.3152842207915,231.3121456279637,0.47783559300331796
5,319.4682833344799,230.513225284899,0.47920512508647894
6,320.526366165117,225.40274339854625,0.49330623330444695
7,320.526366165117,227.04264647270398,0.4733173159179802
8,320.526366165117,232.01130251864413,0.4556208503519942
9,320.526366165117,230.77386761677423,0.4793384538760556
10,320.526366165117,233.05621940721971,0.4713378973921044
11,320.526366165117,233.78505343799344,0.4534541014064275
12,320.526366165117,231.96190986697258,0.4644204273946092
13,320.526366165117,228.58883392187164,0.4701112631343862
14,320.876906571684,229.85872419910194,0.4759275781731966
15,320.876906571684,233.05887037347887,0.46382991609772395
16,323.99733925623315,235.2736937937483,0.4754734539649194
17,323.99733925623315,230.88769364044663,0.4693352706520231
18,323.99733925623315,224.87102269137452,0.49576760822761573
19,323.99733925623315,233.6755543299961,0.44853632505481983
20,323.99733925623315,227.37516627157365,0.4767312722139359
21,323.99733925623315,235.34449039823468,0.4581981881776776
22,328.7263800776321,232.92922290871542,0.4782758692667825
23,328.7263800776321,232.77879497284476,0.45274115555099975
24,328.7263800776321,228.75047148927382,0.47487851322805685
25,328.7263800776321,229.6203878928852,0.4797930942793283
26,328.7263800776321,233.34033574005454,0.4587848715298509
27,328.7263800776321,226.50157254003722,0.46734153277432106
28,328.7263800776321,231.5999383786011,0.46070981797538124
29,328.7263800776321,233.84194524875812,0.4730632177164426
30,328.7263800776321,225.233319620311,0.47666256598901374
31,328.7263800776321,235.2296422935231,0.46828683111530206
32,328.7263800776321,230.5170157003848,0.47543854880640934
33,328.7263800776321,229.81089589842978,0.48114710118248327
34,328.7263800776321,233.37643030307606,0.46953222065348776
35,328.7263800776321,232.23137191379476,0.4551198329386202
36,328.7263800776321,230.60689516462978,0.4562946267025821
37,328.7263800776321,235.3732218513857,0.44959128360874645
38,328.7263800776321,227.61362589268927,0.481487960285832
39,328.7263800776321,240.1482541915174,0.42657056235371565
40,328.7263800776321,231.0965808521496,0.47173100213526137
41,328.7263800776321,227.3042965671766,0.48899949080762156
