iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate
0,468.8406038524048,419.4073541916593,0.225760556440285,0.15,0.85
1,478.8047851637482,451.3366695865105,0.13556310345946135,0.15,0.85
2,478.8047851637482,454.8611841553355,0.04328940764517377,0.15,0.85
3,478.8047851637482,461.0983152648923,0.01022997762863593,0.15,0.85
4,479.88183649739153,468.7947613119833,0.0,0.15,0.85
5,479.88183649739153,458.73127399325824,0.0,0.15,0.85
6,479.88183649739153,459.74824801813037,0.0,0.15,0.85
7,479.88183649739153,460.512536594446,0.0,0.15,0.85
8,479.88183649739153,444.2681791985618,0.0,0.15,0.85
9,479.88183649739153,466.7620909751124,0.0,0.15,0.85
10,479.88183649739153,463.2224349257998,0.0,0.15,0.85
11,480.86177354520015,462.98435290025225,0.0,0.15,0.85
12,480.86177354520015,465.9241033408888,0.0,0.15,0.85
13,480.86177354520015,452.7965982222926,0.0,0.15,0.85
14,480.86177354520015,467.69102943448485,0.0,0.15,0.85
15,480.86177354520015,459.82310236648607,0.0,0.15,0.85
16,480.86177354520015,473.8515165658946,0.0,0.15,0.85
17,480.86177354520015,467.3634838748279,0.0,0.15,0.85
18,480.86177354520015,458.3272800703176,0.0,0.15,0.85
19,480.86177354520015,467.40826073468867,0.0,0.15,0.85
20,480.86177354520015,467.7607052860538,0.0,0.15,0.85
21,480.86177354520015,464.7124691773769,0.0,0.15,0.85
22,480.86177354520015,470.8138272923472,0.0,0.15,0.85
23,480.86177354520015,465.8266471977876,0.0,0.15,0.85
24,480.86177354520015,464.75541057370964,0.0,0.15,0.85
25,480.86177354520015,476.9262115771149,0.0,0.15,0.85
26,480.86177354520015,459.9520201730664,0.0,0.15,0.85
27,480.86177354520015,457.86294887447923,0.0,0.15,0.85
28,480.86177354520015,464.0672897792829,0.0,0.15,0.85
29,480.86177354520015,469.44711533310493,0.0,0.15,0.85
30,480.86177354520015,451.914377282751,0.0,0.15,0.85
31,480.86177354520015,464.3478317182074,0.0,0.15,0.85
32,480.86177354520015,465.841669408567,0.0,0.15,0.85
33,480.86177354520015,472.7863484906213,0.0,0.15,0.85
34,480.86177354520015,473.85999994803336,0.0,0.15,0.85
35,480.86177354520015,469.26158228728127,0.0,0.15,0.85
36,480.86177354520015,464.35994394864673,0.0,0.15,0.85
37,480.86177354520015,461.27390484063034,0.0,0.15,0.85
38,480.86177354520015,459.15217597427136,0.0,0.15,0.85
39,480.86177354520015,465.91965072251304,0.0,0.15,0.85
40,480.86177354520015,472.14024949953796,0.0,0.15,0.85
41,480.86177354520015,456.2272173583668,0.0,0.15,0.85
42,480.86177354520015,463.0960072641172,0.0,0.15,0.85
43,480.86177354520015,464.09471102152963,0.0,0.15,0.85
44,480.86177354520015,464.635292046263,0.0,0.15,0.85
45,480.86177354520015,467.41046027622673,0.0,0.15,0.85
46,480.86177354520015,463.18403290408986,0.0,0.15,0.85
47,480.86177354520015,462.7778205968232,0.0,0.15,0.85
48,480.86177354520015,467.4004001050553,0.0,0.15,0.85
49,480.86177354520015,462.9749868690696,0.0,0.15,0.85
50,480.86177354520015,467.5199172495541,0.0,0.15,0.85
51,480.86177354520015,465.99011606144165,0.0,0.15,0.85
52,480.86177354520015,462.94290481915505,0.0,0.15,0.85
53,480.86177354520015,472.5195262970595,0.0,0.15,0.85
54,480.86177354520015,458.2137652271097,0.0,0.15,0.85
55,480.86177354520015,454.7057149609122,0.0,0.15,0.85
56,480.86177354520015,462.34679471884476,0.0,0.15,0.85
57,480.86177354520015,464.47291509699375,0.0,0.15,0.85
58,480.86177354520015,470.59800352823504,0.0,0.15,0.85
59,480.86177354520015,461.3649816714,0.0,0.15,0.85
60,480.86177354520015,459.9706498240347,0.0,0.15,0.85
61,480.86177354520015,454.71072239346194,0.0,0.15,0.85
