iteration,best_fitness,avg_fitness,diversity
0,361.22447019547207,261.5432496125678,0.45578317636560817
1,361.22447019547207,252.5991886228937,0.5003994509936243
2,361.22447019547207,255.72155931890575,0.5032404610858626
3,381.43267342954647,245.5423685411546,0.5137670132216358
4,381.43267342954647,268.70565690574927,0.4575573314065013
5,387.551821517786,268.978379487856,0.4582398662176286
6,387.551821517786,267.96697389365926,0.45979932430037984
7,387.551821517786,266.16147774672925,0.45652779092986934
8,398.10038994534483,258.55666639797323,0.49351042755754254
9,398.10038994534483,274.52555648708505,0.4532873614368978
10,398.10038994534483,264.9423337593585,0.4664196002544541
11,398.10038994534483,266.7386985526705,0.46606709172089417
12,398.10038994534483,265.16294715127896,0.46160292327038904
13,398.10038994534483,256.8061470046647,0.5112627007480259
14,398.10038994534483,263.66693328192696,0.4764023032795648
15,398.10038994534483,262.98648586390755,0.4836417866845312
16,406.8911404704652,264.81041619780905,0.48276589304948175
17,406.8911404704652,267.5764859595775,0.4702026391211544
18,406.8911404704652,267.8429470673299,0.4454334961945636
19,406.8911404704652,263.52613704772483,0.4658614995328875
20,406.8911404704652,267.62460727053576,0.45728098955514185
21,406.8911404704652,262.6599458539778,0.47947908002550454
22,406.8911404704652,260.5424945875766,0.48156866832524425
23,406.8911404704652,265.8294545067591,0.4737557762001651
24,406.8911404704652,262.12587348847205,0.47839402443424167
25,406.8911404704652,264.6994751578166,0.46572886555229526
26,440.68562164533984,262.81444990018394,0.4842916435498617
27,440.68562164533984,266.7858039144057,0.46010535444090606
28,440.68562164533984,263.7673545836209,0.463971173254018
29,440.68562164533984,265.7058528945978,0.4634125146279201
30,440.68562164533984,264.8276022354695,0.4638150690449858
31,440.68562164533984,268.8300011034845,0.4566717400738227
32,440.68562164533984,263.52232934836434,0.4891041191316302
33,440.68562164533984,265.1248452705021,0.46897248373780415
34,440.68562164533984,270.7106601324637,0.45794987627956174
35,440.68562164533984,265.12290098633105,0.44906270560046685
36,440.68562164533984,262.740917874668,0.46711022305068856
37,440.68562164533984,268.3632494815531,0.4553488339760249
38,440.68562164533984,279.8297526270693,0.4266056558444458
39,440.68562164533984,263.3122989414774,0.47747065551447804
40,440.68562164533984,265.60163479461283,0.4764957343537951
41,440.68562164533984,261.93995678007894,0.48111530161110133
42,440.68562164533984,263.5181495791636,0.4792596232293651
43,440.68562164533984,256.82161081620126,0.4773029123436045
44,440.68562164533984,263.4314104294562,0.4708509176820379
45,440.68562164533984,265.0386124179792,0.47268336242749376
46,440.68562164533984,254.73153936230892,0.49514997972551794
47,440.68562164533984,269.6921674091763,0.46704939689931013
48,440.68562164533984,271.50289523192316,0.4596783126287018
49,440.68562164533984,262.50041562240784,0.4795221745714559
50,440.68562164533984,259.6022755890814,0.48300070681706186
51,440.68562164533984,265.1613872023771,0.46809985006322946
52,440.68562164533984,271.17199989585527,0.4504215373814499
53,440.68562164533984,270.45884714159814,0.45772826449992926
54,440.68562164533984,255.02459673251303,0.49574128955152064
55,440.68562164533984,261.42558021303466,0.4780073812429591
56,440.68562164533984,269.032661230613,0.4642960758245101
57,440.68562164533984,271.9212249847371,0.4503618994916608
58,440.68562164533984,262.71412377045533,0.46906452480306204
59,440.68562164533984,263.22973835799,0.47455481351590756
60,440.68562164533984,274.05816198964044,0.4448185151746967
61,440.68562164533984,262.0597764148302,0.4808776134074905
62,440.68562164533984,256.9001408727981,0.4818290048918835
63,440.68562164533984,264.67907575269237,0.4659347064220108
64,440.68562164533984,263.9148501333573,0.4728726184475135
65,440.68562164533984,276.0959336977556,0.4368961382035265
66,440.68562164533984,266.73730827161154,0.4687887711032283
67,440.68562164533984,267.0005981798047,0.4598199648356633
68,440.68562164533984,255.66634274947728,0.4894475614629063
69,440.68562164533984,265.67282314663515,0.47200306636308875
70,440.68562164533984,262.50991154117065,0.464669543559286
71,440.68562164533984,265.7434716756298,0.4609303814823503
72,440.68562164533984,265.9034937510056,0.4604783159863995
73,440.68562164533984,267.17483827862924,0.46296493118257837
74,440.68562164533984,266.1589379831959,0.46644398641945867
75,440.68562164533984,259.55079452938776,0.4874864870101342
76,440.68562164533984,266.644342558071,0.4620390333261739
77,440.68562164533984,259.68907346099104,0.488609932471781
78,440.68562164533984,263.7973704696813,0.4795493823349051
79,440.68562164533984,265.3736501894698,0.46836472805918933
80,440.68562164533984,266.27251666623505,0.4745431394270028
81,440.68562164533984,267.733575374754,0.47271830475881405
82,440.68562164533984,257.91775490774467,0.4860119619974748
83,440.68562164533984,258.6075922137489,0.48529325310341653
84,440.68562164533984,265.748260734165,0.47553709801176247
85,440.68562164533984,258.3188406321515,0.4888755548037731
86,440.68562164533984,271.6089908871982,0.45609229627729597
87,440.68562164533984,265.60757031696147,0.46278692676072347
88,440.68562164533984,261.93197265699945,0.479892145064352
89,440.68562164533984,263.960235923173,0.4646478021010709
90,440.68562164533984,265.57452123938623,0.4727086327786265
91,440.68562164533984,266.221943929236,0.4714102360401065
92,440.68562164533984,268.7782793618873,0.4606603643476868
93,440.68562164533984,271.6484322538377,0.4464274401562058
94,440.68562164533984,260.3699956330801,0.47162511813860825
95,440.68562164533984,270.66896068841976,0.4523284434587271
96,440.68562164533984,258.9157353776145,0.48344132937016443
97,440.68562164533984,264.5349418540478,0.4681687627674303
98,440.68562164533984,254.88408233345467,0.49445797372515343
99,440.68562164533984,265.78593004343185,0.47306200164938367
