iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate
0,306.5148585349462,223.2756984032334,0.2988574416328011,0.15,0.85
1,309.4599641831509,247.13093121685088,0.3232376218552721,0.15,0.85
2,309.4599641831509,278.07290490135466,0.2161569504759343,0.15,0.85
3,309.4599641831509,281.02317152363946,0.10922226608764493,0.15,0.85
4,309.4599641831509,292.2144302984409,0.0,0.15,0.85
5,309.4599641831509,291.8447715009797,0.0,0.15,0.85
6,309.4599641831509,287.4765892268012,0.0,0.15,0.85
7,309.4599641831509,295.37317054627215,0.0,0.15,0.85
8,309.4599641831509,283.9171415770113,0.0,0.15,0.85
9,309.4599641831509,292.18180349663993,0.0,0.15,0.85
10,309.4599641831509,283.3947598095265,0.0,0.15,0.85
11,309.4599641831509,286.89555894042144,0.0,0.15,0.85
12,309.4599641831509,295.3488340567528,0.0,0.15,0.85
13,309.4599641831509,293.32542527401955,0.0,0.15,0.85
14,309.4599641831509,300.57130697509194,0.0,0.15,0.85
15,309.4599641831509,287.6975996303466,0.0,0.15,0.85
16,309.4599641831509,292.0776780098093,0.0,0.15,0.85
17,309.4599641831509,294.2364733183932,0.0,0.15,0.85
18,309.4599641831509,286.3609052472286,0.0,0.15,0.85
19,309.4599641831509,297.33133090739716,0.0,0.15,0.85
20,309.4599641831509,290.3321267236214,0.0,0.15,0.85
21,309.4599641831509,291.07741122298563,0.0,0.15,0.85
22,309.4599641831509,296.07183794589884,0.0,0.15,0.85
23,309.4599641831509,295.92345302823145,0.0,0.15,0.85
24,309.4599641831509,282.2844085455859,0.0,0.15,0.85
25,309.4599641831509,287.4655813472205,0.0,0.15,0.85
26,309.4599641831509,287.3327464973709,0.0,0.15,0.85
27,309.4599641831509,294.65095429001445,0.0,0.15,0.85
28,309.4599641831509,296.30301792736424,0.0,0.15,0.85
29,309.4599641831509,289.64740639741007,0.0,0.15,0.85
30,309.4599641831509,292.6262155400882,0.0,0.15,0.85
31,309.4599641831509,285.12323273924324,0.0,0.15,0.85
32,309.4599641831509,297.8175852980978,0.0,0.15,0.85
33,309.4599641831509,288.10717775964406,0.0,0.15,0.85
34,309.4599641831509,284.9378140899838,0.0,0.15,0.85
35,309.4599641831509,294.9646505333972,0.0,0.15,0.85
36,309.4599641831509,286.95532947673104,0.0,0.15,0.85
37,309.4599641831509,294.6007449435839,0.0,0.15,0.85
38,309.4599641831509,291.36899374500996,0.0,0.15,0.85
39,309.4599641831509,287.6740570380425,0.0,0.15,0.85
40,309.4599641831509,291.4674821066033,0.0,0.15,0.85
41,309.4599641831509,295.75547424117974,0.0,0.15,0.85
42,309.4599641831509,293.8848193844117,0.0,0.15,0.85
43,309.4599641831509,291.5550448152552,0.0,0.15,0.85
44,309.4599641831509,290.7769636324514,0.0,0.15,0.85
45,309.4599641831509,295.1489185077285,0.0,0.15,0.85
46,309.4599641831509,297.2227993463743,0.0,0.15,0.85
47,309.4599641831509,291.7641263299564,0.0,0.15,0.85
48,309.4599641831509,289.87138854449717,0.0,0.15,0.85
49,309.4599641831509,295.9078654735028,0.0,0.15,0.85
50,309.4599641831509,292.73002944868637,0.0,0.15,0.85
51,309.4599641831509,294.02748801485495,0.0,0.15,0.85
