iteration,best_fitness,avg_fitness,diversity,pheromone_avg,exploitation_rate
0,949.6149665543767,737.4525225925713,0.6324739790328372,1.8474747474744837,0.7
1,949.6149665543767,717.3184344496284,0.6243218817775517,1.7433131313132941,0.7016
2,949.6149665543767,740.0870229138203,0.6080783782317432,1.6546332750989954,0.7031999999999999
3,949.6149665543767,729.3031642686396,0.6178736063652646,1.582461048709905,0.7048
4,954.2525322149086,748.7040385700737,0.5950744184059009,1.5181367966477073,0.7063999999999999
5,954.2525322149086,738.7885554808275,0.597999295779502,1.4625369068680838,0.708
6,997.2776928384569,732.6796019413334,0.5908396670927698,1.4022129193562887,0.7096
7,997.2776928384569,746.6020255883827,0.5843143655306986,1.3537264149349337,0.7111999999999999
8,1020.7597607913559,740.6819719060468,0.5895290734942703,1.3123891166277362,0.7128
9,1020.7597607913559,745.2666651783201,0.6014125882111211,1.2731561776376015,0.7143999999999999
10,1020.7597607913559,754.1437923589508,0.5922665565590514,1.2306144423021272,0.716
11,1063.2939423013333,748.9136647008145,0.5800360433972827,1.2022862157698893,0.7176
12,1063.2939423013333,746.1765601876413,0.5842889337465648,1.1729045775386397,0.7192
13,1063.2939423013333,763.6361398128595,0.552437902599834,1.1476667946342838,0.7208
14,1063.2939423013333,765.7973692454968,0.56414021196548,1.1248630618069604,0.7223999999999999
15,1063.2939423013333,758.579993123074,0.566359278268718,1.0997783960807628,0.724
16,1063.2939423013333,771.1970452621447,0.5488355690433712,1.0778296729186385,0.7255999999999999
17,1063.2939423013333,764.4762011042883,0.5488985430222398,1.0566454513152992,0.7272
18,1063.2939423013333,768.8733544736888,0.5557961816333109,1.036076990062277,0.7288
19,1063.2939423013333,766.1556086206724,0.5521661838322172,1.0186755345025649,0.7303999999999999
20,1063.2939423013333,781.3270179148499,0.5362314126924398,0.9912339631646852,0.732
21,1063.2939423013333,773.4461633223927,0.5531855131295209,0.9888980252786027,0.7335999999999999
22,1063.2939423013333,772.6611850668638,0.5411695604442854,0.9733760053790439,0.7352
23,1063.2939423013333,770.1984926993027,0.5471571493867912,0.9617974531525485,0.7368
24,1063.2939423013333,779.4539916046849,0.5297342688354046,0.9517633460824675,0.7384
25,1063.2939423013333,785.8350262714803,0.5172506482013629,0.937685476816238,0.74
26,1063.2939423013333,796.495433795022,0.5258427030475478,0.9270757303862074,0.7415999999999999
27,1063.2939423013333,790.4617240456338,0.530052174454887,0.9170632043730151,0.7432
28,1063.2939423013333,793.1707980651224,0.5133018361463424,0.9072991007689986,0.7448
29,1063.2939423013333,783.2924807705925,0.5296490859992359,0.9013616388301354,0.7464
30,1063.2939423013333,793.9907005245698,0.529567187980538,0.8878598309085343,0.748
31,1063.2939423013333,790.413885938101,0.5224094533052217,0.8852450113203609,0.7495999999999999
32,1063.2939423013333,789.9437541269727,0.5227266847065463,0.8799594162542428,0.7512
