iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
0,1154.3164206212798,788.667163125999,0.7841259631082153,1.6876081826663147,1.8,0.0364960072628015
1,1154.3164206212798,636.6072565957224,0.9238685492153216,1.440587081886253,1.624,0.02155052732861166
2,1154.3164206212798,575.7338171556075,0.9917395997524793,1.2360552035945096,1.4658653530377668,0.02
3,1154.3164206212798,520.1881870790679,1.0633374023996796,1.0641922362842837,1.3234454844006567,0.02
4,1154.3164206212798,484.430034192018,1.1031718656369984,0.9181358651335747,1.1956463905060457,0.02
5,1154.3164206212798,461.9289803829935,1.1353503436722316,0.7938221650125743,1.0819641043966177,0.02
6,1154.3164206212798,454.0734812919845,1.146651327046569,0.6877452819945613,0.9785295987188607,0.02
7,1154.3164206212798,442.0764761700691,1.1456830034963863,0.5966943953120385,0.8865589917881511,0.02
8,1154.3164206212798,438.9923215864754,1.1575962094155328,0.5183309493344584,0.797903092609336,0.02
9,1154.3164206212798,454.94477798868706,1.1415768014122156,0.45080790306238006,0.7181127833484025,0.02
10,1154.3164206212798,464.4360853784295,1.1250700073415538,0.39268369414317394,0.6539938127058699,0.02
11,1154.3164206212798,459.26155427534616,1.1248456248711307,0.34241735527439443,0.5885944314352829,0.02
12,1154.3164206212798,464.6374736280302,1.1012529523877832,0.2989598177438596,0.5297349882917546,0.02
13,1154.3164206212798,467.45181086217104,1.1093467285156178,0.2612645960697316,0.4767614894625791,0.02
14,1154.3164206212798,469.5661886836703,1.100559027355685,0.22862121484948333,0.4343484984110581,0.02
15,1154.3164206212798,484.62022681476907,1.076489097078741,0.20034114278380208,0.3952614746569088,0.02
16,1154.3164206212798,483.8691978349751,1.070072144574752,0.17574129499415403,0.3607353271912179,0.02
17,1154.3164206212798,497.1986666758032,1.0566022577497831,0.1543172034240317,0.329924952366833,0.02
18,1154.3164206212798,511.3043289319296,1.0367474107960697,0.13572685222555272,0.2969324571301497,0.02
19,1154.3164206212798,518.2416996870475,1.0354909717189993,0.11953220913470862,0.2708106399885633,0.02
20,1154.3164206212798,558.3904848824536,0.9905870999282748,0.1054266585619,0.24961192893088346,0.02
21,1154.3164206212798,573.1224468509442,0.9814734274846298,0.09315823829099171,0.2305330889789716,0.02
22,1154.3164206212798,624.2319090149143,0.9181432357994984,0.08250196118243386,0.21202523462652897,0.02
23,1154.3164206212798,668.2867980595195,0.8774249783333785,0.07332518781185789,0.19439413973530464,0.02
24,1154.3164206212798,697.5351148383994,0.8690343119257294,0.06545403116982412,0.18120472576177418,0.02
25,1156.3457215515255,732.3460955660171,0.8249507260368821,0.05876689575231501,0.1674320792725533,0.02
26,1156.3457215515255,738.5898296995076,0.8269234872512365,0.053127928569770784,0.15468887134529796,0.02
27,1175.267998909489,753.1396246713334,0.8131962389578186,0.04841212828931212,0.14338665087743485,0.02
28,1175.267998909489,750.3154943659382,0.8097280061541646,0.04443728359513934,0.1320782888199944,0.02
29,1175.267998909489,755.5812115235578,0.8070572084456089,0.0409680060131003,0.12363236469989972,0.02
30,1175.267998909489,776.1953242686667,0.7861719265049828,0.03789121859989119,0.1151152820760636,0.02
31,1175.267998909489,770.0538950788875,0.7908593663329677,0.03514867348892314,0.10777042053512391,0.02
32,1175.267998909489,771.0958524929108,0.8004335430449128,0.032720012488604684,0.10056480705304009,0.02
33,1175.267998909489,783.9625240929252,0.7640450966874865,0.030561800245704773,0.0945083263477361,0.02
34,1178.447874222269,795.9194469209989,0.7629043808860795,0.02865914626884049,0.08850576957503145,0.02
35,1178.447874222269,799.0384956907784,0.7579933632546422,0.02697417328610344,0.08335889632123201,0.02
36,1178.447874222269,795.1306562298859,0.773388859977075,0.025494496682393328,0.07502300668910881,0.02
37,1191.3221393264234,795.3914249024432,0.7476466865128708,0.024204397153778087,0.07136685986635179,0.02
38,1191.3221393264234,801.7093275365144,0.7571685450312532,0.023083852279497656,0.0642301738797166,0.02
39,1208.7925770219906,798.60107832863,0.7576444407147808,0.022123099554878612,0.05780715649174495,0.02
40,1208.7925770219906,818.0503926025484,0.7422536279456082,0.02132260687532729,0.05637426692952698,0.02
41,1208.7925770219906,812.8518307921381,0.7383511217906086,0.020685120392913387,0.050736840236574286,0.02
42,1208.7925770219906,812.5631385658737,0.741581683574672,0.020232891042541033,0.04566315621291686,0.02
43,1208.7925770219906,814.1789333834377,0.7389539192567235,0.020015418254987937,0.04432264704323808,0.02
44,1222.3586783689543,820.5512875179656,0.7250610586974695,0.02001338044876956,0.043461810910342846,0.02
