iteration,best_fitness,avg_fitness,diversity
0,326.0587231603617,227.46389990992972,0.6140892917284863
1,350.7340105849877,222.18487353869094,0.6227420332817369
2,350.7340105849877,225.9841750969272,0.6162673838976684
3,350.7340105849877,224.0652169146102,0.6132505363301551
4,370.51958301225267,238.08657572815017,0.5705962156050656
5,370.51958301225267,222.06836332823016,0.6077459766680882
6,370.51958301225267,225.07972055157745,0.6245234779627593
7,370.51958301225267,223.52603265337325,0.6225959131348671
8,370.51958301225267,221.5800379304965,0.6191110679164364
9,370.51958301225267,218.48148248365663,0.6245359953568002
10,370.51958301225267,230.0140040579201,0.602166783094264
11,370.51958301225267,228.45853394772914,0.6024611953228898
12,370.51958301225267,226.82157191429616,0.598223640544418
13,370.51958301225267,221.5540326274805,0.6204642647603861
14,370.51958301225267,220.15440265887938,0.6296560405529721
15,370.51958301225267,225.14496726662404,0.6241684828826801
16,370.51958301225267,218.6383529958691,0.6307187761149488
17,370.51958301225267,224.14596034726222,0.6209164375620855
18,370.51958301225267,219.0190492841928,0.634870552929519
19,370.51958301225267,233.1074331598802,0.6004282138457425
20,370.51958301225267,220.0588478032956,0.6282488408668598
21,370.51958301225267,235.7393093078804,0.5755901080153676
22,370.51958301225267,225.25677195978088,0.5928192873216493
23,370.51958301225267,224.249382285677,0.6251271573924607
24,370.51958301225267,224.18781807751216,0.6323160865123572
25,370.51958301225267,217.80734713625293,0.6235410670353695
26,370.51958301225267,225.73043729094243,0.6163685281702631
27,370.51958301225267,224.08760046850836,0.6315950304180435
28,370.51958301225267,224.20472166560086,0.605058450160735
29,370.51958301225267,228.3990721050496,0.6042207945896632
30,370.51958301225267,226.84119242491244,0.6037320781616626
31,370.51958301225267,222.7157018669861,0.6194923427920874
32,370.51958301225267,222.22445661961385,0.6413710208501898
33,370.51958301225267,224.7393085867874,0.5912368487211151
34,370.51958301225267,217.23670443356048,0.6380701051432818
35,370.51958301225267,221.48686109496705,0.6169442092834999
36,370.51958301225267,233.26538191727883,0.5786112486903907
37,370.51958301225267,229.3063321265481,0.6275475691518543
38,370.51958301225267,221.3900330014654,0.6358155738399982
39,370.51958301225267,226.90140092029714,0.6146388907438585
