iteration,best_fitness,avg_fitness,diversity
0,559.7250008904899,374.48492936523957,0.418959318470721
1,574.2761698463434,379.1593579829005,0.4306986514424034
2,575.6156223726992,387.90418202765034,0.42328289704447947
3,575.6156223726992,380.24149800939387,0.42132314930337794
4,575.6156223726992,384.546494746182,0.4245621615664922
5,575.6156223726992,379.8641957543918,0.4203582902490939
6,575.6156223726992,384.97182034346025,0.45600184765739366
7,575.6156223726992,388.896244856418,0.4244950332150345
8,575.6156223726992,380.210519625393,0.3851599082248043
9,575.6156223726992,383.435289932854,0.43414436223800457
10,575.9954060603188,381.212623069341,0.42954140744753916
11,575.9954060603188,374.1489034486972,0.4471090084702324
12,576.6715808383168,395.3121786594132,0.41079898306645896
13,576.6715808383168,386.94009042647906,0.40981325067891317
14,576.6715808383168,383.4607232970819,0.4297696410901804
15,576.6715808383168,389.84632368155013,0.42996718421862634
16,576.6715808383168,380.3775706819419,0.4211263791905892
17,576.6715808383168,399.2952955578189,0.40356618093968144
18,576.6715808383168,374.4556608770478,0.44415170838701074
19,576.6715808383168,390.92955056762696,0.4091727879075407
20,576.6715808383168,383.9550228274962,0.4255319583118764
21,576.6715808383168,388.3373275475785,0.41496420463175854
22,576.6715808383168,390.4645096998797,0.3975675917575597
23,576.6715808383168,388.84253982383626,0.39737248964667515
24,591.6053558501956,388.7802664109448,0.4145888965070316
25,591.6053558501956,373.55857306386304,0.43269530455923483
26,591.6053558501956,381.9593218402141,0.44349548678900547
27,591.6053558501956,385.72128933162264,0.42801133920521645
28,591.6053558501956,369.23684479212415,0.44679034813947893
29,591.6053558501956,385.8817632775631,0.43502112372634144
30,591.6053558501956,386.15736152872466,0.4260252887180499
31,594.4306476591678,384.69342111926915,0.43939220543026714
32,594.4306476591678,370.05398348641717,0.4468546162191373
33,594.4306476591678,386.3563803439551,0.44191397805768096
34,594.4306476591678,391.7414567310963,0.37708640178068203
35,594.4306476591678,378.3038498913708,0.43626970842501195
36,594.4306476591678,384.7942748944425,0.44181523845061776
37,594.4306476591678,396.5116955271623,0.414850932707899
38,594.4306476591678,395.7620817981353,0.4056583318747148
39,594.4306476591678,376.91680790040976,0.43762210808686064
40,594.4306476591678,369.74615493263656,0.4504238456991847
41,594.4306476591678,379.15041609347503,0.4295094867979211
42,594.4306476591678,379.4669889901463,0.43088167241545205
