iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
0,699.6930549072481,518.0698093459441,0.7893350709414213,0.15,0.85,0
1,704.490659834777,567.1191082464474,0.7920557383218975,0.15,0.85,0
2,704.490659834777,652.1760274869592,0.5859779310290278,0.15,0.85,1
3,704.490659834777,664.589740980182,0.04032161143766332,0.15,0.85,2
4,704.490659834777,662.190931822391,0.0,0.15,0.85,3
5,704.490659834777,657.1999376137313,0.0,0.15,0.85,4
6,704.490659834777,662.1592076823883,0.0,0.15,0.85,5
7,704.490659834777,682.9640732526655,0.0,0.15,0.85,6
8,704.490659834777,661.7317596413446,0.0,0.15,0.85,7
9,704.490659834777,681.5861587750461,0.0,0.15,0.85,8
10,704.490659834777,682.4421599664463,0.0,0.15,0.85,9
11,704.490659834777,679.6766742102036,0.0,0.15,0.85,10
12,704.490659834777,652.3315087413162,0.0,0.15,0.85,11
13,704.490659834777,676.2589852498119,0.0,0.15,0.85,12
14,704.490659834777,684.5498411004959,0.0,0.15,0.85,13
15,704.490659834777,681.7838443001359,0.0,0.15,0.85,14
16,704.490659834777,689.0447233027036,0.0,0.15,0.85,15
17,704.490659834777,667.0347451137947,0.0,0.15,0.85,16
18,704.490659834777,686.4644082568238,0.0,0.15,0.85,17
19,704.490659834777,661.3809160063084,0.0,0.15,0.85,18
20,704.490659834777,671.8292551884101,0.0,0.15,0.85,19
21,704.490659834777,674.1340621560571,0.0,0.15,0.85,20
22,704.490659834777,663.6528678420841,0.0,0.15,0.85,21
23,704.490659834777,663.419252651804,0.0,0.15,0.85,22
24,704.490659834777,675.5393422294173,0.0,0.15,0.85,23
25,704.490659834777,663.4865922565988,0.0,0.15,0.85,24
26,704.490659834777,672.7554732817799,0.0,0.15,0.85,25
27,704.490659834777,656.27717661159,0.0,0.15,0.85,26
28,704.8525837035575,668.3945443383026,0.0,0.15,0.85,0
29,704.8525837035575,667.155422895998,0.0,0.15,0.85,1
30,704.8525837035575,665.5852569396785,0.0,0.15,0.85,2
31,704.8525837035575,682.4759266451678,0.0,0.15,0.85,3
32,704.8525837035575,680.6667334639716,0.0,0.15,0.85,4
33,704.8525837035575,674.7190266858008,0.0,0.15,0.85,5
34,704.8525837035575,672.0816684173905,0.0,0.15,0.85,6
35,704.8525837035575,675.0433230632849,0.0,0.15,0.85,7
36,704.8525837035575,682.4927073822761,0.0,0.15,0.85,8
37,704.8525837035575,669.129943996357,0.0,0.15,0.85,9
38,704.8525837035575,673.9954065859584,0.0,0.15,0.85,10
39,704.8525837035575,681.2301272710437,0.0,0.15,0.85,11
40,704.8525837035575,659.741621874562,0.0,0.15,0.85,12
41,704.8525837035575,677.6178504785272,0.0,0.15,0.85,13
42,704.8525837035575,677.4136372541327,0.0,0.15,0.85,14
43,704.8525837035575,669.317693970398,0.0,0.15,0.85,15
44,704.8525837035575,660.9776742185466,0.0,0.15,0.85,16
45,704.8525837035575,657.5315981288701,0.0,0.15,0.85,17
46,704.8525837035575,689.7847666394484,0.0,0.15,0.85,18
47,704.8525837035575,660.6987092853448,0.0,0.15,0.85,19
48,704.8525837035575,665.0080983698703,0.0,0.15,0.85,20
49,704.8525837035575,674.3657916999343,0.0,0.15,0.85,21
50,704.8525837035575,659.2805499067613,0.0,0.15,0.85,22
51,704.8525837035575,667.2129474794757,0.0,0.15,0.85,23
52,704.8525837035575,683.6741453593497,0.0,0.15,0.85,24
53,704.8525837035575,650.317708664545,0.0,0.15,0.85,25
54,704.8525837035575,679.4285023483382,0.0,0.15,0.85,26
55,704.8525837035575,686.9832472184756,0.0,0.15,0.85,27
56,704.8525837035575,663.0101364597016,0.0,0.15,0.85,28
57,704.8525837035575,673.9483935116541,0.0,0.15,0.85,29
58,704.8525837035575,681.7639853794333,0.0,0.15,0.85,30
59,704.8525837035575,670.3860644326941,0.0,0.15,0.85,31
60,704.8525837035575,676.2135688655575,0.0,0.15,0.85,32
61,704.8525837035575,685.1882873093509,0.0,0.15,0.85,33
62,704.8525837035575,691.6292216550584,0.0,0.15,0.85,34
63,704.8525837035575,668.6341100496613,0.0,0.15,0.85,35
64,704.8525837035575,672.8018903362209,0.0,0.15,0.85,36
65,704.8525837035575,669.2902899067259,0.0,0.15,0.85,37
66,704.8525837035575,667.8783405914851,0.0,0.15,0.85,38
67,704.8525837035575,662.5112140605266,0.0,0.15,0.85,39
68,704.8525837035575,662.6278350473843,0.0,0.15,0.85,40
69,704.8525837035575,672.5325445456128,0.0,0.15,0.85,41
70,704.8525837035575,671.4913523888325,0.0,0.15,0.85,42
71,704.8525837035575,679.3578173873912,0.0,0.15,0.85,43
72,704.8525837035575,661.7490800871514,0.0,0.15,0.85,44
73,704.8525837035575,689.480917167612,0.0,0.15,0.85,45
74,704.8525837035575,674.1114828039678,0.0,0.15,0.85,46
75,704.8525837035575,671.7768708670857,0.0,0.15,0.85,47
76,704.8525837035575,677.0722058695125,0.0,0.15,0.85,48
77,704.8525837035575,678.6689010717749,0.0,0.15,0.85,49
78,704.8525837035575,656.3118411518524,0.0,0.15,0.85,50
