iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
0,306.5395130813501,138.94379836657507,100.0,0.8548387096774194,0.0
1,306.5395130813501,60.08856133877853,96.38290236239705,0.8467741935483871,0.0
2,306.5395130813501,66.67251947290308,92.89663867799362,0.8333333333333334,0.0
3,306.5395130813501,72.68066899517412,89.53647655495936,0.8225806451612904,0.0
4,306.5395130813501,59.57521838857175,86.29785477669701,0.817741935483871,0.0
5,306.5395130813501,64.40052685705335,83.17637711026707,0.8239247311827957,0.0
6,306.5395130813501,51.15697633997069,80.16780633876787,0.8341013824884793,0.0
7,306.5395130813501,57.48102698263836,77.2680585095702,0.8256048387096774,0.0
8,306.5395130813501,48.90813458372899,74.47319739059887,0.8431899641577061,0.0
9,306.5395130813501,53.98940786850888,71.77942912713614,0.8491935483870968,0.0
10,307.80843503582247,133.45006143370276,69.18309709189361,0.8453079178885631,0.0
11,307.80843503582247,81.7481426711578,66.68067692136218,0.8286290322580645,0.0
12,307.80843503582247,45.48274542772396,64.26877173170193,0.8318858560794045,0.0
13,307.80843503582247,54.482929630153976,61.94410750767811,0.8381336405529954,0.0
14,307.80843503582247,67.84278433164708,59.703528658383654,0.8413978494623656,0.0
15,307.80843503582247,79.45413378326329,57.54399373371566,0.8377016129032258,0.0
16,307.80843503582247,60.40066602843817,55.462571295791044,0.8325426944971537,0.0
17,307.80843503582247,59.83993136940405,53.45643593969714,0.8328853046594982,0.0
18,307.80843503582247,55.54305183122253,51.52286445817562,0.8340407470288624,0.0
19,307.80843503582247,63.82524496826471,49.65923214503358,0.834274193548387,0.0
20,307.80843503582247,204.39069035210883,47.863009232263806,0.8221966205837173,0.0
21,307.80843503582247,118.22873901700207,46.13175745603791,0.8046187683284457,0.0
22,307.80843503582247,69.89587340625624,44.46312674691084,0.7987377279102384,0.0
23,307.80843503582247,74.11684860049661,42.85485203974392,0.793010752688172,0.0
24,307.80843503582247,132.14019225575902,41.3047501990161,0.7806451612903226,0.0
25,307.80843503582247,75.88379462606234,39.810717055349684,0.777605459057072,0.0
26,307.80843503582247,76.29329063485913,38.37072454922784,0.775089605734767,0.0
27,307.80843503582247,58.59874641496137,36.98281797802658,0.7730414746543779,0.0
28,307.80843503582247,100.24237469095117,35.645113342624384,0.7661290322580645,0.0
29,307.80843503582247,64.96538550466202,34.35579478998742,0.7623655913978494,0.0
30,307.80843503582247,145.53508318840576,33.11311214825907,0.7580645161290323,0.0
31,307.80843503582247,148.1057099841066,31.915378551007574,0.7396673387096774,0.0
32,307.80843503582247,127.06647086216293,30.76096814740704,0.728494623655914,0.0
33,307.80843503582247,77.78673469582301,29.648313895243383,0.7255692599620494,0.0
34,307.80843503582247,67.65883139848175,28.575905433749426,0.7288018433179724,0.0
35,307.80843503582247,78.41952322996858,27.542287033381623,0.7244623655913979,0.0
36,307.80843503582247,70.28507381712306,26.546055619755354,0.722972972972973,0.0
37,307.80843503582247,83.57714021981208,25.585858869056416,0.7188030560271647,0.0
38,307.80843503582247,82.85564871539685,24.66039337234335,0.7144334160463193,0.0
39,307.80843503582247,115.94549514603852,23.768402866248724,0.7096774193548387,0.0
40,308.21388747667015,236.2578041892256,22.908676527677688,0.7071203776553895,0.0
41,308.21388747667015,175.49538878415936,22.080047330188957,0.6996927803379416,0.0
42,308.21388747667015,175.44954835975022,21.28139045982708,0.6918604651162791,0.0
43,308.21388747667015,177.64673600960276,20.511621788255614,0.6847507331378299,0.0
44,308.21388747667015,165.94018646614106,19.76969640111857,0.6775985663082438,0.0
45,308.21388747667015,168.56048100077746,19.054607179632434,0.6693548387096774,0.0
46,308.21388747667015,162.26163598078887,18.365383433483427,0.6618050789293068,0.0
47,308.21388747667015,182.1435267806118,17.701089583174173,0.6564180107526881,0.0
48,308.21388747667015,194.3355164814082,17.060823890031198,0.65174456879526,0.0
49,308.21388747667015,171.1402151136222,16.44371723214928,0.6462903225806451,0.0
50,308.21388747667015,224.6814934693673,15.848931924611097,0.6446869070208728,0.0
51,308.21388747667015,152.65884335452404,15.27566058238069,0.6380272952853598,0.0
52,308.21388747667015,141.62488928336504,14.723125024327153,0.631162507608034,0.0
53,308.21388747667015,175.3176683466262,14.190575216890887,0.6264934289127837,0.0
54,308.21388747667015,163.22019988661796,13.677288255958457,0.6211143695014663,0.0
55,308.21388747667015,164.8472333260173,13.182567385564038,0.6163594470046083,0.0
56,308.21388747667015,176.1367438412609,12.705741052085385,0.6121958121109224,0.0
57,308.21388747667015,150.9634284678357,12.246161992650455,0.60706340378198,0.0
58,308.21388747667015,167.9485609098773,11.803206356517265,0.602651722252597,0.0
59,308.21388747667015,148.29632053104103,11.376272858234278,0.597983870967742,0.0
60,308.21388747667015,242.11115454034484,10.964781961431822,0.5988894764674775,0.0
61,308.21388747667015,170.83623304459036,10.568175092136556,0.5944328824141519,0.0
62,308.21388747667015,161.03495437713866,10.185913880541142,0.5894777265745008,0.0
63,308.21388747667015,177.6498360861259,9.817479430199818,0.5860635080645161,0.0
64,308.21388747667015,168.29180859792064,9.462371613657904,0.5827543424317618,0.0
65,308.21388747667015,165.2612169733277,9.120108393559072,0.5791788856304986,0.0
66,308.21388747667015,168.89901121908673,8.790225168308819,0.5763119884448724,0.0
67,308.21388747667015,168.3292213619879,8.47227414140594,0.5728178368121443,0.0
68,308.21388747667015,136.26251186291321,8.1658237135859,0.5677886863020103,0.0
69,308.21388747667015,140.8543275914469,7.870457896950962,0.5629032258064516,0.0
70,308.21388747667015,225.72164807583906,7.585775750291814,0.5630395274875056,0.0
71,308.21388747667015,166.14809336094044,7.311390834834151,0.5598118279569892,0.0
72,308.21388747667015,171.28488635581257,7.046930689671447,0.556783031374282,0.0
73,308.21388747667015,185.7926640998496,6.792036326171823,0.5543809938971229,0.0
74,308.21388747667015,167.5276576882814,6.546361740672728,0.5518279569892474,0.0
75,308.21388747667015,172.39955227244974,6.309573444801911,0.5490237691001698,0.0
76,308.21388747667015,171.14807695163222,6.0813500127871585,0.5462924172601592,0.0
77,308.21388747667015,174.35471903280273,5.861381645140267,0.5432175351530191,0.0
78,308.21388747667015,160.88674717829696,5.649369748123005,0.5403225806451613,0.0
79,308.21388747667015,188.5237733635267,5.445026528424193,0.5384072580645162,0.0
80,308.21388747667015,220.32410246513675,5.248074602497708,0.5386300278773397,0.0
81,308.21388747667015,179.9163844526426,5.058246620031123,0.5362903225806451,0.0
82,308.21388747667015,185.94570817603744,4.875284901033846,0.5349786241741158,0.0
83,308.21388747667015,167.7951246153331,4.6989410860521375,0.5324500768049155,0.0
84,308.21388747667015,167.91346523971447,4.528975799036191,0.5297912713472486,0.0
85,308.21388747667015,173.48555403807845,4.365158322401643,0.5280382595648913,0.0
86,308.21388747667015,164.58476367742395,4.207266283844425,0.5253058954393771,0.0
87,308.21388747667015,171.6909839639304,4.055085354483823,0.5231854838709677,0.0
88,308.21388747667015,159.52672256293133,3.908408957924005,0.5206596592968467,0.0
89,308.21388747667015,181.71313007657932,3.767037989839074,0.5185483870967742,0.0
90,308.21388747667015,236.18728988378766,3.6307805477009993,0.5193193902871323,0.0
91,308.21388747667015,173.37440842051802,3.499451670283559,0.5166549789621319,0.0
92,308.21388747667015,166.45122577749183,3.3728730865886756,0.514047866805411,0.0
93,308.21388747667015,178.82954738597306,3.2508729738543307,0.5120967741935484,0.0
94,308.21388747667015,170.85937827006694,3.1332857243155727,0.5095925297113753,0.0
95,308.21388747667015,174.74231339800943,3.0199517204020037,0.5076444892473119,0.0
96,308.21388747667015,192.84952964994477,2.910717118066593,0.5062354506152311,0.0
97,308.21388747667015,203.06906428494804,2.8054336379517015,0.5052666227781435,0.0
98,308.21388747667015,163.3233006474884,2.703958364108832,0.5032583903551645,0.0
99,308.21388747667015,211.64987200101137,2.606153549998884,0.5030645161290322,0.0
100,308.21388747667015,237.07291226653763,2.511886431509569,0.5043915681890769,0.0
101,308.21388747667015,191.44699463852726,2.4210290467361673,0.5030834914611005,0.0
102,308.21388747667015,200.27708117703753,2.333458062280992,0.502348888192922,0.0
103,308.21388747667015,184.95843021430082,2.249054605835771,0.5009305210918115,0.0
104,308.21388747667015,187.06014287030388,2.167704104819685,0.4996927803379416,0.0
105,308.21388747667015,182.06193223119348,2.08929613085403,0.49779367011564213,0.0
106,308.21388747667015,182.41454053354306,2.013724249862379,0.4952517334941212,0.0
107,308.21388747667015,204.65109612985523,1.9408858775927693,0.4939516129032258,0.0
108,308.21388747667015,207.72127766053714,1.870682140365792,0.49289730689553124,0.0
109,308.21388747667015,184.1154394434807,1.8030177408595607,0.4917155425219941,0.0
110,308.21388747667015,234.19401664977218,1.7378008287493674,0.492734670154025,0.0
111,308.21388747667015,187.439817452182,1.6749428760264296,0.49171947004608296,0.0
112,308.21388747667015,200.1681556331291,1.6143585568264787,0.49050813588352843,0.0
113,308.21388747667015,191.83863117856254,1.555965631605067,0.489247311827957,0.0
114,308.21388747667015,207.83214970594904,1.4996848355023662,0.48800841514726506,0.0
115,308.21388747667015,212.15972650054104,1.4454397707459203,0.48734705228031144,0.0
116,308.21388747667015,213.1860087100633,1.393156802945296,0.48717948717948717,0.0
117,308.21388747667015,199.5825564495201,1.342764961137857,0.48633132859486056,0.0
118,308.21388747667015,210.6768558008635,1.2941958414499792,0.4857007319056655,0.0
119,308.21388747667015,191.36537100242145,1.2473835142429364,0.4844758064516129,0.0
120,308.21388747667015,257.50311974662304,1.2022644346174065,0.4858037856571581,0.0
121,308.21388747667015,185.06703150449187,1.1587773561551198,0.48373876255949233,0.0
122,308.21388747667015,174.1889137189823,1.1168632477805551,0.48255966430632047,0.0
123,308.21388747667015,216.86386224217944,1.0764652136298292,0.4814646201873049,0.0
124,308.21388747667015,198.41096503148043,1.0375284158180071,0.4803225806451613,0.0
