iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
0,855.1757327543303,513.8065939925368,1.1250407800135998,1.6741341023420586,1.8,0.12922163778453358
1,855.1757327543303,433.8783202362025,1.1910744113135046,1.4185758686102963,1.6258823529411766,0.02
2,855.1757327543303,398.2056644079235,1.2463934349981618,1.2097661095372,1.4642500000000003,0.02
3,855.1757327543303,367.6724360449953,1.277859163937934,1.036196899997926,1.3244916666666668,0.02
4,855.1757327543303,341.5206558115418,1.3093064219865365,0.8896425919849541,1.1997348076923078,0.02
5,855.1757327543303,327.437311987024,1.303258183904933,0.7656482197019663,1.0809505425101216,0.02
6,855.1757327543303,321.0872924026676,1.32133620001838,0.6603435244703636,0.9784518608974361,0.02
7,855.1757327543303,304.313822793493,1.327340986084494,0.570850416669755,0.8872733414743592,0.02
8,855.1757327543303,291.8094633449382,1.3243806490872572,0.493960383013448,0.80521267399359,0.02
9,855.1757327543303,301.30321595154555,1.341873221303613,0.4280881781959834,0.734691406594231,0.02
10,855.1757327543303,298.69671403722657,1.3559121260641593,0.37141151287023905,0.6678889326014746,0.02
11,855.1757327543303,283.2686103329928,1.330563912354388,0.32266340317606484,0.6011000393413272,0.02
12,855.1757327543303,289.7829792916863,1.3381745010406618,0.2806772218455024,0.5476567020738612,0.02
13,855.1757327543303,286.323005324033,1.340298704791031,0.24443734761876035,0.49955769853314175,0.02
14,855.1757327543303,288.6226117008729,1.339645851196355,0.21305083656904844,0.44960192867982757,0.02
15,855.1757327543303,293.5616069521431,1.3289706216661623,0.18598842451147665,0.4046417358118448,0.02
16,855.1757327543303,292.2980591401186,1.3464533903225882,0.1626658138995435,0.36417756223066033,0.02
17,855.1757327543303,305.37132067980673,1.3231702850725138,0.14247808883199004,0.3286173881374912,0.02
18,855.1757327543303,325.11701121349995,1.3045981371619644,0.12505784893417263,0.2957556493237421,0.02
19,855.1757327543303,343.0860742518716,1.276704667032299,0.10996451572433294,0.27136779580732784,0.02
20,855.1757327543303,360.0457928974877,1.264245313085353,0.09687904596689335,0.24439829802447016,0.02
21,855.1757327543303,382.57694354377276,1.2301325537927978,0.08563201197149364,0.22584082116319962,0.02
22,855.1757327543303,412.5827654842258,1.2105835200467863,0.07596948983949765,0.20479528152130724,0.02
23,876.1593324206435,450.7939538308494,1.1954933971868247,0.06768861221032216,0.18959773180885836,0.02
24,876.1593324206435,473.5824710105194,1.1786312758422408,0.0606811174808147,0.17563795862797255,0.02
25,876.1593324206435,495.53176111126214,1.1522599145287125,0.05481676426564228,0.16305891812376985,0.02
26,886.3527468745979,496.0815658305624,1.1433169044716398,0.0498498629074067,0.15300302631139287,0.02
27,886.3527468745979,491.06370632428064,1.1591896122248817,0.04557708792254811,0.1429658815749904,0.02
28,886.3527468745979,490.17694937837405,1.152057268253092,0.04195743070751157,0.12866929341749136,0.02
29,886.3527468745979,503.0271502274052,1.14888624027937,0.03880632411927989,0.11580236407574224,0.02
30,905.6404952743342,515.0623508987387,1.1291196876026866,0.03602778144892374,0.10898403243007278,0.02
31,905.6404952743342,503.9259243075918,1.1459732564579042,0.03355683175392992,0.0980856291870655,0.02
32,905.6404952743342,511.976646147579,1.1217348736581192,0.03138205574153125,0.08861438757623434,0.02
33,905.6404952743342,512.0005830588779,1.1332770719442675,0.02945097264290335,0.0797529488186109,0.02
34,905.6404952743342,509.4460171010058,1.1274539005008886,0.02775563253315183,0.07738677661854723,0.02
35,905.6404952743342,523.850506720195,1.1183420088185343,0.026249570482619115,0.07520365451224806,0.02
