iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
0,472.9144468017844,377.0941850158163,100.0,0.9838709677419355
1,472.9144468017844,280.6930580524364,96.38290236239705,0.9717741935483871
2,472.9144468017844,286.7643320477151,92.89663867799362,0.9758064516129032
3,472.9144468017844,301.2756933134775,89.53647655495936,0.9717741935483871
4,472.9144468017844,198.56691676731256,86.29785477669701,0.9709677419354839
5,472.9144468017844,196.53009457225963,83.17637711026707,0.9744623655913979
6,472.9144468017844,215.03260048756277,80.16780633876787,0.9746543778801844
7,472.9144468017844,132.99620128169215,77.2680585095702,0.9758064516129032
8,472.9144468017844,172.91259752957185,74.47319739059887,0.9722222222222222
9,472.9144468017844,242.97835714305734,71.77942912713614,0.9693548387096774
10,472.9144468017844,254.7067155323493,69.18309709189361,0.969208211143695
11,472.9144468017844,164.28250311759382,66.68067692136218,0.9684139784946236
12,472.9144468017844,194.45511455794937,64.26877173170193,0.966501240694789
13,472.9144468017844,168.50093071089404,61.94410750767811,0.9654377880184332
14,472.9144468017844,187.62553720663917,59.703528658383654,0.9661290322580646
15,472.9144468017844,155.3396213033985,57.54399373371566,0.9662298387096774
16,472.9144468017844,194.48800300099614,55.462571295791044,0.965370018975332
17,472.9144468017844,205.9202479631147,53.45643593969714,0.9655017921146953
18,472.9144468017844,199.82212261886346,51.52286445817562,0.9643463497453311
19,472.9144468017844,223.23555372925873,49.65923214503358,0.9641129032258065
20,472.9144468017844,189.13758615819071,47.863009232263806,0.9627496159754224
21,472.9144468017844,156.07746275146542,46.13175745603791,0.9629765395894428
22,472.9144468017844,154.61861815038725,44.46312674691084,0.9628330995792427
23,472.9144468017844,198.65612554519265,42.85485203974392,0.9616935483870968
24,472.9144468017844,211.47695579765212,41.3047501990161,0.96
25,472.9144468017844,187.94540481120595,39.810717055349684,0.9602977667493796
26,472.9144468017844,184.7140673340226,38.37072454922784,0.959378733572282
27,472.9144468017844,346.9722796659579,36.98281797802658,0.9576612903225806
28,472.9144468017844,389.95328543690243,35.645113342624384,0.9560622914349277
29,569.5160876274994,478.63796100721623,34.35579478998742,0.9556451612903226
30,607.2140330925616,551.5295789571751,33.11311214825907,0.9547346514047866
31,607.2140330925616,467.3749309388967,31.915378551007574,0.9528729838709677
32,607.2140330925616,389.9014618885577,30.76096814740704,0.9518572825024438
33,607.2140330925616,246.27937819267174,29.648313895243383,0.9509013282732448
34,607.2140330925616,290.769485803644,28.575905433749426,0.95
35,607.2140330925616,271.8592053765698,27.542287033381623,0.9475806451612904
36,607.2140330925616,252.76076458795418,26.546055619755354,0.9461639058413251
37,607.2140330925616,392.009149629411,25.585858869056416,0.9454584040747029
38,607.2140330925616,452.0407241393128,24.66039337234335,0.9435483870967742
39,607.2140330925616,326.97331610900085,23.768402866248724,0.9413306451612903
40,607.2140330925616,265.25900203489783,22.908676527677688,0.9386309992132179
41,607.2140330925616,247.23815633856816,22.080047330188957,0.9379800307219662
42,607.2140330925616,302.74104118758993,21.28139045982708,0.9352963240810203
43,607.2140330925616,359.908739191201,20.511621788255614,0.9336510263929618
44,607.2140330925616,405.27585598915783,19.76969640111857,0.9317204301075269
45,607.2140330925616,447.3799529376766,19.054607179632434,0.9300490883590463
46,607.2140330925616,493.3009427654691,18.365383433483427,0.9282772820864791
47,607.2140330925616,501.440986314288,17.701089583174173,0.9269153225806451
48,663.647704779426,591.379505488493,17.060823890031198,0.9249506254114549
49,664.8686029325671,636.5313175630889,16.44371723214928,0.9233870967741935
50,724.7471568129953,656.1823781975215,15.848931924611097,0.9207779886148008
51,724.7471568129953,714.8633091672067,15.27566058238069,0.9188895781637717
52,773.2173821349486,711.5042397617909,14.723125024327153,0.9184418746195983
53,850.9995821941791,792.2903218312426,14.190575216890887,0.9171146953405018
54,850.9995821941791,839.4867640306327,13.677288255958457,0.9153958944281525
55,858.7953344673425,846.0722597022562,13.182567385564038,0.9148905529953917
56,858.7953344673425,807.1163149601448,12.705741052085385,0.9129881154499151
57,858.7953344673425,800.0641694935426,12.246161992650455,0.9121245828698554
58,858.7953344673425,736.1593406169924,11.803206356517265,0.910196828868234
59,858.7953344673425,736.1055244809838,11.376272858234278,0.9094086021505376
60,858.7953344673425,738.9090360638511,10.964781961431822,0.9081173982020095
61,858.7953344673425,697.4285826436931,10.568175092136556,0.9073881373569199
62,858.7953344673425,689.8457072257894,10.185913880541142,0.9062980030721967
63,858.7953344673425,709.6246122462011,9.817479430199818,0.9046118951612904
64,858.7953344673425,717.509293136855,9.462371613657904,0.9032258064516129
65,858.7953344673425,778.951651684959,9.120108393559072,0.9016373411534702
66,858.7953344673425,756.8977240707924,8.790225168308819,0.9010592200288878
67,858.7953344673425,785.588328699444,8.47227414140594,0.8997865275142315
68,858.7953344673425,779.8040424934129,8.1658237135859,0.8985507246376812
69,858.7953344673425,746.1504711075208,7.870457896950962,0.8966589861751152
70,858.7953344673425,753.2845471217911,7.585775750291814,0.8955020445252158
71,858.7953344673425,770.0885941837614,7.311390834834151,0.8939292114695341
72,858.7953344673425,781.4634487853194,7.046930689671447,0.893172779496244
73,858.7953344673425,795.0472880720823,6.792036326171823,0.8913469921534438
74,858.7953344673425,814.8263102050871,6.546361740672728,0.8896774193548387
75,872.318343920732,853.6121110980077,6.309573444801911,0.8891129032258065
76,872.318343920732,838.3551247728138,6.0813500127871585,0.8875157100963552
77,872.318343920732,817.8307225106424,5.861381645140267,0.8864764267990074
78,892.3062951194024,857.4490378177991,5.649369748123005,0.8858717844017967
79,892.3062951194024,868.2992354802161,5.445026528424193,0.884375
80,892.3062951194024,864.1531777615191,5.248074602497708,0.8835125448028673
81,906.8282944668167,882.779078432134,5.058246620031123,0.8823760818253343
82,906.8282944668167,895.1013783836144,4.875284901033846,0.8810726778080062
83,906.8282944668167,902.4143539599943,4.6989410860521375,0.8799923195084486
84,906.8282944668167,900.8532215117493,4.528975799036191,0.8784629981024668
85,906.8282944668167,901.2547115340257,4.365158322401643,0.8781882970742686
86,906.8282944668167,894.4835833726335,4.207266283844425,0.8771783463107156
87,906.8282944668167,892.7657221351175,4.055085354483823,0.8759164222873901
88,906.8282944668167,888.5213018749672,3.908408957924005,0.8754077564334904
89,906.8282944668167,873.7007135399062,3.767037989839074,0.8741935483870967
90,906.8282944668167,866.4917256194517,3.6307805477009993,0.8737149946827366
91,906.8282944668167,877.5137498049191,3.499451670283559,0.8730715287517532
92,906.8282944668167,875.2146095931204,3.3728730865886756,0.8724419007977801
93,913.4474790979614,901.2766533655094,3.2508729738543307,0.8718256691832532
94,913.4474790979614,909.309556397778,3.1332857243155727,0.8714770797962649
95,913.4474790979614,903.5512867376914,3.0199517204020037,0.8705477150537635
96,913.4474790979614,898.350623037776,2.910717118066593,0.8693049551047556
97,913.4474790979614,900.7127100233033,2.8054336379517015,0.8689104674127716
98,913.4474790979614,901.1140950027691,2.703958364108832,0.8684424894102314
99,913.4474790979614,904.2139231013676,2.606153549998884,0.8675806451612903
100,913.4474790979614,906.5318951182804,2.511886431509569,0.8663366336633663
101,913.4474790979614,908.1822265072186,2.4210290467361673,0.8655913978494624
102,913.4474790979614,908.8161993512447,2.333458062280992,0.8651738177262762
103,914.3993033650671,911.275604950756,2.249054605835771,0.8647642679900744
104,914.3993033650671,909.1919203126087,2.167704104819685,0.8643625192012289
105,914.3993033650671,906.8631209212634,2.08929613085403,0.8631314668289713
106,914.3993033650671,909.3035529927622,2.013724249862379,0.862526379258366
107,927.8482579437833,918.7611813742523,1.9408858775927693,0.8621565113500598
108,943.5299736041372,930.910409465983,1.870682140365792,0.8614974844628588
109,943.5299736041372,939.0061426262366,1.8030177408595607,0.8609237536656892
110,943.5299736041372,938.2594608655946,1.7378008287493674,0.8601424004649811
111,943.5299736041372,938.9848707642734,1.6749428760264296,0.8595190092165899
112,943.5299736041372,939.4227557869112,1.6143585568264787,0.8590493862403654
113,943.5299736041372,940.050239177684,1.555965631605067,0.8589417091114884
114,943.5299736041372,940.7849603418624,1.4996848355023662,0.858976157082749
115,943.5299736041372,938.6062014304523,1.4454397707459203,0.8585233592880979
116,943.5299736041372,937.6858359908049,1.393156802945296,0.8578715191618418
117,943.5299736041372,940.301297533252,1.342764961137857,0.8580508474576272
118,943.5299736041372,938.5829279191883,1.2941958414499792,0.8574817023583627
119,943.5299736041372,938.1376538344042,1.2473835142429364,0.8568548387096774
120,943.5299736041372,938.909750491478,1.2022644346174065,0.8563049853372434
121,943.5299736041372,938.977471595414,1.1587773561551198,0.8557641459545214
122,943.5299736041372,939.2219313646946,1.1168632477805551,0.8554287962234461
123,943.5299736041372,938.8341242012206,1.0764652136298292,0.855098855359001
124,943.5299736041372,939.4428634423847,1.0375284158180071,0.8545806451612903
