iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
0,613.1348435582323,375.66107413870833,1.0413312801619115,1.6897506964006486,1.8,0.056007522417123194
1,613.1348435582323,311.25996435722885,1.1251498293861402,1.4431265310992207,1.6342857142857143,0.02
2,613.1348435582323,285.61736329849094,1.151290293110832,1.239538815693881,1.4780000000000002,0.02
3,613.1348435582323,273.08126232136107,1.1275995664780005,1.0695805312843218,1.3432357142857143,0.02
4,613.1348435582323,264.46570155607964,1.1333117273457252,0.9267870745569539,1.2231978571428572,0.02
5,613.1348435582323,263.29515555580446,1.147431460391723,0.8039453477838042,1.1133780714285715,0.02
6,613.1348435582323,267.70172468790355,1.141324404122017,0.6984763163547036,1.0079083454545454,0.02
7,613.1348435582323,277.54409572245953,1.1580055786483114,0.6068036388807407,0.9196175109090908,0.02
8,613.1348435582323,277.67491592282914,1.1755078816582951,0.5283594435988549,0.8349193622857143,0.02
9,613.1348435582323,270.93229681990374,1.1659977748752657,0.46082535192205587,0.7657131403428571,0.02
10,613.1348435582323,277.8830356132897,1.1769672267375326,0.4024699059349698,0.7058084929752381,0.02
11,613.1348435582323,272.778157928534,1.173388865251369,0.3519726765118503,0.651894310344381,0.02
12,613.1348435582323,282.6131777728107,1.1765053396125942,0.3081908530772291,0.5867048793099429,0.02
13,613.1348435582323,277.04850466184115,1.1791233894079696,0.2703409234616393,0.5345039806544664,0.02
14,613.1348435582323,293.54150482302083,1.1744931931192917,0.2374550901477511,0.4921646937001309,0.02
15,613.1348435582323,295.3068379659428,1.1541044107559764,0.2089699371041962,0.45544822433011783,0.02
16,613.1348435582323,298.6997278208347,1.1585154108108302,0.18410313622758545,0.41332517826936277,0.02
17,613.1348435582323,315.31868074077664,1.1222671789866117,0.1624020591800939,0.38310377155353764,0.02
18,613.1348435582323,327.0119811228746,1.1422834587723845,0.14361491491183095,0.3572933943981839,0.02
19,613.1348435582323,339.7817906726971,1.1183064753529266,0.12726547965804452,0.33065496404927464,0.02
20,613.1348435582323,344.72613323464486,1.101665928430924,0.11292786185488095,0.2975894676443472,0.02
21,613.1348435582323,346.7522110792566,1.0936631714333067,0.10046047883904377,0.27101312449617926,0.02
22,613.1348435582323,356.74363931022475,1.0726913848821804,0.08951834122326609,0.24399342074463132,0.02
23,613.1348435582323,359.0257113342237,1.0698789798598878,0.07993781276333647,0.22952063084190522,0.02
24,613.1348435582323,362.97946018195734,1.0553209234312313,0.0714867896853844,0.21490190109104804,0.02
25,614.5072832715903,359.7545935781053,1.0550609686810908,0.06413336634898013,0.20174504431527657,0.02
26,614.5072832715903,365.4973642762405,1.0659187922705233,0.057615414941092694,0.18990387321708224,0.02
27,614.5072832715903,366.623392743313,1.0500207428408317,0.051903975508615335,0.17216072528892437,0.02
28,643.3537702694854,371.1187742421425,1.048221269274782,0.04750598143739282,0.16226177262705746,0.02
29,643.3537702694854,369.59289638450184,1.0623212679769372,0.04390424672541533,0.15436892869768504,0.02
30,643.3537702694854,369.26800441169564,1.0428837701477334,0.040681118704077,0.15004314693902765,0.02
31,643.3537702694854,372.4844695570631,1.0315827131403292,0.037795184541702005,0.15099631852873,0.02
32,651.7094687330192,376.74330660315064,1.0316709273223812,0.0352016874438283,0.1397167672024306,0.02
33,651.7094687330192,373.5798913536242,1.0570226630501893,0.03289614822647404,0.13685620159329864,0.02
34,666.2984876273755,381.0348444233575,1.0355067265285107,0.030851766005417842,0.1331705814339688,0.02
35,666.2984876273755,372.03271542974335,1.0399882838907057,0.02900881980809144,0.12985352329057193,0.02
36,666.2984876273755,374.06041505592566,1.0474084603084797,0.02737682195582078,0.12797928207262585,0.02
37,666.2984876273755,380.00361927431794,1.03162788346194,0.02590775178851602,0.11518135386536327,0.02
38,666.2984876273755,381.3531060952172,1.032112788273035,0.024609181496641642,0.11477432958993805,0.02
39,666.2984876273755,379.58575126992963,1.0449641627479256,0.023459759636481968,0.10329689663094425,0.02
40,666.2984876273755,377.20906539106545,1.035506574505578,0.022437690483533435,0.10546720696784982,0.02
41,666.2984876273755,376.61082397429,1.0364961560290793,0.021518314072170638,0.10401139536197393,0.02
42,666.2984876273755,380.3834019773192,1.0107748650093176,0.02071966866750762,0.09770435021460722,0.02
43,666.2984876273755,375.77282688816484,1.0450072615476846,0.02020986739555118,0.0970248242840556,0.02
44,666.2984876273755,378.6984205355235,1.0291337262043658,0.02021697687455202,0.09732234185565003,0.02
45,666.2984876273755,374.3498156954291,1.0373441051904007,0.020203413389201952,0.09974187649699111,0.02
46,666.2984876273755,378.5527643858692,1.0382668911974757,0.020196523232006398,0.09885859793820109,0.02
47,666.2984876273755,378.1520048084662,1.041284106320636,0.02019108101130995,0.09806364723529008,0.02
48,666.2984876273755,382.6419206317538,1.022283628789789,0.020186659750724204,0.09734819160267016,0.02
49,666.49031373153,381.8493938663066,1.0176359895060438,0.0201781254841946,0.09362552115749431,0.02
50,666.49031373153,381.66795195126343,1.0280071258567478,0.020180259463207076,0.09259630237507821,0.02
51,666.49031373153,381.1968701771328,1.0256368537366858,0.020182901124205923,0.09167000547090372,0.02
52,666.49031373153,388.2876063549165,1.026486923917312,0.020175523715011707,0.09159391401472244,0.02
53,666.49031373153,377.0805734606955,1.031815797680427,0.02018308356200126,0.09243452261325019,0.02
54,666.49031373153,373.8032135049429,1.0473841555187144,0.02018176028209926,0.09178420413189849,0.02
55,666.49031373153,379.0936486503897,1.0334543354243826,0.020172500032907013,0.09093911705204197,0.02
56,666.49031373153,378.96486444763235,1.0282352986245216,0.020176650721489973,0.08996810031839272,0.02
57,666.49031373153,377.13354479872277,1.0350126316907056,0.020178374721022053,0.08933803280908623,0.02
58,666.49031373153,383.529641701687,1.0363716096739015,0.02018246774862596,0.0894650703488072,0.02
59,666.49031373153,383.20379831509024,1.0072438059318964,0.02017808432617789,0.08885189664725981,0.02
60,666.49031373153,383.2878127265227,1.017229104667745,0.020181832855657805,0.08905761607344292,0.02
61,666.49031373153,384.7078513640922,1.0203549245196755,0.020171978976537677,0.08848518779943197,0.02
62,666.49031373153,381.01147184308587,1.0289666628960081,0.02017151967268369,0.08872757811039787,0.02
63,666.49031373153,379.6033216043722,1.0119254669136961,0.020166681891455922,0.08818815363269142,0.02
64,695.2357075082733,386.38936915535794,1.0133097358623395,0.020178789227053615,0.08846024736033137,0.02
65,695.2357075082733,381.5147631254148,1.0367178603262268,0.02015989310561903,0.08794755595763157,0.02
66,695.2357075082733,383.58586269878606,1.018271516556159,0.02016168002668028,0.08748613369520175,0.02
67,695.2357075082733,387.4573020199729,1.0181392086778507,0.020154358695006255,0.08707085365901492,0.02
68,695.2357075082733,384.60829912858503,1.0209515692294888,0.020164488608717192,0.08669710162644675,0.02
69,695.2357075082733,385.5058409155654,1.0182379379054338,0.020166557159991664,0.08636072479713541,0.02
70,695.2357075082733,383.23939832259896,1.038338646583323,0.020161861536216533,0.0860579856507552,0.02
71,695.2357075082733,383.8359659073591,1.0087423177157708,0.020165890733248114,0.08578552041901302,0.02
72,695.2357075082733,379.8458327465842,1.0309596879621337,0.020171873131210674,0.08554030171044505,0.02
73,695.2357075082733,389.229544097429,1.0285506680290366,0.020175033136204088,0.0877716794254135,0.02
