iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
0,710.4611642244294,461.1930927913122,0.6457739350164382,0.15,0.85,0
1,711.4189250499493,548.1010753614362,0.6435817689992204,0.15,0.85,0
2,711.4189250499493,601.5141761684687,0.6119004210631479,0.15,0.85,1
3,711.4189250499493,656.2926763272092,0.4814990011825233,0.15,0.85,2
4,711.4189250499493,679.621252005493,0.18951839510962468,0.15,0.85,3
5,711.4189250499493,676.6495772474591,0.0,0.15,0.85,4
6,711.4189250499493,696.1223970145107,0.0,0.15,0.85,5
7,711.4189250499493,675.4938880842691,0.0,0.15,0.85,6
8,711.4189250499493,691.2321061937406,0.0,0.15,0.85,7
9,711.4189250499493,691.4149207760963,0.0,0.15,0.85,8
10,711.4189250499493,686.422198507999,0.0,0.15,0.85,9
11,711.4189250499493,689.9091014395171,0.0,0.15,0.85,10
12,711.4189250499493,690.6997883656502,0.0,0.15,0.85,11
13,711.4189250499493,679.4984016639985,0.0,0.15,0.85,12
14,711.4189250499493,695.2381763031433,0.0,0.15,0.85,13
15,711.4189250499493,697.7610740105888,0.0,0.15,0.85,14
16,711.4189250499493,689.8033992985673,0.0,0.15,0.85,15
17,711.4189250499493,699.2180130318743,0.0,0.15,0.85,16
18,711.4189250499493,685.0719985860624,0.0,0.15,0.85,17
19,711.4189250499493,679.9492460331668,0.0,0.15,0.85,18
20,711.4189250499493,689.4868924438671,0.0,0.15,0.85,19
21,711.4189250499493,695.2303708114,0.0,0.15,0.85,20
22,711.4189250499493,692.5915916470134,0.0,0.15,0.85,21
23,711.4189250499493,686.9915579166618,0.0,0.15,0.85,22
24,711.4189250499493,690.4412718717537,0.0,0.15,0.85,23
25,711.4189250499493,689.0727785686022,0.0,0.15,0.85,24
26,711.4189250499493,698.116680852935,0.0,0.15,0.85,25
27,711.4189250499493,691.0498121237196,0.0,0.15,0.85,26
28,711.4189250499493,686.8992052501738,0.0,0.15,0.85,27
29,711.4189250499493,686.000778287083,0.0,0.15,0.85,28
30,711.4189250499493,695.5721506598867,0.0,0.15,0.85,29
31,711.4189250499493,683.251832719318,0.0,0.15,0.85,30
32,711.4189250499493,693.5911315144965,0.0,0.15,0.85,31
33,711.4189250499493,693.8964186595028,0.0,0.15,0.85,32
34,711.4189250499493,700.7453391460105,0.0,0.15,0.85,33
35,711.4189250499493,688.7060092745272,0.0,0.15,0.85,34
36,711.4189250499493,692.1304841699133,0.0,0.15,0.85,35
37,711.4189250499493,692.2040708486917,0.0,0.15,0.85,36
38,711.4189250499493,692.3562693792258,0.0,0.15,0.85,37
39,711.4189250499493,695.0390317899315,0.0,0.15,0.85,38
40,711.4189250499493,691.6199591695698,0.0,0.15,0.85,39
41,711.4189250499493,687.7033837715614,0.0,0.15,0.85,40
42,711.4189250499493,701.4217675364074,0.0,0.15,0.85,41
