iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
0,466.34745770794075,307.118118336645,100.0,0.7933333333333333,0.0
1,466.34745770794075,118.06193944328162,96.38290236239705,0.7733333333333333,0.0
2,466.34745770794075,88.16200195076931,92.89663867799362,0.8155555555555556,0.0
3,466.34745770794075,24.285556629149394,89.53647655495936,0.845,0.0
4,466.34745770794075,33.111293969096735,86.29785477669701,0.8573333333333333,0.0
5,466.34745770794075,51.87030779952964,83.17637711026707,0.8733333333333333,0.0
6,466.34745770794075,71.72559328882905,80.16780633876787,0.8857142857142857,0.0
7,466.34745770794075,99.81572052268496,77.2680585095702,0.8791666666666667,0.0
8,466.34745770794075,111.77604607645377,74.47319739059887,0.882962962962963,0.0
9,466.34745770794075,102.44658085375673,71.77942912713614,0.8766666666666667,0.0
10,466.34745770794075,203.89464469772918,69.18309709189361,0.8787878787878788,0.0
11,466.34745770794075,144.83218484780804,66.68067692136218,0.8583333333333333,0.0
12,466.34745770794075,94.7482818896512,64.26877173170193,0.8538461538461538,0.0
13,466.34745770794075,70.9175088216403,61.94410750767811,0.849047619047619,0.0
14,466.34745770794075,118.49217772730704,59.703528658383654,0.8497777777777777,0.0
15,466.34745770794075,117.9789439349468,57.54399373371566,0.8495833333333334,0.0
16,466.34745770794075,84.67774996239218,55.462571295791044,0.8529411764705882,0.0
17,466.34745770794075,77.75288208797978,53.45643593969714,0.8551851851851852,0.0
18,466.34745770794075,86.77057158697505,51.52286445817562,0.8578947368421053,0.0
19,466.34745770794075,83.32106727682594,49.65923214503358,0.8626666666666667,0.0
20,466.34745770794075,118.84298381275478,47.863009232263806,0.8679365079365079,0.0
21,466.34745770794075,107.93223002753743,46.13175745603791,0.8557575757575757,0.0
22,466.34745770794075,95.72233222065233,44.46312674691084,0.8460869565217392,0.0
23,466.34745770794075,126.42903220274316,42.85485203974392,0.8383333333333334,0.0
24,466.34745770794075,75.88850639655666,41.3047501990161,0.84,0.0
25,466.34745770794075,80.39984206161698,39.810717055349684,0.8428205128205128,0.0
26,466.34745770794075,40.43792764134783,38.37072454922784,0.8469135802469135,0.0
27,466.34745770794075,116.40813738562937,36.98281797802658,0.8480952380952381,0.0
28,466.34745770794075,123.6314123334039,35.645113342624384,0.8468965517241379,0.0
29,466.34745770794075,118.67381306511396,34.35579478998742,0.8426666666666667,0.0
