iteration,best_fitness,avg_fitness,diversity,pheromone_avg,exploitation_rate
0,927.5160319460211,729.7885960752942,0.5718929654921817,1.8452929292926605,0.7
1,950.5753655893103,730.6606935454288,0.5507189183389218,1.7348080808082595,0.7016
2,952.0844059267444,731.9508847688165,0.5703540097631115,1.6417606203028046,0.7031999999999999
3,952.0844059267444,735.4738429859548,0.5648208547964739,1.5615599194605367,0.7048
4,957.7584567601132,745.5026326971102,0.5476426289316575,1.4904562969221469,0.7063999999999999
5,957.7584567601132,740.3859705762546,0.5643526113305264,1.4252875479254885,0.708
6,987.2041339281441,744.596857988804,0.5463382936064631,1.3675515151864677,0.7096
7,987.2041339281441,747.0529135540718,0.5407159111676504,1.312512961550519,0.7111999999999999
8,987.2041339281441,747.9060794293256,0.5380997184040054,1.2653209442267488,0.7128
9,987.2041339281441,737.5921039394351,0.5468383963473612,1.2236336521481626,0.7143999999999999
10,987.2041339281441,754.4630030165355,0.5483248042632128,1.176465546732566,0.716
11,987.2041339281441,758.57891333331,0.5422293765729449,1.1436424002561485,0.7176
12,987.2041339281441,758.8386747116339,0.5197655880054275,1.1155059020958016,0.7192
13,987.2041339281441,746.4333446035263,0.5312738235894998,1.085569287229704,0.7208
14,987.2041339281441,762.3162467695197,0.5199458506160705,1.0603444092495629,0.7223999999999999
15,987.2041339281441,755.9856858971286,0.5254040274984579,1.0340845188342043,0.724
16,987.2041339281441,770.6994471508644,0.517777783200734,1.010993657612612,0.7255999999999999
17,987.2041339281441,761.7384593886339,0.5175852680445301,0.9933364931455096,0.7272
18,987.2041339281441,752.679991748394,0.5266164873704574,0.9751123826962198,0.7288
19,987.2041339281441,767.154870063183,0.5056935486780331,0.954922772712928,0.7303999999999999
20,987.2041339281441,782.3236144298332,0.5213044252473863,0.9337453225547231,0.732
21,987.2041339281441,774.1125297458829,0.5268032130596128,0.9269699404616685,0.7335999999999999
22,987.2041339281441,779.9977712773428,0.5055881869693193,0.9094544134217362,0.7352
23,993.5505477607884,759.874280460856,0.5370370119425285,0.9003647104961491,0.7368
24,993.5505477607884,772.3224518021166,0.5096960546067348,0.8853578203683359,0.7384
25,993.5505477607884,787.5285289174028,0.5080337420330462,0.8730155875721963,0.74
26,993.5505477607884,766.0184950038264,0.537252822449516,0.8652237532850147,0.7415999999999999
27,993.5505477607884,789.7382201014622,0.496257796750216,0.8529952579147096,0.7432
28,993.5505477607884,782.8820741740071,0.48691025730708865,0.8401380764124708,0.7448
29,993.5505477607884,782.1488962647962,0.502285753634577,0.8317097130657052,0.7464
30,993.5505477607884,779.9919076270492,0.4911376448346828,0.8188968886219361,0.748
31,993.5505477607884,776.353813068918,0.49513514982607415,0.8170464212592217,0.7495999999999999
32,993.5505477607884,783.5476077318204,0.503836099073339,0.8117422373912561,0.7512
