iteration,best_fitness,avg_fitness,diversity,pheromone_avg,exploitation_rate
0,796.5901075716107,585.9913384725542,0.6346353357137837,1.8401785714286634,0.7
1,820.7592919922785,584.7167614942812,0.6080325412084077,1.7114411913939234,0.7016
2,820.7592919922785,586.0458496332909,0.6352413702497206,1.6020139895790122,0.7031999999999999
3,820.7592919922785,594.3349059682603,0.6251516766163709,1.4992471331866601,0.7048
4,820.7592919922785,589.2578281407399,0.6182279894434511,1.4080119793587236,0.7063999999999999
5,820.7592919922785,581.1588980680345,0.6298795278511437,1.3272705617373068,0.708
6,820.7592919922785,594.4779000357433,0.6213610989945582,1.247323864166419,0.7096
7,827.2418280022848,593.853207054316,0.6283929924480617,1.1854058097589617,0.7111999999999999
8,827.2418280022848,605.5073101029553,0.6156757288025466,1.12419616049763,0.7128
9,827.2418280022848,588.4053742071612,0.6178760128398969,1.0726866016294283,0.7143999999999999
10,827.2418280022848,597.5566464569816,0.6235762509738118,1.0202628229290518,0.716
11,827.2418280022848,597.5268852645829,0.6324835696100912,0.9807971452928278,0.7176
12,830.1852579678566,603.013586335626,0.6137759912242065,0.9415135254021314,0.7192
13,830.1852579678566,602.8869608385179,0.6072390362275248,0.9046494384552618,0.7208
14,830.1852579678566,596.2856000462809,0.6020429436844272,0.8774829902072977,0.7223999999999999
15,838.6446246622387,611.8552125686471,0.6219724972321812,0.8462997360536407,0.724
16,838.6446246622387,609.0672715695711,0.5872914642819301,0.8178474648022922,0.7255999999999999
17,838.6446246622387,609.8747443506385,0.5964149987309559,0.7889823504201172,0.7272
18,838.6446246622387,615.0811113155146,0.5845027136845148,0.765462810895289,0.7288
19,838.6446246622387,610.6703465598956,0.5700689110580828,0.7465622021851581,0.7303999999999999
20,864.8626228050658,618.1206276531105,0.6090852878714553,0.7204251568077659,0.732
21,864.8626228050658,618.0937536244207,0.5934731516391346,0.7078025563814091,0.7335999999999999
22,864.8626228050658,608.1444076285524,0.5924302662119494,0.6927160364166246,0.7352
23,864.8626228050658,610.4036131731926,0.5763855152379819,0.6749250459245084,0.7368
24,864.8626228050658,617.2088611822006,0.5708272496038429,0.6592553430166476,0.7384
25,864.8626228050658,611.2229570731428,0.5847213853428458,0.6425860264953457,0.74
26,864.8626228050658,611.325458808144,0.6124236951318421,0.6341192105745023,0.7415999999999999
27,864.8626228050658,605.2225484580779,0.5858279337832285,0.6224171240613745,0.7432
28,864.8626228050658,612.6926356354586,0.6065813738245451,0.6181464171022113,0.7448
29,864.8626228050658,624.7273251733739,0.5707212439391777,0.6090409968295641,0.7464
30,864.8626228050658,620.7361827017338,0.5575172846384229,0.5926752892083643,0.748
31,864.8626228050658,624.3844148390563,0.5860663395924528,0.5891283885953097,0.7495999999999999
32,864.8626228050658,625.8126992754148,0.5861891190342561,0.5823904726595875,0.7512
