iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
0,177.38659881585323,108.4178469323771,1.0628408146663137,1.7411439578017345,1.8,0.03439561970441578
1,177.38659881585323,89.90854430040422,1.2108427644937578,1.5192398319085987,1.6342857142857143,0.02
2,177.38659881585323,80.86183179530958,1.2740727634284639,1.328224197023566,1.4822857142857144,0.02
3,177.38659881585323,74.2940196477788,1.307381026629334,1.1629875521014361,1.3451682539682541,0.02
4,177.38659881585323,75.38597680499235,1.3079436099570318,1.0190812510879275,1.224937142857143,0.02
5,177.38659881585323,80.08074219510262,1.2918522779730706,0.8936982450479277,1.1024434285714286,0.02
6,177.38659881585323,81.70078141236766,1.2969828292512804,0.7848395519319891,0.9931095142857143,0.02
7,184.43716509691114,85.76177216191097,1.2751464791733131,0.6897870237820628,0.9080842771428571,0.02
8,184.43716509691114,85.66738609635709,1.2705946328093911,0.6068673181845375,0.8260423705396825,0.02
9,184.43716509691114,88.72305541792834,1.2458918975630338,0.5344176252188098,0.7577238477714285,0.02
10,184.43716509691114,92.71792761335804,1.1974332806144918,0.4710004961539413,0.6986181296609524,0.02
11,209.3074479920651,91.44555025076977,1.2193297823230707,0.41539650202163997,0.6412563166948572,0.02
12,209.3074479920651,93.34869871270385,1.2025053894651234,0.3667213559937223,0.5771306850253715,0.02
13,209.3074479920651,97.59336759257549,1.1828887984995287,0.32403402439409157,0.5305287276339454,0.02
14,209.3074479920651,101.30375506064004,1.1578497890377084,0.2865820151759704,0.4776638946961694,0.02
15,209.3074479920651,103.01549078328749,1.1686670217677035,0.2536309532950715,0.4422282693834958,0.02
16,209.3074479920651,100.30336736469245,1.1630231106204303,0.22460840091282086,0.40911655355625737,0.02
17,209.3074479920651,105.70603125799549,1.1176500995896976,0.1990868135924301,0.37931600931174275,0.02
18,209.3074479920651,105.55342766983279,1.072584347792399,0.17658951430992853,0.3524955194916796,0.02
19,209.3074479920651,104.61847642143641,1.0692960089872776,0.15673710284292983,0.3311843246077126,0.02
20,209.3074479920651,107.06762488031231,1.0751763819079276,0.13921183178715435,0.31235160643265564,0.02
21,209.3074479920651,107.16364274867836,1.0554005345884512,0.12373237899061476,0.2954021600751044,0.02
22,209.3074479920651,107.2554081360557,1.0592734891258349,0.11004529259533852,0.28014765835330824,0.02
23,209.3074479920651,107.16330769635053,1.0215134567147979,0.0979312686996724,0.255035079304642,0.02
24,209.3074479920651,107.18579532321134,1.062515367803957,0.08720714598541043,0.2406426824852889,0.02
25,209.3074479920651,108.13092923067191,1.0420688476326105,0.07770348750441317,0.2308641285224743,0.02
26,209.3074479920651,108.9831957470985,1.0364301589536444,0.0692823540611028,0.22206342995594117,0.02
27,209.3074479920651,107.09155320470593,1.054773952371275,0.06180908418369937,0.21414280124606133,0.02
28,209.3074479920651,107.77263087234172,1.0453652303451006,0.05615867432248792,0.2038396322325663,0.02
29,209.3074479920651,109.71103956476217,1.0244617120388932,0.05156803035240359,0.19456678012042078,0.02
30,209.3074479920651,108.47189434213631,1.0459990735091327,0.047433128671879314,0.1862212132194898,0.02
31,209.3074479920651,108.2900249508498,1.0108600094908822,0.043719803696155767,0.16759909189754083,0.02
32,209.3074479920651,107.99868468312806,1.0390724954886057,0.04037333209271372,0.16195029381889783,0.02
33,209.3074479920651,110.05159611011017,1.0261960867866813,0.03736727207040082,0.14636184951821224,0.02
34,209.3074479920651,108.47143787824716,1.0453262635947198,0.03465673141300907,0.1460113788521053,0.02
35,209.3074479920651,107.88972379219453,1.0196320770951681,0.03222485810155268,0.14569595525260906,0.02
