iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate
0,557.7315910915308,466.2023892457858,0.2503469673355945,0.15,0.85
1,564.6892997173444,486.03697411869206,0.1820118761195573,0.15,0.85
2,564.6892997173444,475.5742743863142,0.15999898610304786,0.15,0.85
3,564.6892997173444,507.59465378792845,0.15839548388380903,0.15,0.85
4,564.6892997173444,518.146713342202,0.1369524271552774,0.15,0.85
5,564.6892997173444,544.0030215733935,0.0,0.15,0.85
6,564.6892997173444,515.768227434321,0.0,0.15,0.85
7,564.6892997173444,520.8218943585448,0.0,0.15,0.85
8,564.6892997173444,532.1988032137972,0.0,0.15,0.85
9,564.6892997173444,499.592233257698,0.0,0.15,0.85
10,564.6892997173444,501.60962406737065,0.0,0.15,0.85
11,564.6892997173444,504.9269163488291,0.0,0.15,0.85
12,564.6892997173444,507.133999493179,0.0,0.15,0.85
13,564.6892997173444,512.0368398496927,0.0,0.15,0.85
14,564.6892997173444,520.8511358265652,0.0,0.15,0.85
15,564.6892997173444,513.0006491618801,0.0,0.15,0.85
16,564.6892997173444,520.0851077143761,0.0,0.15,0.85
17,564.6892997173444,516.0129965025754,0.0,0.15,0.85
18,564.6892997173444,531.4210187579373,0.0,0.15,0.85
19,564.6892997173444,524.379302761798,0.0,0.15,0.85
20,564.6892997173444,488.43858987327417,0.0,0.15,0.85
21,565.2962601195568,505.1614046062505,0.0,0.15,0.85
22,565.2962601195568,522.4188828568185,0.0,0.15,0.85
23,565.2962601195568,504.98458202403594,0.0,0.15,0.85
24,565.2962601195568,506.1177672844191,0.0,0.15,0.85
25,565.2962601195568,540.2253435494393,0.0,0.15,0.85
26,565.2962601195568,517.2774092342421,0.0,0.15,0.85
27,565.2962601195568,525.4797857699039,0.0,0.15,0.85
28,565.2962601195568,526.3067551230257,0.0,0.15,0.85
29,565.2962601195568,525.712698739667,0.0,0.15,0.85
30,565.2962601195568,520.7620629734171,0.0,0.15,0.85
31,565.2962601195568,511.01140903271835,0.0,0.15,0.85
32,565.2962601195568,518.644186108848,0.0,0.15,0.85
33,565.2962601195568,529.4887309362647,0.0,0.15,0.85
34,565.2962601195568,519.4603190928347,0.0,0.15,0.85
35,566.858995373279,519.5377517566416,0.0,0.15,0.85
36,566.858995373279,521.1238913222292,0.0,0.15,0.85
37,566.858995373279,530.9140391499275,0.0,0.15,0.85
38,566.858995373279,525.9571367070936,0.0,0.15,0.85
39,566.858995373279,544.203091232904,0.0,0.15,0.85
40,566.858995373279,521.0140048463621,0.0,0.15,0.85
41,567.6322334709464,530.1385341665233,0.0,0.15,0.85
42,567.6322334709464,548.7289437872377,0.0,0.15,0.85
43,568.0544680545637,524.3958658293269,0.0,0.15,0.85
44,568.0544680545637,521.1301680749118,0.0,0.15,0.85
45,568.0544680545637,533.068375730223,0.0,0.15,0.85
46,568.0544680545637,525.5184156429935,0.0,0.15,0.85
47,568.0544680545637,528.3964606287606,0.0,0.15,0.85
48,568.0544680545637,521.8340399991248,0.0,0.15,0.85
49,568.0544680545637,541.2873477329404,0.0,0.15,0.85
50,568.0544680545637,554.1208009315134,0.0,0.15,0.85
51,568.7675076523512,520.1495983946546,0.0,0.15,0.85
52,568.7675076523512,538.0849103491911,0.0,0.15,0.85
53,568.7675076523512,498.7301581548625,0.0,0.15,0.85
54,568.7675076523512,514.3085497802333,0.0,0.15,0.85
55,568.7675076523512,506.3249129384754,0.0,0.15,0.85
56,568.7675076523512,543.0778495966151,0.0,0.15,0.85
57,568.7675076523512,550.4908192874103,0.0,0.15,0.85
58,568.7675076523512,514.8212096139383,0.0,0.15,0.85
59,568.7675076523512,520.1984859839009,0.0,0.15,0.85
60,568.7675076523512,517.0910957772509,0.0,0.15,0.85
61,568.7675076523512,538.6987847733193,0.0,0.15,0.85
62,568.7675076523512,526.0574915302069,0.0,0.15,0.85
63,568.7675076523512,515.5848234840977,0.0,0.15,0.85
64,568.7675076523512,545.5407126963211,0.0,0.15,0.85
65,568.7675076523512,531.8388379664249,0.0,0.15,0.85
66,568.7675076523512,540.6212942930139,0.0,0.15,0.85
67,568.7675076523512,526.3455210282406,0.0,0.15,0.85
68,568.7675076523512,505.1004655597604,0.0,0.15,0.85
69,568.7675076523512,534.555932830801,0.0,0.15,0.85
70,568.7675076523512,531.8739178330235,0.0,0.15,0.85
71,568.7675076523512,525.100059793253,0.0,0.15,0.85
72,568.7675076523512,534.342414641862,0.0,0.15,0.85
73,568.7675076523512,523.9459669972306,0.0,0.15,0.85
74,568.7675076523512,528.8574029744605,0.0,0.15,0.85
75,568.7675076523512,551.5805117371503,0.0,0.15,0.85
76,568.7675076523512,538.1842971876216,0.0,0.15,0.85
77,568.7675076523512,532.1983832372082,0.0,0.15,0.85
78,568.7675076523512,519.9049435310591,0.0,0.15,0.85
79,568.7675076523512,541.0879587186682,0.0,0.15,0.85
80,568.7675076523512,531.9247513247227,0.0,0.15,0.85
81,568.7675076523512,537.2175319588262,0.0,0.15,0.85
82,568.7675076523512,540.828791258298,0.0,0.15,0.85
83,568.7675076523512,526.603470192047,0.0,0.15,0.85
84,568.7675076523512,522.2972472969545,0.0,0.15,0.85
85,568.7675076523512,542.1046756769463,0.0,0.15,0.85
86,568.7675076523512,527.7283982572767,0.0,0.15,0.85
87,568.7675076523512,541.0661792912553,0.0,0.15,0.85
88,568.7675076523512,526.4537333286454,0.0,0.15,0.85
89,568.7675076523512,531.9787267460091,0.0,0.15,0.85
90,568.7675076523512,517.2658933865488,0.0,0.15,0.85
91,568.7675076523512,524.9280088236378,0.0,0.15,0.85
92,568.7675076523512,539.0447900213704,0.0,0.15,0.85
