iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
0,79.1662601145474,59.05900713220818,100.0,1.0
1,79.1662601145474,62.460782027930016,96.38290236239705,1.0
2,85.50040950973309,66.55074955699544,92.89663867799362,0.9973118279569892
3,97.77161936586319,58.021827032187126,89.53647655495936,0.9979838709677419
4,97.82923953838154,63.67508748228243,86.29785477669701,0.9983870967741936
5,104.14330763567045,74.1852217739844,83.17637711026707,0.9986559139784946
6,104.14330763567045,72.27676263427924,80.16780633876787,0.9965437788018433
7,110.50186350118497,94.12144670772976,77.2680585095702,0.9939516129032258
8,128.8650216426266,102.02243363325944,74.47319739059887,0.9937275985663082
9,141.46423932409235,88.63845646944351,71.77942912713614,0.9919354838709677
10,141.46423932409235,76.70898475958198,69.18309709189361,0.9919354838709677
11,147.2468276699465,115.01761734070567,66.68067692136218,0.989247311827957
12,147.2468276699465,92.76334875310894,64.26877173170193,0.989454094292804
13,147.2468276699465,107.09877679886402,61.94410750767811,0.9896313364055299
14,147.2468276699465,78.72057889885528,59.703528658383654,0.9897849462365591
15,147.2468276699465,88.69546767315195,57.54399373371566,0.9899193548387096
16,147.2468276699465,101.67395864508002,55.462571295791044,0.9890891840607211
17,147.2468276699465,86.95296552843662,53.45643593969714,0.9887992831541219
18,147.2468276699465,96.47737506351632,51.52286445817562,0.9885398981324278
19,147.2468276699465,88.54247454419804,49.65923214503358,0.9883064516129032
20,147.2468276699465,103.50274203742566,47.863009232263806,0.9869431643625192
21,147.2468276699465,93.65182229111996,46.13175745603791,0.9875366568914956
22,147.2468276699465,94.91752590874052,44.46312674691084,0.9873772791023843
23,147.2468276699465,46.92695825214671,42.85485203974392,0.9879032258064516
24,147.2468276699465,51.62605188820775,41.3047501990161,0.9880645161290322
25,147.2468276699465,71.56702982798875,39.810717055349684,0.9879032258064516
26,147.2468276699465,92.13833669103269,38.37072454922784,0.9871565113500598
27,147.2468276699465,105.59787079516587,36.98281797802658,0.9853110599078341
28,147.2468276699465,86.76472033621839,35.645113342624384,0.9841490545050056
29,147.2468276699465,93.01932542576698,34.35579478998742,0.9846774193548387
30,147.2468276699465,108.93353532274497,33.11311214825907,0.9846514047866806
31,147.2468276699465,89.04666885290997,31.915378551007574,0.9848790322580645
32,147.2468276699465,102.99502617717425,30.76096814740704,0.9843597262952102
33,147.2468276699465,87.43668549652102,29.648313895243383,0.9841081593927894
34,147.2468276699465,94.01669919433246,28.575905433749426,0.9836405529953917
35,147.2468276699465,98.58255379055183,27.542287033381623,0.9838709677419355
36,172.063840549754,137.20216521542005,26.546055619755354,0.9829991281604185
37,172.063840549754,96.03607833493191,25.585858869056416,0.9821731748726655
38,172.063840549754,85.70082523538616,24.66039337234335,0.9815963606286187
39,172.063840549754,83.83289658178386,23.768402866248724,0.980241935483871
40,172.063840549754,85.73714478774382,22.908676527677688,0.9799370574350905
41,172.53553210857456,132.74385631180718,22.080047330188957,0.978110599078341
42,172.53553210857456,119.66477441554981,21.28139045982708,0.97655663915979
43,172.53553210857456,124.69210031774567,20.511621788255614,0.9759897360703812
44,172.53553210857456,104.86657098448727,19.76969640111857,0.975089605734767
45,172.53553210857456,79.97017257569544,19.054607179632434,0.9744039270687237
46,172.53553210857456,100.87664791988726,18.365383433483427,0.9735758407687028
47,172.53553210857456,81.87711859414601,17.701089583174173,0.9737903225806451
48,172.53553210857456,87.83677972075698,17.060823890031198,0.9743252139565504
49,172.53553210857456,97.60649392122723,16.44371723214928,0.9741935483870968
50,172.53553210857456,117.74852201796162,15.848931924611097,0.9734345351043643
51,172.53553210857456,123.32004352541911,15.27566058238069,0.9728598014888338
52,172.53553210857456,114.44853605074725,14.723125024327153,0.9718502738892271
53,172.53553210857456,114.32694713723593,14.190575216890887,0.9710274790919953
54,172.53553210857456,142.81917883789095,13.677288255958457,0.9695014662756598
55,172.53553210857456,101.73774995484675,13.182567385564038,0.9699020737327189
56,172.53553210857456,143.4893932945513,12.705741052085385,0.9687323146576118
57,190.91433988217742,153.66866010205263,12.246161992650455,0.9681590656284761
58,190.91433988217742,154.24364823906384,11.803206356517265,0.967058501913614
59,190.91433988217742,144.67209165171846,11.376272858234278,0.9665322580645161
60,190.91433988217742,120.58469868464708,10.964781961431822,0.9662876784769963
61,190.91433988217742,134.37998019964056,10.568175092136556,0.9655306971904266
62,190.91433988217742,129.87044689489744,10.185913880541142,0.963773681515617
63,190.91433988217742,122.1160699438942,9.817479430199818,0.9632056451612904
64,190.91433988217742,153.48991028741128,9.462371613657904,0.961786600496278
65,190.91433988217742,163.47567960849486,9.120108393559072,0.9602883675464321
66,222.18944105878091,191.13588083779732,8.790225168308819,0.9583533943187289
67,222.18944105878091,162.405964158851,8.47227414140594,0.9565939278937381
68,223.0054773201657,202.42180822139693,8.1658237135859,0.9533660589060309
69,223.0054773201657,211.1264930167581,7.870457896950962,0.9518433179723502
70,223.0054773201657,181.9237028586863,7.585775750291814,0.9508178100863244
71,223.0054773201657,153.82784464572393,7.311390834834151,0.9495967741935484
72,223.0054773201657,162.4899176076527,7.046930689671447,0.9489615554573575
73,223.0054773201657,157.14013776317617,6.792036326171823,0.9481255448997384
74,223.0054773201657,173.3179822814687,6.546361740672728,0.9459139784946237
75,223.0054773201657,180.50322410954143,6.309573444801911,0.9449278438030561
76,254.88364445406052,236.81208190772375,6.0813500127871585,0.9435483870967742
77,254.88364445406052,231.40707242906464,5.861381645140267,0.9423076923076923
78,255.33811598667498,235.860888056041,5.649369748123005,0.9409963250306247
79,255.33811598667498,253.00819784306006,5.445026528424193,0.9400201612903226
80,255.33811598667498,240.1097198894672,5.248074602497708,0.9392672242134608
81,255.33811598667498,232.79569336680106,5.058246620031123,0.9384343036978757
82,255.33811598667498,224.16170272913683,4.875284901033846,0.9363583365720949
83,255.33811598667498,236.76522811935718,4.6989410860521375,0.9344278033794163
84,255.33811598667498,242.67911369746042,4.528975799036191,0.9330170777988614
85,255.33811598667498,242.91376396067292,4.365158322401643,0.9316391597899475
86,261.46454386757057,255.82965466132507,4.207266283844425,0.9294586577678903
87,261.46454386757057,255.89135461805256,4.055085354483823,0.9274193548387096
88,261.46454386757057,250.87591013906757,3.908408957924005,0.9259695541862993
89,313.2555073852209,272.99469900021217,3.767037989839074,0.9251792114695341
90,313.3609267758401,311.0101608148535,3.6307805477009993,0.9246721020914569
91,313.3609267758401,303.6948820829274,3.499451670283559,0.9225981767180925
92,313.3609267758401,298.77260005314895,3.3728730865886756,0.921436004162331
93,319.4626220979851,314.2331282558832,3.2508729738543307,0.9203843514070007
94,319.4626220979851,315.0618305581662,3.1332857243155727,0.9198641765704584
95,332.0123495367241,311.3866377158731,3.0199517204020037,0.9185147849462365
96,332.0123495367241,328.5557281930349,2.910717118066593,0.9174426338543399
97,332.0123495367241,328.5651295088063,2.8054336379517015,0.9165569453587886
98,332.0123495367241,327.5775395734538,2.703958364108832,0.9152003910068426
99,332.0123495367241,328.70985872013796,2.606153549998884,0.9141935483870968
100,332.0123495367241,328.0908014660802,2.511886431509569,0.913046949856276
101,332.0123495367241,328.50963080473576,2.4210290467361673,0.9121600253004427
102,332.0123495367241,327.8873535094907,2.333458062280992,0.911055433761353
103,332.0123495367241,328.40614639088244,2.249054605835771,0.9099720843672456
104,332.0123495367241,328.3546482814639,2.167704104819685,0.9089861751152074
105,332.0123495367241,329.0268448680106,2.08929613085403,0.908323189287888
106,332.0123495367241,328.611553312469,2.013724249862379,0.9074464877901719
107,332.0123495367241,328.40900987220306,1.9408858775927693,0.9066606929510155
108,332.0123495367241,329.4480048663142,1.870682140365792,0.9062592482983131
109,332.0123495367241,328.7207525201524,1.8030177408595607,0.9055718475073313
110,332.0123495367241,326.3242554301518,1.7378008287493674,0.9038796861377506
111,332.0123495367241,327.5600051710414,1.6749428760264296,0.9025777649769585
112,332.0123495367241,327.0069391604403,1.6143585568264787,0.9012275192691979
113,332.0123495367241,329.54930411645944,1.555965631605067,0.9008913412563667
114,332.0123495367241,328.96703529238687,1.4996848355023662,0.9002805049088359
115,332.0123495367241,328.3498541428283,1.4454397707459203,0.8995411568409344
116,332.0123495367241,328.9826901618275,1.393156802945296,0.899021229666391
117,332.0123495367241,326.5829783738792,1.342764961137857,0.8976216511755057
118,332.0123495367241,327.9384089795713,1.2941958414499792,0.8967877473570073
119,332.0123495367241,328.202020497389,1.2473835142429364,0.8961021505376344
120,332.0123495367241,328.5531799323173,1.2022644346174065,0.8954278858970941
121,332.0123495367241,328.8711381425837,1.1587773561551198,0.8949629825489159
122,332.0123495367241,327.4085691794094,1.1168632477805551,0.8938499868869656
123,332.0123495367241,327.9860342229457,1.0764652136298292,0.8930150884495317
124,332.0123495367241,327.72577809194803,1.0375284158180071,0.8920645161290323
