iteration,best_fitness,avg_fitness,diversity,pheromone_avg,exploitation_rate
0,606.5503960320732,462.2520971856252,0.7490171379257541,1.830222222221929,0.7
1,606.5503960320732,464.7577142453727,0.719077995150912,1.6949979633265493,0.7016
2,611.4898425515406,466.31435908314927,0.7116056241024704,1.5767452261796955,0.7031999999999999
3,611.4898425515406,465.67182635750174,0.7267576666909562,1.466749114428728,0.7048
4,611.4898425515406,459.807971748618,0.7427881051043352,1.3713136846373442,0.7063999999999999
5,611.4898425515406,471.81689960091387,0.6941232212265969,1.2810848609853263,0.708
6,611.4898425515406,466.446689369124,0.6948783386721155,1.2032482236399848,0.7096
7,611.4898425515406,457.87435029438075,0.7223448537717696,1.1309345267864428,0.7111999999999999
8,618.3501063907917,463.0150163280981,0.7366796487800221,1.0654881027559244,0.7128
9,631.4972939779607,475.50503832092016,0.7107371678855258,1.0079018350764457,0.7143999999999999
10,685.8635621470244,479.9010733774434,0.6985985426717244,0.9530193355216737,0.716
11,708.4791891884688,480.7718397789932,0.7136193857831664,0.9076385923504131,0.7176
12,708.4791891884688,474.4846987830511,0.6948519431170987,0.8639918799331432,0.7192
13,708.4791891884688,476.32441302193155,0.7073431219677292,0.8244454181654328,0.7208
14,708.4791891884688,477.41930941773927,0.7057542825859503,0.7883772494589087,0.7223999999999999
15,708.4791891884688,481.4939250159216,0.6813721562778414,0.7563870572505141,0.724
16,708.4791891884688,479.32204857844334,0.6650979452244127,0.7255097248164952,0.7255999999999999
17,708.4791891884688,480.9486530560221,0.6730922345119769,0.6988424361039692,0.7272
18,708.4791891884688,486.7470004201183,0.665720231595237,0.674164885344409,0.7288
19,708.4791891884688,487.83566970642374,0.6690679143401005,0.6530951211995293,0.7303999999999999
20,708.4791891884688,487.2794660207677,0.6717650459215332,0.6307885620431174,0.732
21,708.4791891884688,482.47117597108434,0.6749889562632312,0.6151631288823538,0.7335999999999999
22,708.4791891884688,484.3014421819264,0.674389332561673,0.5993178145872233,0.7352
23,708.4791891884688,483.00832558128457,0.6743580801457516,0.584397810035215,0.7368
24,708.4791891884688,490.92064259414957,0.6205402632707057,0.5678626774002313,0.7384
25,708.4791891884688,492.89546227206864,0.6314000487022936,0.5552721832068499,0.74
26,708.4791891884688,477.8431850564728,0.6910565641965453,0.5428247570928545,0.7415999999999999
27,708.4791891884688,489.24182271588194,0.6679516718624683,0.5308833037031222,0.7432
28,708.4791891884688,497.392536323419,0.6278921336570666,0.5207746560157869,0.7448
29,708.4791891884688,495.1650173747246,0.6372564659397448,0.5133384280412981,0.7464
30,708.4791891884688,504.84615889540146,0.6418963658337812,0.50288358442919,0.748
31,708.4791891884688,496.83558767023527,0.6539817679338951,0.4977888235456935,0.7495999999999999
32,708.4791891884688,492.3756973970685,0.6577821380087788,0.49232081542799416,0.7512
