iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
0,515.1971365453137,213.24772134592357,100.0,0.7903225806451613,0.0
1,515.1971365453137,111.34784120727889,96.38290236239705,0.7782258064516129,0.0
2,515.1971365453137,82.38673226791248,92.89663867799362,0.8118279569892473,0.0
3,515.1971365453137,94.77756433958044,89.53647655495936,0.8225806451612904,0.0
4,515.1971365453137,63.72245082719702,86.29785477669701,0.8467741935483871,0.0
5,515.1971365453137,49.61418927406956,83.17637711026707,0.8629032258064516,0.0
6,515.1971365453137,0.0,80.16780633876787,0.8824884792626728,0.0
7,515.1971365453137,36.8346952982164,77.2680585095702,0.8911290322580645,0.0
8,515.1971365453137,52.5611844976992,74.47319739059887,0.8942652329749103,0.0
9,515.1971365453137,47.52635468445411,71.77942912713614,0.8951612903225806,0.0
10,515.1971365453137,82.20019314218632,69.18309709189361,0.9032258064516129,0.0
11,515.1971365453137,82.93321554537363,66.68067692136218,0.9045698924731183,0.0
12,515.1971365453137,68.56830464669673,64.26877173170193,0.9075682382133995,0.0
13,515.1971365453137,0.0,61.94410750767811,0.9141705069124424,0.0
14,515.1971365453137,51.55943608809846,59.703528658383654,0.9139784946236559,0.0
15,515.1971365453137,90.64486835784712,57.54399373371566,0.9128024193548387,0.0
16,515.1971365453137,88.41170572037129,55.462571295791044,0.9108159392789373,0.0
17,515.1971365453137,74.8032869069105,53.45643593969714,0.910394265232975,0.0
18,515.1971365453137,85.60717683458779,51.52286445817562,0.9108658743633277,0.0
19,515.1971365453137,89.43149798777448,49.65923214503358,0.9056451612903226,0.0
20,515.1971365453137,131.51553321092476,47.863009232263806,0.9070660522273426,0.0
21,515.1971365453137,126.32809525451037,46.13175745603791,0.8944281524926686,0.0
22,515.1971365453137,120.64389139036781,44.46312674691084,0.8867461430575035,0.0
23,515.1971365453137,116.48103910072196,42.85485203974392,0.883736559139785,0.0
24,515.1971365453137,112.90732735525029,41.3047501990161,0.8729032258064516,0.0
25,515.1971365453137,113.81861739657838,39.810717055349684,0.869727047146402,0.0
26,515.1971365453137,97.67298834115144,38.37072454922784,0.8676821983273596,0.0
27,515.1971365453137,44.7336917363797,36.98281797802658,0.8675115207373272,0.0
28,515.1971365453137,73.42107133353696,35.645113342624384,0.8687430478309233,0.0
29,515.1971365453137,131.58800229443352,34.35579478998742,0.8599462365591398,0.0
30,516.3044557483865,307.680319660817,33.11311214825907,0.8556191467221644,0.0
31,516.3044557483865,260.4367244834008,31.915378551007574,0.8344254032258065,0.0
32,516.3044557483865,240.9402666253641,30.76096814740704,0.8137829912023461,0.0
33,516.3044557483865,267.076547745186,29.648313895243383,0.7957779886148008,0.0
34,516.3044557483865,257.593368284963,28.575905433749426,0.7778801843317973,0.0
35,516.3044557483865,234.13488094312737,27.542287033381623,0.7600806451612904,0.0
36,516.3044557483865,263.0677365631914,26.546055619755354,0.7465126416739319,0.0
37,516.3044557483865,242.10155629306684,25.585858869056416,0.730899830220713,0.0
38,516.3044557483865,245.2743685720038,24.66039337234335,0.7167080231596361,0.0
39,516.3044557483865,253.10412213251743,23.768402866248724,0.7050403225806452,0.0
40,519.8686432177042,414.5870682811886,22.908676527677688,0.7033831628638867,0.0
41,519.8686432177042,237.05738880390683,22.080047330188957,0.6885560675883257,0.0
42,519.8686432177042,247.1684547090874,21.28139045982708,0.6751687921980495,0.0
43,519.8686432177042,262.2156986357218,20.511621788255614,0.6642228739002932,0.0
44,519.8686432177042,282.54449581292846,19.76969640111857,0.6543010752688172,0.0
45,519.8686432177042,265.50746886019436,19.054607179632434,0.6446353436185134,0.0
46,519.8686432177042,268.52084017354576,18.365383433483427,0.6355525051475635,0.0
47,519.8686432177042,238.65198423183918,17.701089583174173,0.625,0.0
48,519.8686432177042,297.5897428439968,17.060823890031198,0.6178406846609612,0.0
49,519.8686432177042,296.34990927692195,16.44371723214928,0.6114516129032258,0.0
50,519.8686432177042,408.37377453627596,15.848931924611097,0.6121125869702719,0.0
51,519.8686432177042,273.55291984542794,15.27566058238069,0.605303970223325,0.0
52,519.8686432177042,272.91247768985943,14.723125024327153,0.5979914790018259,0.0
53,519.8686432177042,268.36801370280176,14.190575216890887,0.5906511350059738,0.0
54,519.8686432177042,249.88332979738357,13.677288255958457,0.5819648093841642,0.0
55,519.8686432177042,290.783213839161,13.182567385564038,0.5774769585253456,0.0
56,519.8686432177042,242.9778534536294,12.705741052085385,0.5703169213355971,0.0
57,519.8686432177042,230.64462146714303,12.246161992650455,0.5625695216907676,0.0
58,519.8686432177042,254.44500549920147,11.803206356517265,0.5552214324767633,0.0
