iteration,best_fitness,avg_fitness,diversity
0,36.432927185291405,36.070442956567206,0.0
1,36.432927185291405,36.0838682983718,0.0
2,36.432927185291405,36.184558361906255,0.0
3,36.432927185291405,36.16442034919938,0.0
4,36.432927185291405,36.204696374613164,0.0
5,36.432927185291405,36.130856994687875,0.0
6,36.432927185291405,36.17784569100398,0.0
7,36.432927185291405,36.15099500739479,0.0
8,36.432927185291405,36.21812171641777,0.0
9,36.432927185291405,36.17784569100397,0.0
10,36.432927185291405,36.17784569100399,0.0
11,36.432927185291405,36.13085699468787,0.0
12,36.432927185291405,36.191271032808565,0.0
13,36.432927185291405,36.150995007394776,0.0
14,36.432927185291405,36.13085699468789,0.0
15,36.432927185291405,36.16442034919937,0.0
16,36.432927185291405,36.17113302010168,0.0
17,36.432927185291405,36.17784569100398,0.0
18,36.432927185291405,36.1241443237856,0.0
19,36.432927185291405,36.20469637461317,0.0
20,36.432927185291405,36.1174316528833,0.0
21,36.432927185291405,36.17784569100395,0.0
22,36.432927185291405,36.13085699468789,0.0
23,36.432927185291405,36.18455836190626,0.0
24,36.432927185291405,36.18455836190627,0.0
25,36.432927185291405,36.16442034919936,0.0
26,36.432927185291405,36.23154705822235,0.0
27,36.432927185291405,36.19798370371087,0.0
28,36.432927185291405,36.11071898198098,0.0
29,36.432927185291405,36.18455836190627,0.0
30,36.432927185291405,36.164420349199375,0.0
31,36.432927185291405,36.150995007394776,0.0
32,36.432927185291405,36.104006311078706,0.0
33,36.432927185291405,36.18455836190628,0.0
34,36.432927185291405,36.171133020101685,0.0
35,36.432927185291405,36.17113302010168,0.0
36,36.432927185291405,36.15099500739476,0.0
37,36.432927185291405,36.21140904551546,0.0
38,36.432927185291405,36.177845691003974,0.0
39,36.432927185291405,36.15099500739478,0.0
40,36.432927185291405,36.211409045515445,0.0
41,36.432927185291405,36.17784569100397,0.0
42,36.432927185291405,36.150995007394776,0.0
43,36.432927185291405,36.171133020101664,0.0
44,36.432927185291405,36.14428233649248,0.0
45,36.432927185291405,36.197983703710875,0.0
46,36.432927185291405,36.13085699468789,0.0
47,36.432927185291405,36.157707678297086,0.0
48,36.432927185291405,36.1375696655902,0.0
49,36.432927185291405,36.15770767829707,0.0
50,36.432927185291405,36.171133020101685,0.0
51,36.432927185291405,36.21140904551547,0.0
52,36.432927185291405,36.11743165288329,0.0
53,36.432927185291405,36.150995007394776,0.0
54,36.432927185291405,36.17113302010166,0.0
55,36.432927185291405,36.157707678297086,0.0
56,36.432927185291405,36.144282336492495,0.0
57,36.432927185291405,36.077155627469516,0.0
58,36.432927185291405,36.15099500739477,0.0
59,36.432927185291405,36.13085699468789,0.0
60,36.432927185291405,36.144282336492466,0.0
61,36.432927185291405,36.164420349199354,0.0
62,36.432927185291405,36.15099500739478,0.0
63,36.432927185291405,36.19127103280858,0.0
64,36.432927185291405,36.19798370371087,0.0
65,36.432927185291405,36.13085699468789,0.0
66,36.432927185291405,36.21140904551547,0.0
67,36.432927185291405,36.15099500739479,0.0
68,36.432927185291405,36.17113302010167,0.0
69,36.432927185291405,36.21140904551544,0.0
70,36.432927185291405,36.117431652883305,0.0
71,36.432927185291405,36.13085699468788,0.0
72,36.432927185291405,36.16442034919937,0.0
73,36.432927185291405,36.124144323785586,0.0
74,36.432927185291405,36.17784569100396,0.0
75,36.432927185291405,36.17784569100396,0.0
76,36.432927185291405,36.22483438732005,0.0
77,36.432927185291405,36.17113302010167,0.0
78,36.432927185291405,36.17784569100398,0.0
79,36.432927185291405,36.16442034919938,0.0
80,36.432927185291405,36.144282336492495,0.0
81,36.432927185291405,36.157707678297065,0.0
82,36.432927185291405,36.13085699468789,0.0
83,36.432927185291405,36.22483438732005,0.0
84,36.432927185291405,36.164420349199375,0.0
85,36.432927185291405,36.15099500739479,0.0
86,36.432927185291405,36.23154705822235,0.0
87,36.432927185291405,36.20469637461315,0.0
88,36.432927185291405,36.15770767829707,0.0
89,36.432927185291405,36.177845691003995,0.0
90,36.432927185291405,36.24497240002694,0.0
91,36.432927185291405,36.21812171641776,0.0
92,36.432927185291405,36.09729364017641,0.0
93,36.432927185291405,36.177845691003974,0.0
94,36.432927185291405,36.13085699468788,0.0
95,36.432927185291405,36.191271032808544,0.0
96,36.432927185291405,36.13085699468789,0.0
97,36.432927185291405,36.197983703710875,0.0
98,36.432927185291405,36.13756966559017,0.0
99,36.432927185291405,36.191271032808565,0.0
100,36.432927185291405,36.14428233649249,0.0
101,36.432927185291405,36.20469637461316,0.0
102,36.432927185291405,36.19127103280857,0.0
103,36.432927185291405,36.14428233649251,0.0
104,36.432927185291405,36.137569665590185,0.0
105,36.432927185291405,36.17113302010168,0.0
106,36.432927185291405,36.14428233649248,0.0
107,36.432927185291405,36.17113302010167,0.0
108,36.432927185291405,36.171133020101664,0.0
109,36.432927185291405,36.117431652883305,0.0
110,36.432927185291405,36.21812171641777,0.0
111,36.432927185291405,36.13085699468789,0.0
112,36.432927185291405,36.23154705822234,0.0
113,36.432927185291405,36.17784569100397,0.0
114,36.432927185291405,36.15099500739477,0.0
115,36.432927185291405,36.177845691003974,0.0
116,36.432927185291405,36.164420349199354,0.0
117,36.432927185291405,36.22483438732005,0.0
118,36.432927185291405,36.150995007394776,0.0
119,36.432927185291405,36.17784569100397,0.0
120,36.432927185291405,36.11071898198101,0.0
121,36.432927185291405,36.21812171641776,0.0
122,36.432927185291405,36.1509950073948,0.0
123,36.432927185291405,36.19798370371087,0.0
124,36.432927185291405,36.14428233649247,0.0
