iteration,best_fitness,avg_fitness,diversity,pheromone_avg,exploitation_rate
0,235.88122254008428,176.63151618354058,0.7277456873050895,1.8142690985300929,0.7
1,235.88122254008428,179.63740603630228,0.6680693960001584,1.6474377719291604,0.7016
2,235.88122254008428,178.21570292404485,0.724174014201551,1.4977057905453164,0.7031999999999999
3,235.88122254008428,182.63533058926436,0.6213358071540587,1.361830870828745,0.7048
4,235.88122254008428,180.1247724355075,0.7163566181465437,1.2406689157426534,0.7063999999999999
5,241.50795921608807,181.68424605362372,0.6914407561142399,1.1308865197286773,0.708
6,241.50795921608807,181.0256285025637,0.7052793932907954,1.032796544742922,0.7096
7,241.50795921608807,180.33809941080645,0.6583577476083274,0.9434702030549775,0.7111999999999999
8,241.50795921608807,178.30678288297003,0.6747949278043651,0.8644260427726843,0.7128
9,241.50795921608807,178.05032257524104,0.7056957576037096,0.7927018766386807,0.7143999999999999
10,242.11793594215155,182.30762851691028,0.6414947114691388,0.7277621581074835,0.716
11,247.65472974426172,184.00543095109222,0.6835969644191513,0.6689411388843858,0.7176
12,247.65472974426172,179.3628295247277,0.6730975267265611,0.616305649828236,0.7192
13,247.65472974426172,181.10532481689495,0.7022593260398128,0.568742748289199,0.7208
14,247.72238945537495,184.8704595572769,0.686602484192967,0.5261368758478413,0.7223999999999999
15,247.72238945537495,182.53725517391254,0.6749153664181207,0.48837049585721204,0.724
16,247.72238945537495,178.8948488220098,0.6928797875493362,0.4537282347270169,0.7255999999999999
17,247.72238945537495,180.3123955202748,0.687893919758593,0.4224553003974327,0.7272
18,247.72238945537495,180.39946566737422,0.6852307875124588,0.3947904714259545,0.7288
19,247.72238945537495,182.19359623576145,0.6642743326260229,0.36943406007840085,0.7303999999999999
20,248.85475042317947,184.63562756437324,0.6625150827550434,0.34554509628431257,0.732
21,248.85475042317947,186.81569398690115,0.6393630595735227,0.3243951372523801,0.7335999999999999
22,248.85475042317947,183.86546910252147,0.6399031360282352,0.3050668775408789,0.7352
23,248.85475042317947,185.7451447014143,0.6934152029746093,0.2881352331236896,0.7368
24,248.85475042317947,181.13580321054286,0.6768248627119527,0.2733140989678865,0.7384
25,248.85475042317947,183.2776441407388,0.6423948378019935,0.25960083723122224,0.74
26,248.85475042317947,183.65581285130392,0.660979608874966,0.2471128110919623,0.7415999999999999
27,248.85475042317947,187.4876057104292,0.6494797357405583,0.23552831125943421,0.7432
28,248.85475042317947,181.04429967378513,0.644956068569367,0.22593927588099247,0.7448
29,248.85475042317947,182.63519791640078,0.6219708737804654,0.21594362880367166,0.7464
30,248.85475042317947,182.04333789650104,0.6733867656369594,0.20735756319219414,0.748
31,248.85475042317947,183.43140114574933,0.6157644399776568,0.19971571021252163,0.7495999999999999
32,248.85475042317947,182.62996761937606,0.6484291300970998,0.19279011859890044,0.7512
